basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
05503800,hbv_lite_cma,evaluation,0.550444,0.390227,0.330323,-0.260308,1100.733084,13,explicit_euler_dt1,hbv,success,,35.42,0.7924,-1.8951046581489333,1.5602229665634495,0.0922406959778072,0.1999898006468965,346.6945752949143,2.135134790706786,0.3051030632459691,0.8999999788594252,0.4999997434339667,4.8799644570067455,2.7732856064445666,0.0010000001476631,1.3786029511154578,0.0,0.0,297.7443872207856,0.6896670748160647,669.6986511380259,cal_final_2008-09-30
05507600,hbv_lite_cma,evaluation,0.534244,0.326555,0.592601,0.06759,658.985289,13,explicit_euler_dt1,hbv,success,,34.04,0.6862,-1.8999846570947567,1.4602214443112866,0.0039282045074641,0.0140252511550653,317.8523772406299,5.999999189327092,0.2034838132141546,0.8999998768194388,0.4999999999877833,5.125413113205438e-07,2.4815771310789643,0.0010000002153279,1.134426954915051,0.0,0.0,291.6002406875136,0.0100129314894728,408.09143150643615,cal_final_2008-09-30
05508805,hbv_lite_cma,evaluation,0.596832,0.381752,0.524938,-0.026896,77.6727,13,explicit_euler_dt1,hbv,success,,30.3,0.6818,-2.499999999999695,4.086246076600911,0.0030865924816291,8.090330570480932e-14,595.2407664274876,5.999999999988175,0.6538930814093269,0.8999999999997336,0.4999999999997287,2.1451064050502767e-11,3.1464428222861103,0.0010000000000134,1.1222315850233124,0.0,0.0,563.3314789996639,0.038140984943414,505.40895177632734,cal_final_2008-09-30
05525500,hbv_lite_cma,evaluation,0.773914,0.767794,0.111858,-0.094315,3.396799,13,explicit_euler_dt1,hbv,success,,47.46,0.8076,-0.3100047903334397,1.8786836566068887,0.0540207119374469,0.0653761076898472,288.9228245089125,3.040017915629268,0.2000163824045794,0.3707580700783116,0.3210987600710733,15.294966806127036,1.3565979405819433,0.0731001956769601,2.996120464021167,0.0,0.0,234.9273622122554,0.0,6.246615424912659,cal_final_2008-09-30
05556500,hbv_lite_cma,evaluation,0.589737,0.600421,0.203311,-0.113797,5.69149,13,explicit_euler_dt1,hbv,success,,34.47,0.7162,-0.5999999844057078,7.427816287344684,0.0391332246565929,2.3729323029125705e-08,652.0556062287341,5.999999999956665,0.2066775491971874,0.8999999995388829,0.2540498640360615,14.092528427550825,3.7038160827914286,0.0775470068977702,1.062121650304781,0.0,0.0,604.3513026246989,2.3539571224241174,12.398952434221112,cal_final_2008-09-30
05584500,hbv_lite_cma,evaluation,0.661191,0.556335,0.382786,0.026546,12.311357,13,explicit_euler_dt1,hbv,success,,52.24,0.6982,-1.5655994382371996,1.7509192226517716,0.053573656714978,0.1996631622520483,391.5454996089576,5.047922656919247,0.2002339883103152,0.8999368479780283,0.456708319614471,29.002412112635174,2.047296259076971,0.0551688666495029,3.97463845736021,0.0,0.0,342.23035032724704,0.4830978897178479,13.471399179661908,cal_final_2008-09-30
05591550,hbv_lite_cma,evaluation,0.618126,0.608522,0.316276,0.080277,22.755854,13,explicit_euler_dt1,hbv,success,,33.37,0.7226,-1.5249968519864716,1.6134736890615786,0.0978229752301914,1.778952479104636e-07,334.9300431208421,3.033379362278673,0.200001758637796,0.8999999850025999,0.4999999886279423,1.1982920803168247e-06,7.115979482540532,0.1760763881771838,1.2182671365329414,0.0,0.0,239.1282554104682,0.0,2.981281380986406,cal_final_2008-09-30
05592050,hbv_lite_cma,evaluation,0.62182,0.538117,0.274885,-0.124206,45.688871,13,explicit_euler_dt1,hbv,success,,32.97,0.7634,-1.989840108932062,2.5352141554837653,0.0762740555059069,0.0980166557239638,349.57408223221177,2.24176010388313,0.2000431162402792,0.8999998392138855,0.0603012991126739,21.95970613624932,0.0077995370873772,0.173816292588139,1.9293699123228056,0.0,0.0,244.99781245891984,11.1753555476817,0.0370727644169381,cal_final_2008-09-30
05592575,hbv_lite_cma,evaluation,0.602804,0.45698,0.332773,-0.196018,126525.581179,13,explicit_euler_dt1,hbv,success,,33.53,0.6371,0.3950000024976048,1.3487175588032967,0.0170149515420717,8.126081220914275e-11,548.9738287981581,5.999999808852969,0.765160233268052,0.8999999999966715,0.4999999999890376,2.624518609026029e-09,3.5651274660060195,0.00100000000034,1.0985161924353788,0.0,0.0,447.9733591605638,0.0,622.970904210105,cal_final_2008-09-30
05593575,hbv_lite_cma,evaluation,0.74098,0.416571,0.485942,-0.062128,104.283243,13,explicit_euler_dt1,hbv,success,,32.75,0.7983,-2.3500076613256367,1.6753410737803411,0.0999996547331941,0.199799595574813,577.5127709774881,5.99999581324788,0.9740966099126672,0.8999999754470471,0.4981906085436108,5.508124629886649,2.443196574982691,0.0010000000987087,1.3187485739171811,0.0,0.0,466.0968344475065,0.0,646.6472112688145,cal_final_2008-09-30
05593900,hbv_lite_cma,evaluation,0.672563,0.576323,0.344393,-0.01435,97.33412,13,explicit_euler_dt1,hbv,success,,32.8,0.6998,-2.444997701432706,1.3310340635077909,2.1134891478330864e-05,1.1993205211426361e-08,272.4411600488137,5.999999962276792,0.2000000322979297,0.8999999903850985,0.4999999999978334,1.3715895153806434,1.794702376011065,0.0095464751999227,1.6046254269323523,0.0,0.0,244.51509695173624,0.7558571642612331,52.5615869277474,cal_final_2008-09-30
05595730,hbv_lite_cma,evaluation,0.720765,0.464499,0.412172,-0.021342,1890.200198,13,explicit_euler_dt1,hbv,success,,32.71,0.7575,-2.329999844136688,1.814136979788612,0.0497300874799112,0.019505397250867,414.1480584077297,5.999999972040315,0.5526783185996293,0.899999999418663,0.4999999988455031,5.063173462220235,1.9306235458522705,0.0010000000081378,1.7057411358220875,0.0,0.0,293.7938048818601,0.0,498.7436243327781,cal_final_2008-09-30
06221400,hbv_lite_cma,evaluation,0.375104,0.555142,-0.310983,-0.296133,-0.999974,13,explicit_euler_dt1,hbv,success,,39.74,0.5182,2.499999945170222,1.8721778161507503,0.0999999973498432,0.199999159187447,50.00006850910633,1.000000082357628,0.9999999986508096,0.0500001058101626,0.0125926128377293,99.9998406446176,1.6327000900746802,0.1999996695969366,1.3753194082073763,0.0,0.0,21.254057227513407,0.0,0.9437103177035806,cal_final_2008-09-30
06224000,hbv_lite_cma,evaluation,0.498314,0.55819,-0.339715,-0.296572,-0.90418,13,explicit_euler_dt1,hbv,success,,60.64,0.6701,2.499999998111263,2.361959898651373,0.0008956130707878,0.1999999997743553,50.00000001690424,1.000000000043691,0.999999999997762,0.4446306652781411,0.0997655386750985,76.42448727415847,9.99999997276055,0.0383908441504742,1.6622425792411637,0.0,0.0,18.588752792911688,0.0,8.241281381022452,cal_final_2008-09-30
06278300,hbv_lite_cma,evaluation,0.21976,0.606458,-0.09951,-0.102521,-0.942252,13,explicit_euler_dt1,hbv,success,,50.02,0.8005,1.6740046169717957,2.9901088427176448,0.000539637989767,0.1999998508760687,69.89393686343837,1.000378344770695,0.9997296873523858,0.8998983367428567,0.2003827058342109,4.554045882129033,8.216810449414755,0.0616911202991258,4.463115284950648,0.0,0.0,40.576584547951576,0.0,15.163107493577591,cal_final_2008-09-30
06280300,hbv_lite_cma,evaluation,0.5559,0.771138,-0.036976,-0.019286,-0.842015,13,explicit_euler_dt1,hbv,success,,48.48,0.8409,2.499999964381312,2.38409023995185,0.0987555305167466,1.480205965148532e-11,50.00000078688116,1.0000000003081062,0.9214032922950924,0.5891358338912305,0.1435409203612014,79.77985117510727,7.681253958085339,0.0332781069256038,1.00700836449356,0.0,0.0,20.09292879981607,0.0,16.440789379856014,cal_final_2008-09-30
06289000,hbv_lite_cma,evaluation,0.426955,0.650227,-0.003903,-0.115478,0.490692,13,explicit_euler_dt1,hbv,success,,77.98,0.7494,-1.3163287217302604,0.6268433839199399,0.0999111242692625,0.1999604618581174,359.4445592253133,1.1554235123627032,0.7999237432904518,0.4993537208187707,0.0409999622040283,99.97855111386642,1.156221942482193,0.0013156356650053,9.647117571564484,0.0,0.0,140.10791104329505,0.0,361.6834754292294,cal_final_2008-09-30
06291500,hbv_lite_cma,evaluation,0.363122,0.585977,-0.249459,-0.215506,-0.666444,13,explicit_euler_dt1,hbv,success,,83.03,0.8009,1.934991787264308,0.5514701595146292,0.0428224570443466,0.1999968707650478,452.8733626292788,2.190694662506492,0.6707875668309302,0.4721351971287678,0.0104494688086467,14.401516289149418,7.535485142980864,0.0506713253138527,1.4887597000750472,0.0,0.0,238.64530080816127,0.0,7.275763687089147,cal_final_2008-09-30
06311000,hbv_lite_cma,evaluation,0.226698,0.633881,-0.070602,-0.034681,-0.905008,13,explicit_euler_dt1,hbv,success,,37.9,0.8172,2.4999999997452527,3.7276150717379695,0.0008136536851889,0.1999999999868868,247.1544405147941,1.8709131297972084,0.999999999931496,0.8999999976530916,0.0517284469092003,24.77625881237216,9.999999937692449,0.0669519311527567,1.6988008893428364,0.0,0.0,116.38833670218848,0.0,3.694575051040931,cal_final_2008-09-30
06332515,hbv_lite_cma,evaluation,0.153771,0.0338,-0.417289,-0.600635,4.465781,13,explicit_euler_dt1,hbv,success,,34.73,0.1411,-0.610007872382524,1.5902377444096525,0.0999340397561012,0.1362072501246389,537.7603902089311,5.968048932485391,0.6245780652845392,0.8999914054700857,0.4195395599638227,0.575673437500145,1.8697953049808963e-06,0.1379834864241846,1.5960819366874324,0.0,0.0,201.11007803167016,0.0002824203127134,1.1681028225017782e-05,cal_final_2008-09-30
06339100,hbv_lite_cma,evaluation,0.068145,-0.025396,0.069947,-0.397202,54.466197,13,explicit_euler_dt1,hbv,success,,35.47,0.1134,-0.4950000424717586,3.4692600661272808,0.0031936313834956,0.1999994374705709,999.9998957185178,1.873963146153572,0.2734878550459563,0.7589610501427378,0.4999995706916412,72.94689670750712,0.2686747865701975,0.1999994758771803,1.3348970728904903,0.0,0.0,138.70686613189133,0.0,0.045763246404015,cal_final_2008-09-30
06344600,hbv_lite_cma,evaluation,0.097391,0.016964,0.014629,-0.400922,28.848455,13,explicit_euler_dt1,hbv,success,,32.29,0.0546,-0.5400000794446367,2.454117635592978,0.0023922042186605,0.1999999851990422,999.999999837329,1.594804772393842,0.2000000148368817,0.796787165499804,0.2456130894367764,73.6579712833777,7.350357862954197,0.1999999999694323,1.0154148529842273,0.0,0.0,97.70660325888792,0.0,0.0527276371354688,cal_final_2008-09-30
06350000,hbv_lite_cma,evaluation,0.101328,-0.114976,-0.446209,-0.641291,0.769532,13,explicit_euler_dt1,hbv,success,,45.04,0.1641,2.1270115312738875,9.999999999976431,5.025432312708252e-15,0.1999999999996822,999.9999999999995,1.987063375587493,0.2000000000000002,0.2874599547994596,0.4911410143638109,78.29585445289656,1.909860630638704,0.1999999999999958,2.953420311132673,0.0,0.0,81.72166959674134,0.0,0.0102898091683212,cal_final_2008-09-30
06352000,hbv_lite_cma,evaluation,0.038734,0.227144,-0.160665,-0.237609,-0.730548,13,explicit_euler_dt1,hbv,success,,53.74,0.2253,1.6749999979145906,8.11767638610496,0.0882269405338271,2.0323375981533516e-09,191.9713437162112,3.740606831011476,0.2000000000038452,0.3411951512178857,0.3478317579160702,73.90993373640082,1.398471910194345e-11,0.1491180520003074,4.17075689103245,0.0,0.0,10.725868897427366,1.5495372189384353e-06,7.979815235023055e-11,cal_final_2008-09-30
06404000,hbv_lite_cma,evaluation,0.499919,0.539005,-0.08662,-0.244503,0.568347,13,explicit_euler_dt1,hbv,success,,37.39,0.5366,-0.3721107987530869,1.6955396135578984,0.0271430006906049,0.0390792913485538,999.9344705502828,1.901969108292304,0.2764239549009902,0.8966616418923321,0.4526544093519131,1.5761327053518597,0.5490977321052626,0.0905724632737541,2.9330822517975035,0.0,0.0,268.8508177660716,0.0,0.3981982350639692,cal_final_2008-09-30
06406000,hbv_lite_cma,evaluation,0.362973,0.444695,-0.092856,-0.453125,5.520196,13,explicit_euler_dt1,hbv,success,,40.02,0.1484,2.4997708370097795,6.219446644198576,0.005837678426366,0.197705594685343,999.9990422661452,1.5669472497866817,0.2000002036342902,0.8999995902262804,0.0627644267910967,3.382298476751472,0.6665463348782086,0.0026403306515936,1.0062367609970917,0.0,0.0,174.05389309624053,0.0,43.29239868390184,cal_final_2008-09-30
06409000,hbv_lite_cma,evaluation,0.391276,0.49091,0.101643,-0.212585,1.040074,13,explicit_euler_dt1,hbv,success,,60.18,-0.3,-2.4992333725553646,9.998444440300862,1.2780525922788708e-05,0.0022766541823018,999.9934863664024,1.512469086626682,0.2000002688481278,0.3038920716786542,0.0113532961246169,7.809654998304283,1.612948739385234,0.0022653810601173,1.945502368074679,0.0,0.0,268.53963452026824,0.0,105.1078402742305,cal_final_2008-09-30
06431500,hbv_lite_cma,evaluation,0.37641,0.659051,0.244269,0.0813,0.883535,13,explicit_euler_dt1,hbv,success,,49.53,0.6231,-0.3309664360727247,1.257433166684335,0.0334069698752144,0.1331649270923846,999.9389924342628,1.0610825890107372,0.2000228429065082,0.5956042264978608,0.0455845492205937,21.45921158794493,1.5342585490814449,0.0023336214899791,1.306826649254369,0.0,0.0,246.8688529912778,0.0,216.484186914482,cal_final_2008-09-30
06440200,hbv_lite_cma,evaluation,0.242159,0.284793,0.212356,-0.386534,14355.323221,13,explicit_euler_dt1,hbv,success,,45.53,0.5071,-0.8268518214708456,5.394521115366765,0.0982407090410529,0.1406810080583947,148.79296782306233,3.134033342542952,0.2000263597767233,0.5539990214857781,0.4524600496664883,14.230419572177231,1.0338059560540025,0.0010006100900247,2.1764782746505893,0.0,0.0,9.107909387401346,0.0,50.50807707712445,cal_final_2008-09-30
06447500,hbv_lite_cma,evaluation,-0.00705,-0.209525,-0.147807,-0.631079,1.25007,13,explicit_euler_dt1,hbv,success,,58.36,0.0101,-2.4999999998410414,1.3913101323079853,0.0239020753565619,2.354905117031838e-11,999.9999999971697,1.7867934236021714,0.2000000000002119,0.8068108377959199,0.069407842594667,24.904252761180462,5.804349024482435,0.0014673331992142,1.6118436194072197,0.0,0.0,129.49906555063552,0.0,35.11975379925081,cal_final_2008-09-30
06470800,hbv_lite_cma,evaluation,0.275239,0.267216,-0.19702,-0.444097,55.531713,13,explicit_euler_dt1,hbv,success,,50.2,0.4239,2.0700604500435107,9.04957915241147,0.06990211967958,0.0832515957962372,999.9998324538634,2.9514684642661666,0.2000000394854387,0.5413306793447015,0.4359643645210604,78.68963172189403,9.876525118580906,0.1515667899309825,2.8661016238000103,0.0,0.0,255.32469219199868,0.0,0.1301370855276918,cal_final_2008-09-30
06477500,hbv_lite_cma,evaluation,0.363368,0.32289,0.349787,-0.168846,572.598199,13,explicit_euler_dt1,hbv,success,,60.36,0.4829,0.7750040255273332,3.7700871326131815,0.0999999960080139,0.1999997541489224,999.9999993167588,2.2316445395307385,0.20000000015787,0.6471226183348363,0.3718736061877263,55.61398064603698,0.20700440004684,0.0836000772066988,5.221342367506425,0.0,0.0,227.4326889757964,0.0,0.3399118976143256,cal_final_2008-09-30
06479215,hbv_lite_cma,evaluation,0.255046,0.249337,0.217624,-0.306964,30.002719,13,explicit_euler_dt1,hbv,success,,57.48,0.3951,-0.0525200834712076,9.997812465386852,0.0076546140717819,0.1999994852816695,999.9999648080516,1.2771283808247147,0.2000000529416594,0.8999999804499247,0.0990158217247736,7.371803572558341,0.3602193672084721,0.1421746417001441,4.575206619158303,0.0,0.0,247.5865302965618,0.0,1.6427158580278949,cal_final_2008-09-30
06601000,hbv_lite_cma,evaluation,0.309226,0.270248,0.262721,-0.274424,3.54438,13,explicit_euler_dt1,hbv,success,,37.63,0.266,-0.470499999182286,9.999999998934474,0.0999999853840267,0.1999999998343539,999.999998849572,1.1143473806060729,0.2000000000962428,0.4674251870897251,0.4999999999871087,81.04867218207424,3.8384237056033306,0.0010000000000009,1.8003372891234428,0.0,0.0,246.3849375497566,0.0,415.3556596868085,cal_final_2008-09-30
06614800,hbv_lite_cma,evaluation,0.651441,0.803481,-0.044914,-0.032768,-0.880922,13,explicit_euler_dt1,hbv,success,,48.1,0.8472,2.428416927236114,5.517219630744019,2.035931099070382e-06,1.552697504833327e-09,96.75262849142362,1.0000000001598746,0.7922714679164131,0.0500000135859483,0.0807302719911845,99.99999882220833,9.999999225324204,0.0488304149356938,1.0024140771252574,0.0,0.0,31.47503847264136,0.0,11.542153814594569,cal_final_2008-09-30
06622700,hbv_lite_cma,evaluation,0.76956,0.801405,-0.133552,-0.124841,-0.554365,13,explicit_euler_dt1,hbv,success,,40.3,0.8764,2.499999999788499,4.510628452929545,0.0947202163689175,6.626955187000071e-10,271.1996829901999,1.1034777544554448,0.6222012867429358,0.8446484237918356,0.1479051565314628,81.46890915012365,9.999999942221168,0.0446219917447825,1.3535071355337245,0.0,0.0,67.61004782819745,0.0,6.805058316980038,cal_final_2008-09-30
06623800,hbv_lite_cma,evaluation,0.786307,0.885105,-0.033447,0.001541,-0.735414,13,explicit_euler_dt1,hbv,success,,52.66,0.8959,1.2799568708637414,2.898066199608708,0.0251588819288895,0.0258397060611805,486.03127986494087,1.0696694185617637,0.65502760018074,0.8073918200581602,0.1909171021386041,99.65038808218608,9.999757188939087,0.0515782235344905,2.186664755777144,0.0,0.0,154.89895802136,0.0,10.266855874874857,cal_final_2008-09-30
06632400,hbv_lite_cma,evaluation,0.716066,0.839374,-0.052934,-0.076448,-0.853175,13,explicit_euler_dt1,hbv,success,,42.22,0.8729,2.4999999155940493,6.109070045661636,0.0127427777692368,0.0445342995997386,312.26215208623967,1.0000000191022187,0.5780497171420902,0.1300525629302495,0.0455869753184866,70.934251080548,9.999999999476236,0.0430234818843838,1.824459782310233,0.0,0.0,61.37266961420706,0.0,6.298684349697483,cal_final_2008-09-30
06746095,hbv_lite_cma,evaluation,0.605626,0.504166,-0.406635,-0.312934,-0.955305,13,explicit_euler_dt1,hbv,success,,49.85,0.7259,2.499999994542045,4.400290809869121,0.0999999801967605,0.1999999999950051,50.000000216189534,1.0000000010527783,0.9999999982485954,0.0500000005838435,0.0900339517353865,99.99999626214029,2.842688606979935,0.1999991993167719,1.2849361424816257,0.0,0.0,16.99247420906741,0.0,0.851115778338778,cal_final_2008-09-30
06803510,hbv_lite_cma,evaluation,0.517087,0.216577,0.478173,-0.362624,5.261705,13,explicit_euler_dt1,hbv,success,,33.23,0.5982,-0.7023057568603339,9.999999999999003,0.051283663698152,1.7371089527480136e-14,255.12643450903707,5.344266223773293,0.458230483514482,0.8999999999999935,0.4999999999999823,1.0684576485232709e-12,9.506514230142916,0.0010000000000007,1.0808367936701315,0.0,0.0,157.4882597224821,0.0,499.39852332221096,cal_final_2008-09-30
06803530,hbv_lite_cma,evaluation,0.45078,0.162641,0.587531,-0.26639,5.854168,13,explicit_euler_dt1,hbv,success,,33.92,0.6889,0.1270052190671111,5.712318463113748,0.0114184243494063,6.328529012276732e-14,356.4231551637843,2.5698277610927884,0.2616566427392729,0.8999999999999739,0.4999999999999745,2.1464339430534524e-12,5.658324015555131,0.001,1.9725936620769624,0.0,0.0,168.630816087191,0.0,451.8744116905819,cal_final_2008-09-30
06814000,hbv_lite_cma,evaluation,0.701129,0.366564,0.57562,-0.07129,28.704389,13,explicit_euler_dt1,hbv,success,,33.95,0.7378,-2.464020785955047,1.3955345373526415,0.055444562271183,8.232422879969386e-14,401.8932634308587,5.999999999996626,0.8175671375333959,0.8999999999996745,0.4999999999962355,3.327457536167868,3.3346214307417137,0.001,1.4546566968719885,0.0,0.0,298.2606301536564,0.0,519.0242313280634,cal_final_2008-09-30
06847900,hbv_lite_cma,evaluation,-0.332615,0.007791,0.498404,0.2591,10.107694,13,explicit_euler_dt1,hbv,success,,43.19,0.0697,-1.6900969892845423,3.242695703280059,0.0919988719574025,0.1998796310390894,999.9993745491208,5.657034393416832,0.458459677529097,0.8411415669204844,0.4999973635870173,27.461266917138023,0.0135675831048207,0.0019437774562781,1.3098332246175295,0.0,0.0,359.76412639108844,0.0,1.670686810967829,cal_final_2008-09-30
06853800,hbv_lite_cma,evaluation,0.267991,0.009409,0.930401,-0.010156,28.238082,13,explicit_euler_dt1,hbv,success,,37.46,0.5367,1.789635950486553,0.5305461025406819,0.0271894804837691,0.1999959604313865,413.7051212735322,3.0297988196522243,0.2000000696913487,0.8999348817139727,0.2519192455837111,8.210201903646224,2.136935934102409,0.0010000129590209,1.0042260189053387,0.0,0.0,221.4106392346596,0.0,252.45277299524903,cal_final_2008-09-30
06876700,hbv_lite_cma,evaluation,0.608904,0.53567,0.324453,-0.038878,8.930174,13,explicit_euler_dt1,hbv,success,,38.23,0.2902,-1.2336625617330186,9.999999993072006,0.0664968977011066,1.7542023867201303e-11,999.9999999999756,2.442908226916696,0.2000000000025059,0.3798725269387503,0.3959838943117212,99.99013461357556,0.3372799259948034,0.1999999999670393,3.804983168922144,0.0,0.0,414.2844609636041,0.0,0.1794262777975311,cal_final_2008-09-30
06878000,hbv_lite_cma,evaluation,0.596494,0.443452,0.49464,-0.021713,8.829262,13,explicit_euler_dt1,hbv,success,,35.39,0.7266,-2.269806614667879,1.673050869525352,0.0559446087720331,0.0016701657557164,316.3481642185409,1.8164099500144069,0.201636356438887,0.899998784338364,0.3258880504592784,7.711647404081527,1.7663155929930772,0.0010000054662027,1.699930307277768,0.0,0.0,114.51100223424211,0.0,305.96873617865424,cal_final_2008-09-30
06879650,hbv_lite_cma,evaluation,0.22578,0.124327,0.384971,-0.454982,,13,explicit_euler_dt1,hbv,success,,35.02,0.265,9.744313347326283e-07,8.125974866323944,0.0960086825109065,6.640412986626912e-06,557.1709702877891,1.27846391285429,0.2000000122221363,0.8073020542783009,0.4988259442103961,0.5932135985307225,5.9310708544121855,0.0010000000222986,1.103923797254003,0.0,0.0,248.75724033450183,0.0,664.5400805490345,cal_final_2008-09-30
06885500,hbv_lite_cma,evaluation,0.670498,0.195187,0.791385,-0.123746,25.67289,13,explicit_euler_dt1,hbv,success,,35.69,0.7654,-1.090009003276546,3.1496056903808025,0.0407367931792429,0.0984589612219756,74.68565253689579,5.999992407728842,0.4702712326651608,0.8999799446603347,0.3911375752459282,14.772794813236938,9.2074762473443,0.00100000008699,1.6932876670225006,0.0,0.0,47.15396984504811,0.0,663.0856126912666,cal_final_2008-09-30
06888500,hbv_lite_cma,evaluation,0.556942,0.489566,0.202138,-0.28711,13.275788,13,explicit_euler_dt1,hbv,success,,32.94,0.6327,-2.4999910609148897,1.7264583206025972,0.0136391340596047,4.932936600160375e-08,334.91140525820555,1.4734481424721886,0.2000002365223282,0.8999994549284911,0.4999998625087577,2.4181919065621766,3.7239919517946376,0.0010000000941129,1.9579390433578787,0.0,0.0,155.1841405073755,0.0,585.9531560571746,cal_final_2008-09-30
06889200,hbv_lite_cma,evaluation,0.672412,0.498455,0.456926,-0.104199,24.845716,13,explicit_euler_dt1,hbv,success,,35.29,0.4231,1.6049999934519592,0.500000000867991,0.0838386853891007,1.206335191951756e-09,113.73500415181874,5.999999997941717,0.2000000000139163,0.8999999995635004,0.499999997416253,2.2346106294529666e-08,7.2724903807275165,0.0010000000004591,1.772201888257703,0.0,0.0,83.5617896727595,0.0,550.1692971897925,cal_final_2008-09-30
06889500,hbv_lite_cma,evaluation,0.739499,0.532977,0.421497,-0.162375,16.702233,13,explicit_euler_dt1,hbv,success,,32.34,0.6517,-1.8999865371327067,0.5099731120179186,0.0995711927390446,0.0091137403336115,137.79675665817322,5.999994918252003,0.2000021806802715,0.899999998366251,0.4999999878660687,1.7774891675615076e-06,6.884901986833231,0.0010000000725169,1.203165908389422,0.0,0.0,107.41653625276086,0.0,564.7429902128378,cal_final_2008-09-30
06892000,hbv_lite_cma,evaluation,0.695475,0.444754,0.531121,0.026907,37.571132,13,explicit_euler_dt1,hbv,success,,37.04,0.7966,-1.790000000569724,0.5000000000018959,0.0767115584308601,9.201778802344368e-11,215.60038165480623,5.999999999998764,0.2000000000047399,0.5445885153696887,0.3098094881920785,2.6116149547539357e-08,2.813916975974657,0.0010000000000181,2.900903255006229,0.0,0.0,189.3623116597445,0.0,508.5653762712272,cal_final_2008-09-30
06903400,hbv_lite_cma,evaluation,0.521034,0.349758,0.378408,-0.188682,101.352643,13,explicit_euler_dt1,hbv,success,,29.7,0.7283,-2.499999999999976,3.9870983530002313,0.0064614819710202,1.0607952620216677e-13,462.3034878051723,5.999999999993884,0.2847532505504653,0.3462015126221408,0.4999999999999149,30.08275920363509,1.5864529360416657,0.0010000000000002,2.8209764416918803,0.0,0.0,427.5537610605089,0.6129415611099966,506.1280677800317,cal_final_2008-09-30
06906800,hbv_lite_cma,evaluation,0.77109,0.585168,0.310901,-0.137328,34.451858,13,explicit_euler_dt1,hbv,success,,35.38,0.7332,-1.3299995045006143,4.0703649189283055,0.0414620917519531,6.230701502351679e-08,418.81527137751794,5.999999712699356,0.2000001939641187,0.8999922497779324,0.4999997714249518,6.881225741736571,3.1075726772561127,0.0010000000621599,1.5431647935593384,0.0,0.0,380.35338770268334,0.0,615.7755454185695,cal_final_2008-09-30
06910800,hbv_lite_cma,evaluation,0.675051,0.522491,0.412678,0.044492,146.340527,13,explicit_euler_dt1,hbv,success,,34.19,0.6966,-2.499999999815956,0.8597255648201216,0.0584521232177273,5.0783132930151575e-12,333.2590893530183,5.9999999999960245,0.4936297464475294,0.8999999999998975,0.4999999999711213,1.1132545301658885,2.083053642946658,0.0010000000000266,1.0231341767827666,0.0,0.0,277.2099420960985,0.0,378.8381119740468,cal_final_2008-09-30
06911900,hbv_lite_cma,evaluation,0.703852,0.491689,0.445479,-0.005402,377.433383,13,explicit_euler_dt1,hbv,success,,35.03,0.6667,-2.4999999969496995,0.5143444536696797,0.0999249395572106,1.1307912787018332e-10,225.11163639824247,5.999999999048662,0.2000000050743368,0.8999999998536856,0.4999999999990688,5.5450567493720625e-09,3.369721603705218,0.0010000000000376,1.000424281946683,0.0,0.0,191.1428563754602,0.0,449.7488463473388,cal_final_2008-09-30
06917000,hbv_lite_cma,evaluation,0.731921,0.668432,0.242694,-0.103051,167.814454,13,explicit_euler_dt1,hbv,success,,35.29,0.8422,-1.2584452920525295,1.9208836527718127,0.0485079970714837,0.0195273985968469,264.59779420611204,5.385905826056737,0.2358722812536243,0.6693234380843921,0.4644612322464125,7.273062261120208,2.296102424641687,0.001000000094411,1.032471298001305,0.0,0.0,220.60870341468143,0.0,482.1997214453419,cal_final_2008-09-30
06918460,hbv_lite_cma,evaluation,0.659372,0.549661,0.240538,-0.148391,3.628575,13,explicit_euler_dt1,hbv,success,,35.23,0.5815,-1.1049986595067487,1.811944457437063,0.0702333609619031,1.0636181288501918e-08,999.9987453370226,1.0000000388637162,0.2000002364064096,0.7431500080281612,0.2247093845945183,4.895057402915973,8.798781889186673,0.0850611698611369,1.0119824434114386,0.0,0.0,480.5236920116437,0.0,8.91465738181542,cal_final_2008-09-30
06919500,hbv_lite_cma,evaluation,0.777504,0.334789,0.658894,0.05499,107.656207,13,explicit_euler_dt1,hbv,success,,38.82,0.7932,-1.338329661188714,1.2197697234467424,0.0077242070908195,3.5914397655166915e-05,395.0492272215731,5.999882461580574,0.2133585796279775,0.5560815414817477,0.1121944136959854,2.9175801347609807,3.249967061774818,0.0010000608729588,2.6649009923867704,0.0,0.0,351.8559762740513,0.0,782.072986667395,cal_final_2008-09-30
06921070,hbv_lite_cma,evaluation,0.696617,0.590489,0.263411,-0.218929,22.981826,13,explicit_euler_dt1,hbv,success,,35.57,0.7778,-2.309979881221926,2.3047835375374337,0.0709189170316985,0.0492471148644189,388.51076744224326,3.39791957952488,0.2250798080742601,0.8999999898768076,0.4999999788232082,4.520796529783207,4.601737957338133,0.0010000005117993,1.842888669770886,0.0,0.0,322.8426820692744,0.0,873.3646294072898,cal_final_2008-09-30
