basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
05291000,hbv_lite_cma,evaluation,0.584876,0.497693,-0.085646,-0.321078,2.644828,13,explicit_euler_dt1,hbv,success,,38.83,0.4794,-0.0524938416413167,7.990397400096547,0.0258760489123502,0.1999996223700559,348.86204545303,1.630126276325829,0.2000017274970379,0.1396172786016514,0.4803124232237114,77.81593991415222,2.45923662616179,0.132420781205173,2.725660542968993,0.0,0.0,91.9712112647344,0.0,1.059481648346238,warmup_year_end_1989-09-30
05362000,hbv_lite_cma,evaluation,0.581751,0.674948,-0.202082,-0.228023,-0.558366,13,explicit_euler_dt1,hbv,success,,40.73,0.841,0.7000054444597343,4.530440709522767,0.0041980739638718,0.1310191120973994,370.0858065438088,5.75861168302615,0.7507691675434367,0.887151112618106,0.2786803810986787,51.02732560221048,1.8886847210079696,0.1944677670276348,2.3283962244075664,0.0,0.0,210.52508321817132,0.0,0.039888223157822,warmup_year_end_1989-09-30
05393500,hbv_lite_cma,evaluation,0.576764,0.728515,-0.155892,-0.216822,-0.188107,13,explicit_euler_dt1,hbv,success,,30.64,0.7752,0.930000071542732,5.050991443353471,0.0152324881180988,0.1654169536877294,457.1100391726429,5.82597804374308,0.9999999983109948,0.899999861876953,0.2546846917634653,48.5004152152181,2.1802661646909023,0.1755107140896822,1.7304914014814683,0.0,0.0,293.5051646804567,0.0,0.0490160555564333,warmup_year_end_1989-09-30
05399500,hbv_lite_cma,evaluation,0.471847,0.5541,0.273739,-0.12984,6.539286,13,explicit_euler_dt1,hbv,success,,27.73,0.5657,1.6400006282843087,6.919444739760391,0.048553156290006,7.812439025196189e-11,387.5576081325473,3.695445363748433,0.9999999951592528,0.6141606296509597,0.2155290238786179,7.488845209298408,0.7649010565893821,0.0866076678950498,1.9887225555060803,0.0,0.0,239.72563034963525,0.0,1.04694592485301,warmup_year_end_1989-09-30
05408000,hbv_lite_cma,evaluation,0.204058,0.353832,-0.020814,-0.323917,0.148477,13,explicit_euler_dt1,hbv,success,,30.04,0.8364,0.4900333181038387,5.383146558065036,0.0155074115103208,2.340078875164458e-09,226.0787046476593,4.26585292991024,0.2012606005903298,0.4415949752083614,0.3169998190012758,18.576707643928003,8.829902330522495,0.0022442570384468,1.4693728980143046,0.0,0.0,83.09556534848956,0.0,32.90172523564846,warmup_year_end_1989-09-30
05413500,hbv_lite_cma,evaluation,0.447921,0.589998,0.180565,-0.07395,0.639706,13,explicit_euler_dt1,hbv,success,,30.59,0.7683,-0.5399957090991168,4.972393995027594,7.507480670985325e-05,0.1999978959106313,726.9093562953534,1.3955223846897238,0.3424260373837461,0.859865282630923,0.1779430357152595,21.935232182835968,3.37138273998569,0.0054292057514011,1.782752313536206,0.0,0.0,203.3147459414957,0.0,56.81316860003946,warmup_year_end_1989-09-30
05414000,hbv_lite_cma,evaluation,0.360098,0.55189,0.119204,-0.062219,0.12153,13,explicit_euler_dt1,hbv,success,,25.44,0.8182,-2.499999999999338,2.331507020451953,0.037608633251831,5.2555788333380936e-14,605.2262535470276,2.9534774074981724,0.2065773664935472,0.8999999999999634,0.1033368751727913,25.24251156062573,2.3189929028850766,0.0098701587154977,1.3209119188726972,0.0,0.0,161.49631966517924,0.0,6.352990097043566,warmup_year_end_1989-09-30
05444000,hbv_lite_cma,evaluation,0.483978,0.550178,-0.104728,-0.234762,0.282659,13,explicit_euler_dt1,hbv,success,,30.4,0.7681,-0.97041983846632,9.999931086486075,0.0023331100648323,0.06077701334088,374.2358754392227,5.999986272516248,0.213128198948647,0.8999992881133789,0.0570625544022906,23.85584301546021,1.4093489765305969,0.0039761789020116,1.1113994655620896,0.0,0.0,214.4856774618471,0.0,20.42034992965227,warmup_year_end_1989-09-30
05454000,hbv_lite_cma,evaluation,0.482872,0.542475,0.186788,0.020247,7.678924,13,explicit_euler_dt1,hbv,success,,30.22,0.6431,-0.9899999930306213,3.3024233850902163,0.062705125062463,2.136106896434156e-09,666.6225811605242,5.999999667065648,0.8171969630410034,0.8999999901776286,0.4999999435122799,0.0974254971580667,4.515622052519936,0.1458322838889861,1.402530734320477,0.0,0.0,451.13188524214,0.0,0.2884420831167437,warmup_year_end_1989-09-30
05458000,hbv_lite_cma,evaluation,0.432608,0.696587,0.069331,-0.095214,0.59556,13,explicit_euler_dt1,hbv,success,,41.35,0.7174,-2.1699997487685523,1.98133156932188,0.098832032166841,2.776327811440005e-08,187.8662479214367,5.999999928578243,0.2000024903046704,0.5798597621801638,0.2129053414790774,18.98167126724885,1.7908914197177603,0.0295932252793498,2.006890874622123,0.0,0.0,59.99089897687397,0.0,0.2268691637940275,warmup_year_end_1989-09-30
05466500,hbv_lite_cma,evaluation,0.661274,0.789691,-0.078163,-0.087335,-0.515144,13,explicit_euler_dt1,hbv,success,,55.77,0.7233,-0.5289658206150354,9.988107209215007,1.2518053448931382e-08,0.1999999720394385,354.9794149641006,5.513806595874696,0.2000007754576969,0.8999999977140984,0.3094480556940873,15.427167514806444,1.4720474723973431,0.0958232252820566,4.788072744404069,0.0,0.0,234.50144246684548,0.0,1.207176529769239,warmup_year_end_1989-09-30
05487980,hbv_lite_cma,evaluation,0.626742,0.537195,0.151239,-0.1654,10.096388,13,explicit_euler_dt1,hbv,success,,28.97,0.5987,-2.4999999999998748,3.4763617577228043,0.0627829044624047,4.4940973189239524e-14,480.3868132151685,5.999999999997588,0.8227487575084347,0.6544057778120829,0.0641103493472638,10.553416783040404,0.0015475139979155,0.1997188650458684,2.701058528906145,0.0,0.0,346.25722330559427,2.868615558188888,0.0062009478089356,warmup_year_end_1989-09-30
05488200,hbv_lite_cma,evaluation,0.542858,0.509698,-0.068307,-0.219893,8.771271,13,explicit_euler_dt1,hbv,success,,32.96,0.4942,-0.0499975136490524,8.837317831733886,0.0393153620651542,1.242410049714123e-07,342.44608850421304,5.999998956187638,0.200003051412175,0.7829957876132476,0.16488840629311,4.537369494587098,0.0837352160755392,0.0049391434133031,2.361472928116516,0.0,0.0,212.66624036348463,0.0,3.849810080845129,warmup_year_end_1989-09-30
05489000,hbv_lite_cma,evaluation,0.634239,0.613507,0.06488,-0.16906,4.199299,13,explicit_euler_dt1,hbv,success,,30.09,0.5439,-2.5,4.129990957442891,0.0186113093003015,2.1897189282967085e-13,210.9077802323864,5.999999999914987,0.2000000000002274,0.1224304903994639,0.4999999999911555,81.64870025737801,1.1024822052373784,0.041545325882158,1.0122795484612317,0.0,0.0,160.46437050984048,0.0,4.019610077920074,warmup_year_end_1989-09-30
05495000,hbv_lite_cma,evaluation,0.644085,0.576717,0.209521,-0.195901,29.700058,13,explicit_euler_dt1,hbv,success,,43.93,0.643,-1.5062351222644146,2.191800115447519,0.0035103967081417,2.645605008496829e-07,317.60568725535404,5.999999925082624,0.9999995693561332,0.6056923204860645,0.0258855843921752,10.4765094419127,0.7096984278441454,0.0010000002435441,3.005052315178584,0.0,0.0,248.42690861197343,0.0,58.28144158495926,warmup_year_end_1989-09-30
05495500,hbv_lite_cma,evaluation,0.579789,0.500695,0.197883,-0.212206,39.303532,13,explicit_euler_dt1,hbv,success,,26.23,0.6298,-2.499999999980117,9.999999999893872,0.0888874119492031,1.354540431583714e-12,592.0491320839104,5.387480830581044,0.9999999999999823,0.6436373456142024,0.0407725285317915,8.572547268040628,0.7609028084430742,0.0010000000000006,1.2220683322277044,0.0,0.0,397.266128449763,0.0,39.853469418105625,warmup_year_end_1989-09-30
05501000,hbv_lite_cma,evaluation,0.49999,0.475854,-0.080906,-0.312898,8.466981,13,explicit_euler_dt1,hbv,success,,30.31,0.667,-2.48999991579236,0.6528569200433576,0.0004497277944221,1.5056559721381423e-09,219.01454344503412,5.9999999833603095,0.2000000071227358,0.4984871974554359,0.2318037111462712,4.482064779175224,0.7968565215075535,0.0077622202163796,1.0768279339596458,0.0,0.0,99.86967758980516,0.0,7.955644362423089,warmup_year_end_1989-09-30
05503800,hbv_lite_cma,evaluation,0.546613,0.443441,0.195697,-0.298588,737.680722,13,explicit_euler_dt1,hbv,success,,30.04,0.6505,-2.4999999170393354,9.0954037958779,0.0269461336573677,1.375556340093314e-09,510.3878094100523,4.774317084300257,0.9999999976660472,0.6509676790991277,0.0527896793436394,7.488274129298123,1.2881870095138013,0.0010000000000062,1.911687589018305,0.0,0.0,396.3332966528108,0.0,93.42218350435296,warmup_year_end_1989-09-30
05507600,hbv_lite_cma,evaluation,0.520911,0.33983,0.522643,-0.058168,536.11814,13,explicit_euler_dt1,hbv,success,,28.32,0.6456,-2.339999989545493,9.999999223208777,0.0053584726974091,2.414016445356226e-09,387.80703134909226,5.999999760282866,0.9999999994555404,0.8555889203162325,0.0508889470382061,7.503651021321122,0.8013643912064772,0.0010000005069956,1.1364374433449305,0.0,0.0,307.19420572344075,0.0,103.15601986601308,warmup_year_end_1989-09-30
05508805,hbv_lite_cma,evaluation,0.563572,0.470153,0.338372,-0.134698,48.583798,13,explicit_euler_dt1,hbv,success,,30.75,0.6135,-2.4999999999930043,9.999999989848556,0.0020978737434884,2.096945779922156e-11,493.47299176525,5.999999958436748,0.9999999997669,0.7519030182928274,0.0660692995836848,7.6761319905432,0.8239803570161497,0.0010000000012545,1.8695154944100825,0.0,0.0,385.5692692612192,0.0,77.6565075072077,warmup_year_end_1989-09-30
05525500,hbv_lite_cma,evaluation,0.676306,0.658868,0.226185,-0.027757,6.049956,13,explicit_euler_dt1,hbv,success,,47.71,0.7532,-0.7900031804248586,4.135119320633079,0.0212379325112622,0.1109957055367204,463.70665215190775,5.999995850952692,0.9584577492115212,0.2402195357786741,0.3606676270057853,17.992233201521792,1.3688771651856957,0.0879838573906874,3.815267369451768,0.0,0.0,377.6415170574594,0.0,3.233110832801337,warmup_year_end_1989-09-30
05556500,hbv_lite_cma,evaluation,0.536422,0.591117,-0.11335,-0.228076,0.124142,13,explicit_euler_dt1,hbv,success,,30.24,0.6756,-0.6500051686160955,9.9999961261593,5.791893271683215e-09,0.1631730469702213,334.5699402937251,5.999772776048983,0.2000933960308291,0.8429575000407417,0.134685380112679,22.28723306197865,0.000779452324532,0.1037633599143023,1.9956595148977527,0.0,0.0,236.49851303122392,0.5890763286600484,0.0067075814923837,warmup_year_end_1989-09-30
05584500,hbv_lite_cma,evaluation,0.723649,0.739763,0.032201,-0.132885,0.027173,13,explicit_euler_dt1,hbv,success,,53.49,0.6267,0.0590482114717216,9.92718354173904,7.303734933243571e-08,0.0001215357745947,293.45135053445057,5.999997460167148,0.2000094988976448,0.3993963232176573,0.0870878835976677,12.918777828443783,0.1669321136523779,0.1999466478071362,3.979300546961798,0.0,0.0,81.06199348814813,0.0,0.001097328695427,warmup_year_end_1989-09-30
05591550,hbv_lite_cma,evaluation,0.688807,0.581331,0.354273,0.031489,61.785611,13,explicit_euler_dt1,hbv,success,,30.87,0.704,-1.6599998963170726,1.3113206696425257,0.0832793029541791,1.1287627600186801e-08,675.3304923079648,5.999999653456918,0.9554426549073184,0.8999999996032575,0.4999999976752145,3.018415456236956e-07,4.538670488036103,0.1583842281992002,1.011433487787102,0.0,0.0,557.5538767692855,0.0,1.2177270152917778,warmup_year_end_1989-09-30
05592050,hbv_lite_cma,evaluation,0.566072,0.529897,-0.020884,-0.231589,40.337895,13,explicit_euler_dt1,hbv,success,,30.34,0.7128,-1.087717618134489,1.430601416305063,0.033173961816839,5.58847611801174e-07,321.798393048442,3.73598400820076,0.2067063836497763,0.7639888361951157,0.1505158387798751,11.092350416295115,0.3014221034425096,0.0010002963606422,1.2564340790711148,0.0,0.0,103.51963899481837,0.0,61.86958073860109,warmup_year_end_1989-09-30
05592575,hbv_lite_cma,evaluation,0.624011,0.579789,0.193428,-0.150303,74385.457065,13,explicit_euler_dt1,hbv,success,,30.18,0.6294,-0.319994688187875,0.9162409174561932,0.0098642870965244,5.696015242161944e-06,451.1343111622265,5.999889432956524,0.7142753326363576,0.8999998799289636,0.4999999029160101,1.5599511830831152,1.3812164362676174,0.0010000001669354,1.2212069646659025,0.0,0.0,286.19842861450604,0.0,122.53059918956848,warmup_year_end_1989-09-30
05593575,hbv_lite_cma,evaluation,0.665514,0.528589,0.236945,-0.131041,51.731521,13,explicit_euler_dt1,hbv,success,,30.23,0.6827,-2.005254082611436,1.3898791263156596,0.0527613688183021,0.1922231911502758,471.5762867629046,5.999299342233982,0.9998883148267744,0.5826631090060066,0.4554736268753983,24.974803905813115,1.0799009397927477,0.0010000675546478,1.3122201932064146,0.0,0.0,293.52302296989967,0.0,84.84282783507683,warmup_year_end_1989-09-30
05593900,hbv_lite_cma,evaluation,0.479753,0.377388,0.479637,-0.081579,153.629227,13,explicit_euler_dt1,hbv,success,,30.4,0.6574,-0.9900007625053984,0.595093665275825,0.0693196556693961,6.41353637593837e-07,238.3572507668981,5.99999825221681,0.9999999960363788,0.7451611858570516,0.0669567967367392,12.910780667475844,0.859142703278043,0.0010000000582049,1.0526438604463757,0.0,0.0,186.6333929436054,0.0,157.94954722917018,warmup_year_end_1989-09-30
05595730,hbv_lite_cma,evaluation,0.649043,0.552327,0.077606,-0.13675,517.82483,13,explicit_euler_dt1,hbv,success,,30.18,0.6172,-1.920033847567011,1.7611716667601294,0.0023586779989361,0.0801384076388116,257.44370309745943,5.999999998955068,0.2000000038434307,0.5469999248514054,0.4999999752388614,16.943713174800827,0.4129397769765595,0.001000000043006,1.0002911165887294,0.0,0.0,39.49899089847792,0.0,50.823348173582986,warmup_year_end_1989-09-30
06221400,hbv_lite_cma,evaluation,0.508251,0.715198,-0.154111,-0.175146,-0.917029,13,explicit_euler_dt1,hbv,success,,43.63,0.6663,-0.1200367792828216,2.1873083922793475,0.002457111958168,0.1156327728131821,50.00031293691468,1.000007319666648,0.999997147534118,0.0500005026183526,0.010000308559982,99.99999403213457,3.0882201144105927,0.0502072437504089,1.1334322888877548,0.0,0.0,24.12712788214966,0.0,21.45282427152604,warmup_year_end_1989-09-30
06224000,hbv_lite_cma,evaluation,0.751456,0.763882,-0.171658,-0.170179,-0.7204,13,explicit_euler_dt1,hbv,success,,34.84,0.8374,1.00000071219773,6.6514910598032175,0.0710111178828476,3.004471171436485e-08,50.00002414472006,1.0000000161197686,0.9999999649943704,0.0500000726311987,0.0100000018576596,99.99998997756778,5.275023987868501,0.0301548300362716,1.6593316416465194,0.0,0.0,21.93330835458648,0.0,25.916394428737803,warmup_year_end_1989-09-30
06278300,hbv_lite_cma,evaluation,0.749511,0.75972,-0.168456,-0.168144,-0.950728,13,explicit_euler_dt1,hbv,success,,31.61,0.8112,2.380000038546997,8.413643682579945,0.0999155195993529,1.043248239803125e-10,535.9062236498744,1.0000000001085532,0.9999999997197112,0.6778172004700465,0.304805217654888,93.94511615296736,9.964212329419484,0.0890518912702264,1.606449247059634,0.0,0.0,198.26296531213904,0.0,6.053002150595836,warmup_year_end_1989-09-30
06280300,hbv_lite_cma,evaluation,0.629736,0.740354,0.101367,0.107995,-0.768493,13,explicit_euler_dt1,hbv,success,,33.59,0.7997,0.7399999753297943,2.0611495438552545,0.098960036919204,5.277017691791512e-10,72.21343997516402,1.0000000151695068,0.9999999725281647,0.7246268935521273,0.3389595403423137,66.96057680408762,9.458695222830585,0.037662251355287,1.6181979771383876,0.0,0.0,26.915573321838497,0.0,16.858618420166202,warmup_year_end_1989-09-30
06289000,hbv_lite_cma,evaluation,0.621549,0.739039,-0.135979,0.011784,-0.813788,13,explicit_euler_dt1,hbv,success,,35.89,0.7102,0.2999909658053745,1.7060030132102482,0.099960770935061,0.1654607706095263,517.2359643346069,2.212171419772141,0.9999993611666638,0.1567592732833859,0.3084847220026429,17.946538060029972,8.093862438474009,0.0334881910733565,2.3438509311166227,0.0,0.0,228.00303527755185,0.0,6.850221511730903,warmup_year_end_1989-09-30
06291500,hbv_lite_cma,evaluation,0.568769,0.768215,-0.091998,-0.058996,-0.611568,13,explicit_euler_dt1,hbv,success,,84.49,0.7606,1.3899905047467738,0.5000008626801938,0.0999989896995961,0.1999937305201987,352.6142969003066,2.056293479750077,0.9997419158963428,0.3016001434040848,0.1356389440236607,62.76968590770727,9.999827844102487,0.0507014924657615,1.0329509499088962,0.0,0.0,136.62933627646154,0.0,2.4290052321160296,warmup_year_end_1989-09-30
06311000,hbv_lite_cma,evaluation,0.723441,0.724025,-0.198277,-0.211067,-0.820089,13,explicit_euler_dt1,hbv,success,,36.99,0.7399,2.18000021671323,9.999999999999837,0.0999999988656102,0.1999697095469956,345.6728970536303,2.034585837338484,0.999999984069148,0.8061646235297376,0.0801252125072249,75.33340911824334,7.4673933790738225,0.0568790573635964,1.8624867234736249,0.0,0.0,126.04676968794004,0.0,2.0396930298245217,warmup_year_end_1989-09-30
06332515,hbv_lite_cma,evaluation,0.199846,0.328685,-0.053584,-0.321197,8.598578,13,explicit_euler_dt1,hbv,success,,30.76,0.2296,0.6400001267628532,2.785683476604458,0.0643725980769368,4.4336918029612056e-08,254.44120801636515,3.657466107615945,0.5313077109470326,0.4121308087171737,0.4999999999856959,64.32003712139024,1.145694118893075e-11,0.1671292859348666,1.00101524713468,0.0,0.0,38.99237644258082,1.5526232253061935e-10,5.709442684237728e-11,warmup_year_end_1989-09-30
06339100,hbv_lite_cma,evaluation,0.083042,0.034561,0.079028,-0.294937,35.686738,13,explicit_euler_dt1,hbv,success,,30.61,0.2031,0.5926616151713846,9.999989273914426,0.0218452410547115,0.0990232738404766,487.8175234903871,1.5336388589352818,0.2000016907824151,0.8999969845623391,0.3629623890277874,1.711932286347574,2.910337181573773e-07,0.1142627579647896,1.998196549698746,0.0,0.0,26.766086403139827,9.86977553301061e-07,2.2560229373763145e-06,warmup_year_end_1989-09-30
06344600,hbv_lite_cma,evaluation,0.023358,0.15586,0.269032,-0.150066,21.183089,13,explicit_euler_dt1,hbv,success,,30.11,0.1635,0.6799956505158726,6.742100820661876,0.0999109030382905,0.1190115694979991,288.13723658701633,1.523057490440621,0.2000000043436597,0.8999997017445617,0.4999840466307635,0.0093412703337647,0.6901559838145843,0.1999997007695898,1.6353318849532283,0.0,0.0,12.709408327639029,0.0,0.0007875979144634,warmup_year_end_1989-09-30
06350000,hbv_lite_cma,evaluation,0.114405,0.036076,-0.224026,-0.401717,0.145071,13,explicit_euler_dt1,hbv,success,,46.71,0.1321,2.499964434507442,9.999999999999783,0.0157754936359112,6.515065501172576e-13,372.5374447812866,2.03006627583129,0.2,0.4313960411322622,0.34959665140738,83.33926725211282,9.684624337141472,0.1999999999999958,3.633274638549497,0.0,0.0,26.16236326798762,0.0,0.0017920854895872,warmup_year_end_1989-09-30
06352000,hbv_lite_cma,evaluation,-0.607368,0.115395,0.503662,0.154675,-0.537621,13,explicit_euler_dt1,hbv,success,,46.49,0.2861,-0.2000127530966136,2.1837941332076705,9.19002918468514e-10,0.0252100230794553,110.27695056177478,5.99999995036485,0.4322389496794623,0.550635859861364,0.4515824258443249,44.43601014987453,9.618998463917636,0.199999978048316,2.665279660984165,0.0,0.0,17.370027656003675,0.0,4.493766113116485e-05,warmup_year_end_1989-09-30
06404000,hbv_lite_cma,evaluation,0.655852,0.595124,-0.215392,-0.249743,-0.26008,13,explicit_euler_dt1,hbv,success,,30.98,0.7788,2.4999981484490625,0.5000000141775922,0.011495745129862,0.1724820343269165,465.697385194252,1.682152397049192,0.2000402556602195,0.8999988600548167,0.4331159231343032,1.5269157889277156,0.6951772483784779,0.1223945942432522,1.2357110532583873,0.0,0.0,112.9792557811502,0.0,1.1051362922649997,warmup_year_end_1989-09-30
06406000,hbv_lite_cma,evaluation,-0.323355,0.282006,0.440922,-0.057297,6.485504,13,explicit_euler_dt1,hbv,success,,33.23,0.1511,1.4706275109452855,5.885866141678783,0.0774013301549308,0.0242528004285053,132.64924419676169,2.353005068214195,0.2983584838699274,0.89932736260568,0.4999998584342078,91.92703524616604,2.9718120496393183,0.0026735538005846,1.9316342033347127,0.0,0.0,72.15920053603703,0.0,23.334053707489723,warmup_year_end_1989-09-30
06409000,hbv_lite_cma,evaluation,0.396659,0.528928,0.132941,-0.180036,0.756849,13,explicit_euler_dt1,hbv,success,,59.27,-0.0763,-2.49999999912829,9.99999998996152,0.0517734512932968,2.718209168464032e-09,999.9999999989682,1.2325873011869497,0.2000000000000621,0.4542048940006229,0.4113903263765411,13.311593747156838,8.032515980450295,0.0031164551555122,1.7386082589625682,0.0,0.0,166.84344227553285,0.0,52.636085986981335,warmup_year_end_1989-09-30
06431500,hbv_lite_cma,evaluation,0.511266,0.658493,0.241098,0.087874,0.47083,13,explicit_euler_dt1,hbv,success,,57.57,0.5325,0.3601395679884707,3.482340212447095,0.022575127656992,0.0789969160905915,999.9937800820808,1.000000572628748,0.2201983660253219,0.8997346596765508,0.0300044597262498,29.158720825227245,0.9880531387182256,0.0030214327875043,1.762452310186116,0.0,0.0,151.1400477062907,0.0,96.6684277707371,warmup_year_end_1989-09-30
06440200,hbv_lite_cma,evaluation,0.136042,0.436586,0.103567,-0.279666,6152.061262,13,explicit_euler_dt1,hbv,success,,31.07,0.6156,-0.2099954357405931,8.167146236105511,0.008927228419858,0.1999174762869013,103.32155476219076,3.6927071105171785,0.2613061987995267,0.4203425565879539,0.4891163929382796,48.54890140563193,0.2166526652119088,0.0010000004026811,1.4948470229039477,0.0,0.0,54.29928065791934,0.0,10.266121374946833,warmup_year_end_1989-09-30
06447500,hbv_lite_cma,evaluation,0.185533,0.172763,-0.091913,-0.459586,1.050387,13,explicit_euler_dt1,hbv,success,,63.23,0.1248,2.4100027495769067,9.999995493652914,0.0963058752045623,0.1317522848796266,999.9993043184968,1.5418898438607032,0.2000001005247164,0.4908846706614851,0.1297079850573784,55.61460840350855,0.3513696901096186,0.0016705515895218,8.91555340069316,0.0,0.0,115.4391333782367,0.0,20.01785821391511,warmup_year_end_1989-09-30
06470800,hbv_lite_cma,evaluation,0.197116,0.136301,-0.346043,-0.512587,50.170724,13,explicit_euler_dt1,hbv,success,,55.34,0.5962,-0.0899940273431187,1.669752496496692,0.0108450320206228,0.1999946979351405,598.4362073045379,4.826537172341208,0.5037279051012465,0.2795961770663887,0.2915326385799013,75.33163592440269,0.3226579138357106,0.1351273289347251,5.064350625538563,0.0,0.0,221.02262792357607,0.0,0.0411854738599405,warmup_year_end_1989-09-30
06477500,hbv_lite_cma,evaluation,0.50562,0.425971,-0.136595,-0.323928,185.856169,13,explicit_euler_dt1,hbv,success,,51.99,0.5407,1.4033032637569565,4.569674460471135,0.0999999563454617,0.1706482823444995,516.164096595382,2.5651735476925923,0.2000000002166086,0.635922478425478,0.3457136196339527,87.4786523464284,0.0927019536511724,0.130825727259373,5.199378544717621,0.0,0.0,47.739693019710366,0.0,0.0069112855442837,warmup_year_end_1989-09-30
06479215,hbv_lite_cma,evaluation,0.347845,0.294751,-0.118854,-0.394061,14.521301,13,explicit_euler_dt1,hbv,success,,41.37,0.389,0.0102567836655942,9.60064049005031,0.0050581733706228,0.1999989895486729,536.2254920881585,1.4134703990083697,0.2000004477095734,0.2243427055056273,0.49999998506067,63.30061560945745,2.1466520786641627,0.1575860980606294,3.904253889604673,0.0,0.0,130.57398745404583,0.0,1.02384349808835,warmup_year_end_1989-09-30
06601000,hbv_lite_cma,evaluation,0.334969,0.307604,-0.080484,-0.369651,1.399738,13,explicit_euler_dt1,hbv,success,,32.74,0.2328,-0.2599999948533806,9.99999889686965,0.0003071883576352,1.376071604347808e-08,999.99999377813,1.5145922029700651,0.3360562531391595,0.5479961518814056,0.4999999756799588,73.8031843476075,1.8967177080288893,0.0041903312859608,1.2299117046229284,0.0,0.0,248.354807781154,0.0,38.87366427911859,warmup_year_end_1989-09-30
06614800,hbv_lite_cma,evaluation,0.803083,0.700638,-0.196676,-0.187204,-0.919179,13,explicit_euler_dt1,hbv,success,,74.37,0.8766,2.4999999253562954,6.244003492934099,0.0388916527265622,0.0040965215503261,999.9999492856246,1.0000000000316982,0.9999999935186086,0.4539504641870225,0.1132235654351573,99.54298219755528,9.999999995797538,0.0614618777106837,1.1810647379434789,0.0,0.0,435.78557822811695,0.0,9.243046354692424,warmup_year_end_1989-09-30
06622700,hbv_lite_cma,evaluation,0.764258,0.863646,0.012933,-0.06608,-0.07929,13,explicit_euler_dt1,hbv,success,,33.4,0.7275,0.0400068539037778,2.9604266675784348,0.0245733234219617,9.680087339614332e-11,256.08244365454533,1.000000773113864,0.6804584205486983,0.3710170815294277,0.3016135120955122,5.729083389731581,9.999998910640716,0.036106481849778,1.8891363187964736,0.0,0.0,66.2865934339396,0.0,10.024958905412888,warmup_year_end_1989-09-30
06623800,hbv_lite_cma,evaluation,0.71848,0.851158,-0.012446,0.031567,-0.739578,13,explicit_euler_dt1,hbv,success,,45.13,0.8736,-0.3200021855002348,3.7368650231065743,0.0546124636392231,0.0319641133648655,426.4464110107552,1.000000209693098,0.2664214338983656,0.0500000447945265,0.045622165558774,99.9999933640821,9.999988710730856,0.0439925745391121,1.5930379066192697,0.0,0.0,52.33084764096347,0.0,4.393036249485259,warmup_year_end_1989-09-30
06632400,hbv_lite_cma,evaluation,0.697117,0.827891,0.072502,0.001201,-0.752961,13,explicit_euler_dt1,hbv,success,,86.75,0.6978,-1.039890886918202,6.2989147335328495,0.0593011179463432,0.0317388025849607,55.52856428390012,4.149860100065934,0.9999999907282696,0.2170753978117821,0.0100000264981184,99.99999914121793,9.999999972205009,0.0325129855524349,7.820978487120969,0.0,0.0,24.77384090230667,0.0,6.080900481545381,warmup_year_end_1989-09-30
06746095,hbv_lite_cma,evaluation,0.715244,0.571997,-0.35868,-0.287455,-0.875425,13,explicit_euler_dt1,hbv,success,,68.02,0.8157,2.479999227784413,4.322699052771709,0.0680645985046345,0.0996326838373892,50.00001937226386,1.0000001497853637,0.999999973959434,0.1495181807473303,0.0465604581287219,53.9579745140186,9.999872296938747,0.0774207289199,1.2805127323366428,0.0,0.0,16.175543961017105,0.0,6.750650642576789,warmup_year_end_1989-09-30
06803510,hbv_lite_cma,evaluation,0.56558,0.453134,-0.135424,-0.308819,0.933808,13,explicit_euler_dt1,hbv,success,,30.63,0.7503,-2.3205996861804774,0.6966916093634067,6.527112565485744e-05,0.1343979845075703,246.9047757734109,5.788335462215662,0.4207158799393959,0.8999997152580148,0.4999995709416824,2.110331216630622,1.9454620395706184,0.0021294132797718,1.9888868622895408,0.0,0.0,192.1368009120912,0.0,19.14355847759193,warmup_year_end_1989-09-30
06803530,hbv_lite_cma,evaluation,0.530138,0.526812,-0.031123,-0.216097,0.948767,13,explicit_euler_dt1,hbv,success,,30.96,0.7099,0.1000057036917567,5.086508015646468,0.0267288697901727,4.065894852290189e-06,406.4449252136825,5.574825908884806,0.691210639788119,0.8999999677624462,0.2741271964262502,4.38319414334737,0.8388827877725441,0.0013653347516266,1.6787328480892243,0.0,0.0,261.95716398034904,0.0,15.012376314815851,warmup_year_end_1989-09-30
06814000,hbv_lite_cma,evaluation,0.614677,0.571494,0.287849,-0.102453,14.360919,13,explicit_euler_dt1,hbv,success,,28.69,0.6093,-2.4999902762639565,1.2570314435956722,0.0985643520260788,1.3423253844377026e-08,321.4012393970638,5.99999999408067,0.999999796752454,0.6051600659461168,0.157596150412365,6.0200345460896445,1.4573898308143771,0.001000000132814,1.5598687681696046,0.0,0.0,267.50395085327705,0.0,42.6392581019714,warmup_year_end_1989-09-30
