basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
05501000,hbv_lite_cma,evaluation,0.48099,0.467997,-0.022519,-0.302251,13.633334,13,explicit_euler_dt1,hbv,success,,24.54,0.6561,-2.4899999183236616,0.6842739851627325,0.0267058581784286,3.05168277682509e-08,210.7508855861746,5.999999992878096,0.2000000032422266,0.3640133104185252,0.499999999283302,68.56484936216039,1.090257637431287,0.0084810210387171,1.3003977824550192,0.0,0.0,179.09227682622452,0.0,65.80968996747447,cal_final_2008-09-30
05503800,hbv_lite_cma,evaluation,0.495567,0.474072,-0.056405,-0.404817,550.489485,13,explicit_euler_dt1,hbv,success,,27.55,0.6327,-2.4999999956029897,14.99999974380448,0.0006817979218406,1.0614635062980202e-08,187.682393465678,5.999999946559976,0.2000000012032892,0.4947172019131426,0.202184126084824,3.9128206300631048,1.9479447747639167,0.0002807739357214,1.000004262094646,0.0,0.0,155.25572728131192,0.0,948.173474383632,cal_final_2008-09-30
05507600,hbv_lite_cma,evaluation,0.485653,0.51525,0.270874,-0.081612,49.584964,13,explicit_euler_dt1,hbv,success,,25.81,0.6419,-2.499999998981959,14.999999886764956,0.0383067713915147,8.287458227784443e-09,232.7397869761205,5.999999808532874,0.2000000412510507,0.8003744871428222,0.1735455599764485,4.701804495145707,0.0206671210767487,0.4997421636956866,1.0071497148869968,0.0,0.0,198.87517907606664,2.797671654873806,0.0206884470104254,cal_final_2008-09-30
05508805,hbv_lite_cma,evaluation,0.509665,0.542672,0.13074,-0.089114,3.944615,13,explicit_euler_dt1,hbv,success,,26.93,0.5493,-2.499999999171619,0.5692546584936635,0.057442050283861,3.020458597836029e-12,229.52965473102768,5.99999999963911,0.2000000000510366,0.5057514494666914,0.4999999999901166,188.20002613397844,26.938646316240607,0.4999999999995453,1.5836119220125626,0.0,0.0,196.0923191060929,0.0,0.8873324392007714,cal_final_2008-09-30
05525500,hbv_lite_cma,evaluation,0.668882,0.654601,0.234021,-0.024852,6.182296,13,explicit_euler_dt1,hbv,success,,43.37,0.7531,-0.7902303430149762,4.599437125820142,0.0414018047821168,0.1983249530125179,465.1347917811685,5.999958651031126,0.9590247033670032,0.252535450831082,0.3627910423500027,19.19465743741474,1.375731150627186,0.0877522687668297,3.5637860385338698,0.0,0.0,406.8412565110975,0.0,4.986309006485449,cal_final_2008-09-30
05556500,hbv_lite_cma,evaluation,0.493348,0.568154,-0.07272,-0.209062,1.243858,13,explicit_euler_dt1,hbv,success,,27.82,0.6218,-1.060000031635155,6.216813957453304,0.083049095194966,1.6851896771232123e-09,280.37863893932695,5.999999994991614,0.2000000016763277,0.6858685796186685,0.4999999999839334,94.85384698517994,5.811026199287423,0.1476714515093624,1.0365427825675342,0.0,0.0,254.2946597389804,0.0,8.828044944613389,cal_final_2008-09-30
05584500,hbv_lite_cma,evaluation,0.685775,0.71944,0.088618,-0.095854,5.341975,13,explicit_euler_dt1,hbv,success,,44.35,0.6175,0.290005514870149,12.742352124777526,0.0228181208581755,3.6630272818789364e-09,301.9989064691854,5.999993801546769,0.2000000005680158,0.5756071213891653,0.3452587708654473,29.186687285297296,1.1946931581606302,0.0829999134380413,3.477858543023077,0.0,0.0,261.93467781647803,0.0,7.0206483037147445,cal_final_2008-09-30
05591550,hbv_lite_cma,evaluation,0.684865,0.582414,0.354269,0.031601,61.693594,13,explicit_euler_dt1,hbv,success,,27.42,0.7102,-1.659994488681095,1.3096818681439184,0.0853361822274139,5.454752611747773e-07,676.7189601525608,5.999999890121344,0.9551522342896372,0.9899999811679824,0.4999999932147547,1.7688770123171608e-05,4.7029543213553175,0.1607569448011217,1.997418193610412,0.0,0.0,559.4507451610843,0.0,2.5649176326581684,cal_final_2008-09-30
05592050,hbv_lite_cma,evaluation,0.563994,0.543103,0.061214,-0.188931,14.070294,13,explicit_euler_dt1,hbv,success,,27.71,0.7111,-1.3675930071746576,1.2984686833597032,2.010616399206184e-06,9.19201319081525e-06,332.073525493914,3.8758725044164817,0.2213424126952732,0.7620471473619679,0.1574209131276889,9.012339054556834,0.6229131800162939,0.0870182610354282,1.661415415598852,0.0,0.0,255.8912463671581,1.34962713672975,4.147569690432795,cal_final_2008-09-30
05592575,hbv_lite_cma,evaluation,0.640886,0.629112,0.13062,-0.120871,49225.048518,13,explicit_euler_dt1,hbv,success,,27.82,0.6501,-1.910331156568237,0.6100941301019344,0.0412690424949468,0.0084610795083978,601.8421517160174,5.992364756899079,0.999999964864186,0.9899995239889064,0.0574620715988714,4.813811934783025,1.019369752103029,0.0001000401786171,1.9356585359554683,0.0,0.0,489.74512430621184,0.0,1587.9159897563577,cal_final_2008-09-30
05593575,hbv_lite_cma,evaluation,0.672468,0.587949,0.103264,-0.14965,31.116501,13,explicit_euler_dt1,hbv,success,,27.9,0.6933,-2.010274324502417,1.4072434890306915,0.0803449841906716,0.0430849068629665,398.1468677664848,5.120395588188791,0.9999956646579709,0.5743385985403826,0.4486084559024655,25.167479990981693,1.173633196029271,0.000100052930204,1.0083314900633236,0.0,0.0,302.5336266268109,0.0,1333.0128382680064,cal_final_2008-09-30
05593900,hbv_lite_cma,evaluation,0.493058,0.269339,0.642597,-0.024488,161.360698,13,explicit_euler_dt1,hbv,success,,27.73,0.6595,-1.0149027659322305,11.411940779732031,0.0575232141572785,0.1287457340580951,211.048901253427,5.999963821339009,0.9999745248739512,0.7646723133919084,0.0100001802246553,90.76280282639075,0.039407922712344,0.496291933987785,1.389576668181018,0.0,0.0,182.21377291953544,83.43159758904754,0.0399967986090263,cal_final_2008-09-30
05595730,hbv_lite_cma,evaluation,0.643661,0.548514,0.121734,-0.081636,27.714833,13,explicit_euler_dt1,hbv,success,,27.57,0.6156,-1.9200187144433087,1.7909942193111947,0.0310214718403113,0.0953787600722393,268.2061446158205,5.999999999582424,0.2000000892347,0.551218334995424,0.4999999999707794,17.218938104693944,8.37779610063776e-07,0.3239701470814344,1.8476470734586323,0.0,0.0,135.1160029824567,0.0282791858414109,1.7481981956418472e-06,cal_final_2008-09-30
06221400,hbv_lite_cma,evaluation,0.695135,0.81606,-0.066658,-0.171252,0.727834,13,explicit_euler_dt1,hbv,success,,66.94,0.6713,2.499999970042025,13.222182250096823,0.0489030395642003,0.1350855748541838,50.00000062833711,1.000000000048667,0.9999999999438516,0.3625224609460443,0.0210378048503943,196.5149069464742,29.99995698703352,0.018735303219136,1.4836364838053675,0.0,0.0,16.734906324114434,0.0,60.68790982374677,cal_final_2008-09-30
06224000,hbv_lite_cma,evaluation,0.783606,0.738622,-0.163029,-0.201824,-0.417604,13,explicit_euler_dt1,hbv,success,,33.6,0.8402,1.7799997457464023,7.84147693674276,0.0459874810079346,0.0115115717942094,50.00007624887991,1.000001591813743,0.9999999991490004,0.8193987637141262,0.0445296361707391,188.0017439053678,20.58610599470513,0.0234003740990693,1.026176433139778,0.0,0.0,14.959632672987611,0.0,33.3061828556505,cal_final_2008-09-30
06278300,hbv_lite_cma,evaluation,0.780957,0.854032,-0.078811,-0.054923,-0.936193,13,explicit_euler_dt1,hbv,success,,32.3,0.8198,1.5000002268314798,6.19474076660373,0.0030162878775965,2.2733782086315666e-12,131.09831123816872,1.000000000408067,0.8832664629514009,0.5227846336324685,0.2956685928448536,3.966196978979905e-09,21.07025207025702,0.0643808447470205,1.0209878438248143,0.0,0.0,44.761766640820426,0.0,5.450328781759348,cal_final_2008-09-30
06280300,hbv_lite_cma,evaluation,0.59926,0.727872,0.080033,0.104798,-0.856177,13,explicit_euler_dt1,hbv,success,,35.95,0.783,2.2600001940448786,4.279143064355722,5.117287276342584e-06,1.0545381704037636e-10,202.84513102858628,1.0000000144410228,0.9999999998896872,0.2562839652707961,0.2464611777027583,9.175915134727246e-07,21.401303014076888,0.0390321163079618,1.0480233583640124,0.0,0.0,71.31415933655943,0.0,15.31384414770804,cal_final_2008-09-30
06289000,hbv_lite_cma,evaluation,0.828895,0.909934,0.018127,0.036817,0.024781,13,explicit_euler_dt1,hbv,success,,78.87,0.7297,2.299998956609977,4.419530743168748,1.2899426308974452e-08,8.164861599596463e-06,516.4845432215609,1.496475922363834,0.9999978868443462,0.0527798324207787,0.0290634767043104,106.91940355175342,0.7111360739758567,0.0036713147323642,1.5642480191440131,0.0,0.0,219.665163449758,0.0,110.45743172422586,cal_final_2008-09-30
06291500,hbv_lite_cma,evaluation,0.451785,0.72119,-0.096626,-0.023446,-0.668269,13,explicit_euler_dt1,hbv,success,,90.65,0.7577,2.499999965996821,0.5371483784677625,0.0170973352552801,0.109375255911231,440.4814016208443,2.007654791075695,0.9999996670268444,0.2575829875330184,0.1733246628926523,15.225257968294445,13.460723548277162,0.0688543765176565,1.066475684492414,0.0,0.0,199.65203259526984,0.0,2.1880906921900607,cal_final_2008-09-30
06311000,hbv_lite_cma,evaluation,0.733638,0.699205,-0.207533,-0.206496,-0.785775,13,explicit_euler_dt1,hbv,success,,38.4,0.7457,2.4400000056170814,13.587155293759585,0.0999999995672294,0.1999999999965381,304.5306365711158,2.23073476101862,0.9999999888239024,0.4408503925779078,0.0100000026608786,134.03683496223994,26.783994419115256,0.0635739845878683,1.5343688684548489,0.0,0.0,130.0794424375541,0.0,1.935520560496765,cal_final_2008-09-30
06332515,hbv_lite_cma,evaluation,0.198343,0.32851,-0.041189,-0.317923,9.103086,13,explicit_euler_dt1,hbv,success,,29.23,0.2296,0.6400000517021365,2.785532278949107,0.0386834865313343,6.645488668874459e-12,254.43554368066245,3.65724479301484,0.5312836947042698,0.1727731825573117,0.4216148833906594,17.724111165300727,7.458942038233578,0.4999999999481223,1.072977614404536,0.0,0.0,76.02104758824987,0.0,0.0004869580668666,cal_final_2008-09-30
06339100,hbv_lite_cma,evaluation,0.074833,0.014346,0.018737,-0.344376,35.091779,13,explicit_euler_dt1,hbv,success,,28.03,0.1781,0.9761467269916384,14.999999999699073,0.0641116076491542,0.1583488036852379,528.2253888436087,1.5514207891051988,0.2000000000023466,0.3614887602846247,0.1678415510795169,177.53484982899238,27.60448693138488,0.4999999999987167,1.472708434319661,0.0,0.0,44.75574049899959,0.0,0.0006911446698141,cal_final_2008-09-30
06344600,hbv_lite_cma,evaluation,0.072409,0.084136,0.319178,-0.283701,42.474361,13,explicit_euler_dt1,hbv,success,,29.08,0.1518,1.192543145603457,13.01874063368797,0.0587764315887438,0.199918659840957,2499.841241996011,1.6792220973208845,0.3451640709273824,0.9898666258625404,0.1751742783448955,1.2790579392940409,0.0958513285237005,0.4537684040009052,1.8710840978703065,0.0,0.0,391.1659473343392,0.0,0.0048677858661636,cal_final_2008-09-30
06350000,hbv_lite_cma,evaluation,0.093798,-0.112673,-0.407175,-0.651405,1.42472,13,explicit_euler_dt1,hbv,success,,65.57,0.1665,2.499999999830208,12.53079951482382,0.0376035472041206,0.1999999243641725,2499.999956130909,1.7539924065016297,0.2000000033522241,0.4458636897775697,0.1253095310969102,9.890852507798224,0.3446440751648241,0.4999999987647988,6.482966607119269,0.0,0.0,196.8909680108393,0.0,0.0003196430044754,cal_final_2008-09-30
06352000,hbv_lite_cma,evaluation,-0.727062,0.136755,0.452639,0.124458,-0.610449,13,explicit_euler_dt1,hbv,success,,61.94,0.2992,-0.3237969566163334,2.09351157525738,0.0999973192434428,0.0406480204471182,112.7719804492996,5.99998283678565,0.4315787749267583,0.8918673723697735,0.2853448284494329,159.2026906782304,21.8157081949052,0.3335521165419786,4.875102418176786,0.0,0.0,12.432599457746075,0.0,4.0263277315676986e-07,cal_final_2008-09-30
06404000,hbv_lite_cma,evaluation,0.609217,0.529282,-0.281527,-0.259991,-0.717026,13,explicit_euler_dt1,hbv,success,,28.44,0.6352,2.2800015668877665,0.5003344203816988,0.0947872948112762,0.0785173784027464,437.2143399418114,1.8561551400365768,0.2000000063172735,0.0849490891721154,0.2025912796686515,153.7221948031213,9.529239155972734,0.499999999979293,1.3148550222571047,0.0,0.0,42.62230247564614,0.0,1.2712787149661153e-06,cal_final_2008-09-30
06406000,hbv_lite_cma,evaluation,0.38362,0.263683,-0.342017,-0.571935,3.494551,13,explicit_euler_dt1,hbv,success,,62.53,0.1482,2.3799561831534133,0.5000003068992382,0.0996414973879468,0.0905124666173791,1974.199909219454,1.495571443285853,0.2000001580890935,0.0559519734349567,0.4999827656273375,53.76258361970108,0.3921184679429516,0.0041695428244539,2.31380199939416,0.0,0.0,257.9127288737272,0.0,17.659358065030517,cal_final_2008-09-30
06409000,hbv_lite_cma,evaluation,0.395608,0.398173,-0.026245,-0.327241,0.649204,13,explicit_euler_dt1,hbv,success,,55.83,0.1538,-2.479993307074557,14.999960542510612,0.0146745007461855,3.334928826039953e-06,2499.999999999682,1.2476531549779948,0.200000000103001,0.1751087909355701,0.2492284489178983,123.89565574525324,28.89139280943281,0.0031203078977566,1.0838545599729903,0.0,0.0,359.2660882163694,0.0,54.42841729187918,cal_final_2008-09-30
06431500,hbv_lite_cma,evaluation,0.47592,0.691729,0.196338,0.040979,0.619935,13,explicit_euler_dt1,hbv,success,,89.77,0.4359,-0.0499093104393466,1.2476255437447108,0.075524869755111,0.1987321706419481,1619.2011115235407,1.0001049231598895,0.2290297706497468,0.7416049871057621,0.4336202783987325,151.96502340944406,2.342737628936126,0.0029897673782043,14.75720751493012,0.0,0.0,284.2498891104705,0.0,131.33238633153525,cal_final_2008-09-30
06440200,hbv_lite_cma,evaluation,0.103058,0.455193,0.014158,-0.240721,1828.868458,13,explicit_euler_dt1,hbv,success,,29.45,0.6082,-0.2799984753734601,7.737756849438046,0.0999982354030878,0.0176774797661432,106.2944593289636,4.7274117404135705,0.29628453781253,0.578707779752565,0.3568766600723109,31.377712693652025,24.566635067949804,0.4999999922607691,1.9180070037887256,0.0,0.0,20.76042963671712,0.0,6.744083663402694e-05,cal_final_2008-09-30
06447500,hbv_lite_cma,evaluation,0.078594,0.139676,-0.344995,-0.507565,-0.104358,13,explicit_euler_dt1,hbv,success,,98.83,-0.0096,1.4240336632563206,14.999999999955596,0.0483010660684963,1.882380718466615e-13,2499.999999999988,1.7579693796129616,0.200000000000042,0.7365195449126863,0.0826526626228988,180.5591713062659,15.252792734440565,0.1348338460740708,4.636128123866332,0.0,0.0,302.4216548446374,0.0,0.1013697533472184,cal_final_2008-09-30
06470800,hbv_lite_cma,evaluation,0.22724,0.157024,-0.33561,-0.504672,55.030048,13,explicit_euler_dt1,hbv,success,,94.07,0.5903,0.6500004656374831,2.55330205814466,0.0137411260667844,0.1999997412117973,592.096593144745,5.031415348105648,0.5190555830919656,0.7057178401127033,0.0202078097998174,61.82489426673968,5.995632307075585,0.1516967304382131,3.742822520166669,0.0,0.0,269.3472600095248,0.0,0.1254075195006591,cal_final_2008-09-30
06477500,hbv_lite_cma,evaluation,0.506204,0.422331,-0.17996,-0.337649,158.028352,13,explicit_euler_dt1,hbv,success,,59.06,0.5474,1.5298449515510706,4.557885648830791,0.0856206819499769,0.1518509457979088,492.7177089889922,2.722585642569434,0.2000001194710692,0.3582202412531465,0.0100000889287957,74.17685393946225,3.177513267357809,0.4076055028901625,5.021646362292205,0.0,0.0,67.04066409040374,0.0,0.0013136472722667,cal_final_2008-09-30
06479215,hbv_lite_cma,evaluation,0.295403,0.271755,-0.038275,-0.39304,18.812116,13,explicit_euler_dt1,hbv,success,,42.9,0.4367,0.4729292536650571,14.529127530792634,0.0299829481806056,0.0879894961032124,605.255449203894,1.2579868854263676,0.2000726013266655,0.9896735579892224,0.0993282113300751,7.597512778283807,0.4481732895753278,0.1276656675514469,3.6207190211913294,0.0,0.0,106.97712982438637,0.0,1.0464680916981934,cal_final_2008-09-30
06601000,hbv_lite_cma,evaluation,0.357425,0.317546,-0.172048,-0.342136,0.914336,13,explicit_euler_dt1,hbv,success,,25.74,0.3367,-0.2273170212279804,7.900326204494281,6.029653879942341e-06,0.199985002181434,2485.3027874277,1.1344696941599983,0.2000171523964473,0.989600157383386,0.489023959066537,0.0242747141737556,2.385612064119073,0.0313995723307359,1.767441309843244,0.0,0.0,447.2688822588029,0.0,10.979818490235608,cal_final_2008-09-30
06614800,hbv_lite_cma,evaluation,0.813633,0.713092,-0.184194,-0.174032,-0.918627,13,explicit_euler_dt1,hbv,success,,34.43,0.8785,2.4999999863964444,6.361933723845971,0.0388394998405606,0.0041742009523993,885.7539431251628,1.0000000041890886,0.9999999996344332,0.8820304141421297,0.1404571284396669,189.74878852209656,14.10115553241392,0.0618682780391446,1.2120017922091657,0.0,0.0,476.16611033103806,0.0,19.85321210967013,cal_final_2008-09-30
06622700,hbv_lite_cma,evaluation,0.741198,0.855982,0.0417,-0.03063,-0.156278,13,explicit_euler_dt1,hbv,success,,67.2,0.7285,0.4000044307485151,3.6469495402480776,0.0221729828697713,3.6224700319812545e-10,156.4387252338985,1.8192970225339224,0.8504595801633645,0.8603857822853226,0.322177535114262,53.14804957500128,15.981944634219182,0.0317682277112983,1.0000191741390596,0.0,0.0,45.74031502450801,0.0,9.323803109057302,cal_final_2008-09-30
06623800,hbv_lite_cma,evaluation,0.813086,0.860357,0.088082,0.060337,-0.455115,13,explicit_euler_dt1,hbv,success,,75.66,0.8837,1.0799934998772236,3.654399215216349,0.0998287374953412,1.0356055572893976e-09,2499.999979580779,1.0000000001005844,0.7025473197014935,0.7764223598861469,0.499999463209137,87.14547330087461,11.872100581176756,0.0603869568751019,1.4268216949149417,0.0,0.0,1203.8055098587813,0.0,13.322098848465911,cal_final_2008-09-30
06632400,hbv_lite_cma,evaluation,0.759426,0.837966,0.093325,-0.049379,-0.521419,13,explicit_euler_dt1,hbv,success,,73.23,0.7031,-1.26998421694759,5.22480140634562,0.0248048153792094,0.1573294076924706,107.65732361671112,1.5914965900952085,0.9591090291030178,0.851592436992553,0.4604378150939087,192.2782591950632,28.041712456075377,0.0293603957218019,8.155157510968616,0.0,0.0,32.728007839277886,0.0,10.04908128943077,cal_final_2008-09-30
06746095,hbv_lite_cma,evaluation,0.728932,0.57216,-0.352121,-0.286056,-0.852595,13,explicit_euler_dt1,hbv,success,,50.47,0.8224,2.489998849873328,4.649156860028409,0.0915230725989145,0.1210448701513831,50.00051514046848,1.0000012921967314,0.999999638225743,0.989955904351535,0.4994382015635063,0.0008634140361241,24.24912408831623,0.0682053226244493,5.253963309828725,0.0,0.0,21.006025419966253,0.0,15.899149191857662,cal_final_2008-09-30
06803510,hbv_lite_cma,evaluation,0.565404,0.465469,-0.075144,-0.296477,1.482747,13,explicit_euler_dt1,hbv,success,,26.07,0.756,-1.0988018570207692,2.8546080962122904,0.0410919025804397,0.1397929036353266,250.61537747824605,5.748649838402534,0.4142215200046729,0.9899845716791564,0.4026805664436742,2.41445320402051,1.7757952356878548,0.0021995077552002,1.1649129164496486,0.0,0.0,127.1262104347098,0.0,133.36094204437345,cal_final_2008-09-30
06803530,hbv_lite_cma,evaluation,0.516459,0.542495,-0.09914,-0.0664,-0.763481,13,explicit_euler_dt1,hbv,success,,27.83,0.6878,0.100004974364686,5.42661301883458,0.040410062233501,4.530654790448432e-07,402.9841670259258,5.999993672149551,0.566239927374149,0.9899999615067324,0.3186168797024085,5.404636568403857,2.7768996675323377e-05,0.3373024381813324,1.9715378143238047,0.0,0.0,244.31470166375183,0.1346355020536739,5.455770343703951e-05,cal_final_2008-09-30
06814000,hbv_lite_cma,evaluation,0.619001,0.637009,0.13421,-0.158693,12.354331,13,explicit_euler_dt1,hbv,success,,28.07,0.6122,-2.499999992084128,11.864204826806423,0.0604298680816124,1.1094660881582712e-08,300.7985278837608,3.734624734511897,0.9999999999897866,0.628756489999894,0.1164463504023184,8.690934193557727,1.449826518742524,0.000125957690116,1.2030128170059784,0.0,0.0,198.735452093405,0.0,1323.9889097072105,cal_final_2008-09-30
06847900,hbv_lite_cma,evaluation,-0.082648,-0.28361,1.032368,0.513073,28.605187,13,explicit_euler_dt1,hbv,success,,28.73,0.1421,0.5444150980954863,14.999999999964343,0.0360344845387368,0.1999999999995779,2499.999999999792,5.999999999999999,0.7292980872793244,0.111007454027298,0.0615849066301971,114.42720481718337,7.394477532695352,0.4999999999999641,2.0240535738753795,0.0,0.0,1137.791917968775,0.0,0.000702440755409,cal_final_2008-09-30
06853800,hbv_lite_cma,evaluation,0.429113,0.455555,-0.163926,-0.221235,2.433497,13,explicit_euler_dt1,hbv,success,,35.31,0.2983,0.8600000444571894,9.52043522032153,0.0600160458250563,2.320957894488137e-09,729.9694231600581,2.02359067429689,0.2000000556444039,0.0815322587474061,0.2901795395941966,27.38211080304243,20.34783642832475,0.4999999987331106,2.0486415423867586,0.0,0.0,183.6727396990896,0.0,0.0004185184901838,cal_final_2008-09-30
06876700,hbv_lite_cma,evaluation,0.705133,0.542018,0.350621,-0.24824,28.375458,13,explicit_euler_dt1,hbv,success,,60.11,0.6317,-2.016357071428285,0.5007478886468503,0.0267502535020627,0.0344223210850682,172.75211987691688,1.0471201946612223,0.3851157464365326,0.8114580731964884,0.2464840227226913,30.369837743688088,3.680411525633126,0.000100076477885,6.781632436896663,0.0,0.0,42.55205339395334,0.0,1337.9478662682238,cal_final_2008-09-30
06878000,hbv_lite_cma,evaluation,0.423209,0.653139,-0.059991,-0.060361,-0.565481,13,explicit_euler_dt1,hbv,success,,28.55,0.5872,-2.09933092648952,1.2540994902318927,0.0060379147698197,1.4070940915836686e-07,210.8669078962577,5.9999989133573175,0.2000012702332189,0.7573381436047626,0.0311816545755836,190.30245714586232,21.07452431157711,0.4999999298389141,1.4289353136805598,0.0,0.0,92.67684786495204,0.0,0.0002997514947493,cal_final_2008-09-30
06879650,hbv_lite_cma,evaluation,0.407006,0.388477,0.046149,-0.449188,,13,explicit_euler_dt1,hbv,success,,27.93,0.4746,-1.933290718179686,1.1450166634673358,0.0244717300358826,0.0002860362478501,320.9744493379148,1.7567186594176183,0.9985333557704152,0.9899997527651384,0.0936817246203399,19.55613227112049,3.0998475529166547,0.0001002751776902,1.1693916459097244,0.0,0.0,218.84996339653844,0.0,2469.0217117991856,cal_final_2008-09-30
06885500,hbv_lite_cma,evaluation,0.625281,0.645542,0.280081,-0.140258,11.151188,13,explicit_euler_dt1,hbv,success,,28.09,0.6278,-2.15274070850318,10.382202535529236,0.0512729015839897,3.224936716941145e-06,155.51009905328812,5.361942184426116,0.9998470195261322,0.6393471785226515,0.4935477833537767,168.26923599672813,3.5094180530018644,0.000196860603068,1.901276765568897,0.0,0.0,119.41495495388595,0.0,1201.7896694365595,cal_final_2008-09-30
06888500,hbv_lite_cma,evaluation,0.570092,0.537107,0.100445,-0.168205,3.286623,13,explicit_euler_dt1,hbv,success,,26.83,0.525,-1.7100082754305197,0.5000000243481957,0.0989038766889386,5.3570199392461625e-05,436.7900536094069,4.002951974452195,0.7916736313012056,0.6451429498563452,0.1175090537510456,3.5214507537572928,0.9932156791438476,0.0321071182716566,1.8171400645217104,0.0,0.0,323.99768262499504,0.0,13.62174009650301,cal_final_2008-09-30
06889200,hbv_lite_cma,evaluation,0.556554,0.548878,0.267347,-0.175108,19.009178,13,explicit_euler_dt1,hbv,success,,28.35,0.3101,-1.2102876962023896,0.5182054712641918,0.0587200831444484,0.0864080438762089,114.1347052248164,5.999942461347263,0.999995048393715,0.5402670620580661,0.2539402634616504,6.912568729183807,3.562953854400964,0.0002584447176412,1.563351305944184,0.0,0.0,83.11518863126427,0.0,1269.216008033611,cal_final_2008-09-30
06889500,hbv_lite_cma,evaluation,0.668772,0.629769,0.181063,-0.173728,10.501879,13,explicit_euler_dt1,hbv,success,,27.95,0.4736,-1.266217190815904,0.5162989406831779,0.0852880998095558,0.1999864138183366,178.57786561511014,5.999687298645418,0.9990258910356916,0.5303624116923995,0.2885282457665332,6.211497139021087,2.494531766405059,0.0002114086217254,1.0475151851105644,0.0,0.0,144.54120394485224,0.0,1235.3418857094284,cal_final_2008-09-30
06892000,hbv_lite_cma,evaluation,0.694617,0.671423,0.043524,-0.193801,16.823919,13,explicit_euler_dt1,hbv,success,,34.89,0.6943,0.1399893662581064,0.5422057432743606,0.0375427055827042,6.597868977332286e-11,242.0074250689402,5.999999996226633,0.9999999999922446,0.2754393483438014,0.4999999998699522,113.32378461896216,2.121505465961925,0.0001035884068087,3.757501988394988,0.0,0.0,211.394177429315,0.0,1500.4894843999675,cal_final_2008-09-30
06903400,hbv_lite_cma,evaluation,0.476161,0.515188,0.072206,-0.135892,15.193098,13,explicit_euler_dt1,hbv,success,,36.27,0.6583,-1.559996931277754,7.366129030792953,6.818354781152267e-08,0.0973342609656843,210.5945623810676,5.999999705349453,0.2000000396564731,0.6321009822227083,0.0100259684976577,61.11584978888573,29.99997683400085,0.4852922563319542,2.4819341261550774,0.0,0.0,180.85968178553824,0.0,0.7963729731152109,cal_final_2008-09-30
06906800,hbv_lite_cma,evaluation,0.661074,0.661435,0.010546,-0.17452,7.011785,13,explicit_euler_dt1,hbv,success,,27.85,0.6435,-2.097189867319299,14.839169600236596,0.0175215538994378,0.0990600841839607,191.92591249125184,3.789825041214024,0.2053648534133518,0.5471113334323933,0.224473428326731,6.474637371504521,0.7987815904064095,0.0001139876780698,1.4314225329377286,0.0,0.0,148.09659933578746,0.0,952.9433390196068,cal_final_2008-09-30
06910800,hbv_lite_cma,evaluation,0.59643,0.597006,0.228935,-0.079386,104.364885,13,explicit_euler_dt1,hbv,success,,27.95,0.6064,1.1699003185206005,0.5000050071384601,0.0175209370250364,0.0028130282856011,276.16400183714944,5.9996731853877865,0.9999999871372725,0.739173311322213,0.1642672524339728,7.874959772323351,1.3233659887171996,0.0001540489867898,1.7458815174234432,0.0,0.0,236.91576331665053,0.0,1214.884827827258,cal_final_2008-09-30
06911900,hbv_lite_cma,evaluation,0.594928,0.638076,0.054701,-0.086171,46.285557,13,explicit_euler_dt1,hbv,success,,27.9,0.5494,-2.4299174494169686,14.998265088364372,0.0145075692505094,0.1998542898338754,224.28159156116564,5.9999940394934725,0.2775546961281036,0.7075501579796939,0.4147099412844078,5.135695668962511,0.2559376759581031,0.0189578605458363,1.117911175413523,0.0,0.0,173.38967785744563,0.0,6.15082042453117,cal_final_2008-09-30
06917000,hbv_lite_cma,evaluation,0.621229,0.598612,-0.077256,-0.212336,55.569188,13,explicit_euler_dt1,hbv,success,,35.45,0.7065,-2.2101091525414422,1.1037246418277975,0.0788238296718952,0.0004827184054154,256.49980536791963,5.999999818408965,0.8500945682316963,0.4267585660453946,0.4999999924924544,104.70706291814784,1.2376373362598854,0.0001104481343584,2.036759612867622,0.0,0.0,203.7246718117092,0.0,1050.2621672975797,cal_final_2008-09-30
06918460,hbv_lite_cma,evaluation,0.586843,0.576037,0.035253,-0.114514,0.199454,13,explicit_euler_dt1,hbv,success,,35.04,0.5326,-2.110008219157356,7.708363302584992,0.0945583096157045,0.1636682491884795,665.0105559215708,5.999716053762705,0.7668249446467761,0.9899973473594558,0.3946990822975776,48.18054587007735,6.361997408283591,0.1062220475189326,2.841916315977681,0.0,0.0,525.8774181905342,0.0,3.233116713235332,cal_final_2008-09-30
06919500,hbv_lite_cma,evaluation,0.754926,0.775789,0.152106,-0.037631,33.197136,13,explicit_euler_dt1,hbv,success,,38.15,0.7228,-0.419993124314769,14.998629291994728,0.0410606507428748,0.028800747746457,227.2580830639,5.999849717509502,0.2000290971719739,0.6038869852483993,0.4999599902071392,106.4449347703624,1.6217508376016336,0.0002140676334412,3.001951941279013,0.0,0.0,164.25661395052532,0.0,899.7755971904242,cal_final_2008-09-30
