basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,state_init_mode
08070000,xaj_pdd,evaluation,0.350082,-0.039643,0.802488,-0.240588,16.491004,20,explicit_euler,xaj,success,,1709.5,cal_final_2008-09-30
08070200,xaj_pdd,evaluation,0.257208,-0.14261,0.896559,-0.245591,17.316164,20,explicit_euler,xaj,success,,1713.44,cal_final_2008-09-30
08082700,xaj_pdd,evaluation,-0.099796,-4.943783,5.911469,1.441981,,20,explicit_euler,xaj,success,,1693.45,cal_final_2008-09-30
08086212,xaj_pdd,evaluation,0.087505,-3.689184,4.640544,0.764436,319486.110993,20,explicit_euler,xaj,success,,1697.38,cal_final_2008-09-30
08086290,xaj_pdd,evaluation,0.068711,-3.756009,4.718758,0.797438,52929.52239,20,explicit_euler,xaj,success,,1700.19,cal_final_2008-09-30
08101000,xaj_pdd,evaluation,0.417487,-0.83495,1.756917,-0.053445,449.193151,20,explicit_euler,xaj,success,,1707.22,cal_final_2008-09-30
08103900,xaj_pdd,evaluation,0.309041,-0.582346,1.503024,-0.017842,,20,explicit_euler,xaj,success,,1699.2,cal_final_2008-09-30
08104900,xaj_pdd,evaluation,0.454848,-0.243922,1.160052,-0.075451,203.902685,20,explicit_euler,xaj,success,,1694.99,cal_final_2008-09-30
08109700,xaj_pdd,evaluation,0.093523,-1.322078,2.290508,0.400764,1424.470885,20,explicit_euler,xaj,success,,1719.38,cal_final_2008-09-30
08150800,xaj_pdd,evaluation,-0.40394,-5.441832,6.38472,1.572465,371.107997,20,explicit_euler,xaj,success,,1724.72,cal_final_2008-09-30
08158700,xaj_pdd,evaluation,0.412925,-0.203771,1.105242,-0.114906,191.027591,20,explicit_euler,xaj,success,,1664.81,cal_final_2008-09-30
08158810,xaj_pdd,evaluation,0.615662,0.171703,0.810272,0.018866,1223.365421,20,explicit_euler,xaj,success,,1726.52,cal_final_2008-09-30
08164300,xaj_pdd,evaluation,0.523424,-0.2591,1.185569,0.133487,139.650427,20,explicit_euler,xaj,success,,1698.27,cal_final_2008-09-30
08164600,xaj_pdd,evaluation,0.618278,0.084547,0.820618,-0.028332,616.350024,20,explicit_euler,xaj,success,,1705.97,cal_final_2008-09-30
08165300,xaj_pdd,evaluation,-0.696589,-2.081277,3.046855,1.323549,6.535932,20,explicit_euler,xaj,success,,1694.77,cal_final_2008-09-30
08171300,xaj_pdd,evaluation,0.557535,-0.244019,1.209657,0.063239,58.837617,20,explicit_euler,xaj,success,,1695.66,cal_final_2008-09-30
08175000,xaj_pdd,evaluation,0.293286,-1.262569,2.196551,0.31258,139.261772,20,explicit_euler,xaj,success,,1701.39,cal_final_2008-09-30
08176900,xaj_pdd,evaluation,0.263499,-1.730371,2.660342,0.496938,410.470906,20,explicit_euler,xaj,success,,1712.67,cal_final_2008-09-30
08178880,xaj_pdd,evaluation,-0.039454,-0.09808,0.948958,0.683896,2.387252,20,explicit_euler,xaj,success,,1701.91,cal_final_2008-09-30
08189500,xaj_pdd,evaluation,0.298201,-2.34644,3.334094,0.676293,155.391684,20,explicit_euler,xaj,success,,1700.32,cal_final_2008-09-30
08190000,xaj_pdd,evaluation,0.399336,-0.210093,1.159093,0.230369,6.966757,20,explicit_euler,xaj,success,,1715.47,cal_final_2008-09-30
08190500,xaj_pdd,evaluation,-0.02927,-6.055237,7.013551,1.842283,1954.261698,20,explicit_euler,xaj,success,,1707.72,cal_final_2008-09-30
08194200,xaj_pdd,evaluation,-1.154396,-8.195786,9.16871,2.303467,,20,explicit_euler,xaj,success,,1658.93,cal_final_2008-09-30
08195000,xaj_pdd,evaluation,0.290529,0.137645,0.799079,0.192234,3.212471,20,explicit_euler,xaj,success,,1719.46,cal_final_2008-09-30
08196000,xaj_pdd,evaluation,0.271081,-0.480452,1.364603,0.215172,13.140152,20,explicit_euler,xaj,success,,1682.0,cal_final_2008-09-30
08198500,xaj_pdd,evaluation,-0.34043,-2.561704,3.526973,0.818061,205.147438,20,explicit_euler,xaj,success,,1692.68,cal_final_2008-09-30
08200000,xaj_pdd,evaluation,0.468298,0.338588,0.543187,0.18139,9.456704,20,explicit_euler,xaj,success,,1686.8,cal_final_2008-09-30
08202700,xaj_pdd,evaluation,0.199345,-11.576121,12.572618,12.572618,,20,explicit_euler,xaj,success,,1686.33,cal_final_2008-09-30
08267500,xaj_pdd,evaluation,0.599672,0.765801,0.118952,-0.122963,0.842233,20,explicit_euler,xaj,success,,1691.77,cal_final_2008-09-30
08269000,xaj_pdd,evaluation,0.388749,0.371199,0.549179,-0.127579,3.661765,20,explicit_euler,xaj,success,,1695.57,cal_final_2008-09-30
08271000,xaj_pdd,evaluation,0.69245,0.805944,-0.068476,-0.193586,0.196779,20,explicit_euler,xaj,success,,1696.4,cal_final_2008-09-30
08324000,xaj_pdd,evaluation,-4.980039,-1.607837,2.420424,0.479624,9.283204,20,explicit_euler,xaj,success,,1680.26,cal_final_2008-09-30
08377900,xaj_pdd,evaluation,0.059909,-0.045776,0.89785,-0.109411,9.542051,20,explicit_euler,xaj,success,,1704.01,cal_final_2008-09-30
08378500,xaj_pdd,evaluation,0.069971,0.056182,0.759272,-0.151527,5.527085,20,explicit_euler,xaj,success,,1653.94,cal_final_2008-09-30
08380500,xaj_pdd,evaluation,0.231977,0.209175,0.552507,-0.233124,4.685483,20,explicit_euler,xaj,success,,1693.56,cal_final_2008-09-30
09035800,xaj_pdd,evaluation,0.844043,0.767459,0.174064,-0.060212,0.943663,20,explicit_euler,xaj,success,,1660.31,cal_final_2008-09-30
09035900,xaj_pdd,evaluation,0.87847,0.912493,0.015553,-0.032273,-0.109171,20,explicit_euler,xaj,success,,1626.54,cal_final_2008-09-30
09047700,xaj_pdd,evaluation,0.484932,0.107238,0.855044,0.066129,3.126171,20,explicit_euler,xaj,success,,1621.96,cal_final_2008-09-30
09065500,xaj_pdd,evaluation,0.792123,0.847248,-0.086402,-0.141452,0.374477,20,explicit_euler,xaj,success,,1626.3,cal_final_2008-09-30
09066000,xaj_pdd,evaluation,0.786028,0.741584,0.161853,-0.152991,2.681643,20,explicit_euler,xaj,success,,1619.39,cal_final_2008-09-30
09066200,xaj_pdd,evaluation,0.699025,0.620144,0.290415,-0.139419,6.068948,20,explicit_euler,xaj,success,,1621.04,cal_final_2008-09-30
09066300,xaj_pdd,evaluation,0.029964,-0.143211,0.211982,-0.667384,17.930168,20,explicit_euler,xaj,success,,1643.41,cal_final_2008-09-30
09081600,xaj_pdd,evaluation,0.790711,0.721558,0.263151,0.033631,1.579183,20,explicit_euler,xaj,success,,1637.99,cal_final_2008-09-30
09107000,xaj_pdd,evaluation,0.527473,0.315365,0.668396,0.078484,2.72339,20,explicit_euler,xaj,success,,1599.82,cal_final_2008-09-30
09210500,xaj_pdd,evaluation,0.43532,0.533921,0.390862,0.024432,1.77832,20,explicit_euler,xaj,success,,1527.32,cal_final_2008-09-30
09223000,xaj_pdd,evaluation,0.483011,0.425038,0.533079,0.042846,5.095656,20,explicit_euler,xaj,success,,1448.36,cal_final_2008-09-30
09306242,xaj_pdd,evaluation,-11.236926,-4.49608,5.286573,1.810769,28.481965,20,explicit_euler,xaj,success,,1467.9,cal_final_2008-09-30
09312600,xaj_pdd,evaluation,0.197285,-0.368217,1.27918,-0.060415,16.250856,20,explicit_euler,xaj,success,,1523.2,cal_final_2008-09-30
09352900,xaj_pdd,evaluation,0.701645,0.772694,0.139351,-0.127481,2.370592,20,explicit_euler,xaj,success,,1484.96,cal_final_2008-09-30
09378170,xaj_pdd,evaluation,-0.473729,-1.682351,2.66778,0.50649,55.404051,20,explicit_euler,xaj,success,,1483.93,cal_final_2008-09-30
09386900,xaj_pdd,evaluation,-0.037347,-1.130572,1.899504,-0.174582,341.37326,20,explicit_euler,xaj,success,,1473.57,cal_final_2008-09-30
09404450,xaj_pdd,evaluation,-2.205492,-0.334176,0.682466,0.527617,1.516968,20,explicit_euler,xaj,success,,1482.9,cal_final_2008-09-30
09430600,xaj_pdd,evaluation,-0.306001,0.265412,0.333683,-0.143614,20.346971,20,explicit_euler,xaj,success,,1490.49,cal_final_2008-09-30
09447800,xaj_pdd,evaluation,0.165051,-1.983115,2.860203,0.402689,20.591362,20,explicit_euler,xaj,success,,1492.23,cal_final_2008-09-30
09484600,xaj_pdd,evaluation,-46.819569,-24.204626,24.881346,9.925133,246.468755,20,explicit_euler,xaj,success,,1494.32,cal_final_2008-09-30
09492400,xaj_pdd,evaluation,0.392527,0.369347,-0.209651,-0.530397,0.839125,20,explicit_euler,xaj,success,,1039.56,cal_final_2008-09-30
09494000,xaj_pdd,evaluation,0.037786,0.305111,0.373816,-0.399501,5.196799,20,explicit_euler,xaj,success,,1510.93,cal_final_2008-09-30
09497980,xaj_pdd,evaluation,-0.099733,-1.756867,2.738836,0.526256,17.573745,20,explicit_euler,xaj,success,,1589.9,cal_final_2008-09-30
09505350,xaj_pdd,evaluation,0.518679,-0.574388,1.531037,0.149635,,20,explicit_euler,xaj,success,,1594.04,cal_final_2008-09-30
09505800,xaj_pdd,evaluation,0.044251,-0.756731,1.691873,0.472865,5.837309,20,explicit_euler,xaj,success,,1653.46,cal_final_2008-09-30
09508300,xaj_pdd,evaluation,0.413352,0.318521,0.602093,0.209452,23735.217724,20,explicit_euler,xaj,success,,1710.39,cal_final_2008-09-30
09510200,xaj_pdd,evaluation,0.547266,0.303338,0.66066,0.091461,4598.205928,20,explicit_euler,xaj,success,,1667.57,cal_final_2008-09-30
09512280,xaj_pdd,evaluation,0.525813,-1.683164,2.67643,0.839008,,20,explicit_euler,xaj,success,,1666.09,cal_final_2008-09-30
09513780,xaj_pdd,evaluation,0.668548,-0.299761,1.266838,0.344522,,20,explicit_euler,xaj,success,,1664.76,cal_final_2008-09-30
10234500,xaj_pdd,evaluation,0.46033,0.38096,0.581044,0.045591,1.76339,20,explicit_euler,xaj,success,,1672.81,cal_final_2008-09-30
10244950,xaj_pdd,evaluation,0.520329,0.647079,0.177044,0.072916,0.284551,20,explicit_euler,xaj,success,,1668.53,cal_final_2008-09-30
10259000,xaj_pdd,evaluation,0.651196,0.756836,-0.147314,-0.090071,-0.142243,20,explicit_euler,xaj,success,,1640.72,cal_final_2008-09-30
10336645,xaj_pdd,evaluation,0.70006,0.763134,-0.121537,-0.270431,1.593452,20,explicit_euler,xaj,success,,1683.25,cal_final_2008-09-30
10336660,xaj_pdd,evaluation,0.702833,0.571864,-0.244052,-0.300421,0.121399,20,explicit_euler,xaj,success,,1682.56,cal_final_2008-09-30
10343500,xaj_pdd,evaluation,0.503799,0.300271,0.626518,-0.034762,5.110332,20,explicit_euler,xaj,success,,1671.67,cal_final_2008-09-30
11124500,xaj_pdd,evaluation,0.032777,-1.393415,2.370821,0.37936,,20,explicit_euler,xaj,success,,1678.18,cal_final_2008-09-30
11141280,xaj_pdd,evaluation,0.492667,0.24562,0.727384,0.047207,5.1207,20,explicit_euler,xaj,success,,1666.88,cal_final_2008-09-30
11143000,xaj_pdd,evaluation,0.823724,0.773073,0.15107,-0.028333,1.181459,20,explicit_euler,xaj,success,,1645.76,cal_final_2008-09-30
11148900,xaj_pdd,evaluation,0.770672,0.764984,-0.035788,-0.085349,,20,explicit_euler,xaj,success,,1674.25,cal_final_2008-09-30
11151300,xaj_pdd,evaluation,-0.533102,-2.925908,3.869211,1.372733,735.36466,20,explicit_euler,xaj,success,,1673.84,cal_final_2008-09-30
11176400,xaj_pdd,evaluation,0.567206,0.189179,0.719749,-0.024407,,20,explicit_euler,xaj,success,,1673.59,cal_final_2008-09-30
11230500,xaj_pdd,evaluation,0.033546,-0.056579,-0.15417,-0.704649,7.524222,20,explicit_euler,xaj,success,,1735.37,cal_final_2008-09-30
11237500,xaj_pdd,evaluation,0.616242,0.700677,0.134672,-0.121005,6.482379,20,explicit_euler,xaj,success,,1679.36,cal_final_2008-09-30
11264500,xaj_pdd,evaluation,0.707142,0.71244,0.250963,0.007157,13.026574,20,explicit_euler,xaj,success,,1644.89,cal_final_2008-09-30
11266500,xaj_pdd,evaluation,0.690503,0.724928,0.226017,-0.001108,9.95261,20,explicit_euler,xaj,success,,1672.69,cal_final_2008-09-30
11284400,xaj_pdd,evaluation,0.516675,-0.097067,1.048068,0.02741,,20,explicit_euler,xaj,success,,1670.48,cal_final_2008-09-30
11381500,xaj_pdd,evaluation,0.702419,0.725753,0.2364,0.058906,0.423413,20,explicit_euler,xaj,success,,1655.99,cal_final_2008-09-30
11451100,xaj_pdd,evaluation,0.623498,0.638688,-0.189731,-0.253075,2.235844,20,explicit_euler,xaj,success,,1694.81,cal_final_2008-09-30
11468500,xaj_pdd,evaluation,0.782151,0.644059,0.307055,0.034019,5.082672,20,explicit_euler,xaj,success,,1659.34,cal_final_2008-09-30
11473900,xaj_pdd,evaluation,0.693943,0.406956,0.57316,0.126344,38.002397,20,explicit_euler,xaj,success,,1659.07,cal_final_2008-09-30
11475560,xaj_pdd,evaluation,0.763221,0.760224,0.026465,-0.073801,-0.193631,20,explicit_euler,xaj,success,,1683.81,cal_final_2008-09-30
11476600,xaj_pdd,evaluation,0.797169,0.77112,0.013727,-0.097304,0.303318,20,explicit_euler,xaj,success,,1687.56,cal_final_2008-09-30
11478500,xaj_pdd,evaluation,0.753199,0.768331,0.013294,-0.115485,0.467169,20,explicit_euler,xaj,success,,1690.14,cal_final_2008-09-30
11480390,xaj_pdd,evaluation,0.75888,0.507997,0.475708,0.071277,949.595932,20,explicit_euler,xaj,success,,1658.36,cal_final_2008-09-30
11481200,xaj_pdd,evaluation,0.794504,0.767234,0.119344,-0.060116,1.872536,20,explicit_euler,xaj,success,,1688.9,cal_final_2008-09-30
11482500,xaj_pdd,evaluation,0.839569,0.838919,0.103031,0.000708,0.875134,20,explicit_euler,xaj,success,,1729.21,cal_final_2008-09-30
11522500,xaj_pdd,evaluation,0.745716,0.846231,-0.011369,-0.091557,0.301476,20,explicit_euler,xaj,success,,1698.84,cal_final_2008-09-30
11523200,xaj_pdd,evaluation,0.759702,0.835445,0.068619,-0.048212,-0.087954,20,explicit_euler,xaj,success,,1683.58,cal_final_2008-09-30
11528700,xaj_pdd,evaluation,0.6871,0.372376,0.587868,0.041222,11.414653,20,explicit_euler,xaj,success,,1648.17,cal_final_2008-09-30
11532500,xaj_pdd,evaluation,0.849308,0.886256,0.041005,-0.046105,-0.224065,20,explicit_euler,xaj,success,,1693.79,cal_final_2008-09-30
12010000,xaj_pdd,evaluation,0.822466,0.777491,-0.040027,-0.097472,-0.110113,20,explicit_euler,xaj,success,,1729.07,cal_final_2008-09-30
12013500,xaj_pdd,evaluation,0.783142,0.58003,0.409408,0.126105,5.789554,20,explicit_euler,xaj,success,,1687.01,cal_final_2008-09-30
12020000,xaj_pdd,evaluation,0.724752,0.777051,0.098772,-0.044771,0.925318,20,explicit_euler,xaj,success,,1732.01,cal_final_2008-09-30
12025700,xaj_pdd,evaluation,0.82178,0.865236,0.005236,-0.090458,-0.016314,20,explicit_euler,xaj,success,,1762.36,cal_final_2008-09-30
12035000,xaj_pdd,evaluation,0.826578,0.750027,-0.089933,-0.158001,-0.233095,20,explicit_euler,xaj,success,,1718.6,cal_final_2008-09-30
12040500,xaj_pdd,evaluation,0.761676,0.66594,-0.139163,-0.201235,-0.233422,20,explicit_euler,xaj,success,,1728.77,cal_final_2008-09-30
12041200,xaj_pdd,evaluation,0.692839,0.81984,0.015029,-0.019925,0.16816,20,explicit_euler,xaj,success,,1742.91,cal_final_2008-09-30
12048000,xaj_pdd,evaluation,0.207607,0.229852,0.137362,-0.383482,2.59726,20,explicit_euler,xaj,success,,1714.64,cal_final_2008-09-30
12054000,xaj_pdd,evaluation,0.655817,0.817646,-0.039038,-0.131515,0.812447,20,explicit_euler,xaj,success,,1715.74,cal_final_2008-09-30
12056500,xaj_pdd,evaluation,0.706542,0.83579,0.035229,-0.100807,0.768357,20,explicit_euler,xaj,success,,1696.83,cal_final_2008-09-30
12073500,xaj_pdd,evaluation,0.713567,0.547705,0.356181,-0.023086,1.292724,20,explicit_euler,xaj,success,,1705.52,cal_final_2008-09-30
12082500,xaj_pdd,evaluation,0.591833,0.621138,0.124354,-0.124378,0.879862,20,explicit_euler,xaj,success,,1712.69,cal_final_2008-09-30
12092000,xaj_pdd,evaluation,0.530713,0.615441,0.210282,-0.092246,1.143704,20,explicit_euler,xaj,success,,1722.91,cal_final_2008-09-30
12114500,xaj_pdd,evaluation,0.607847,0.621912,0.018085,-0.188159,0.859362,20,explicit_euler,xaj,success,,1683.03,cal_final_2008-09-30
12115000,xaj_pdd,evaluation,0.671149,0.636777,-0.001292,-0.22181,0.891924,20,explicit_euler,xaj,success,,1711.15,cal_final_2008-09-30
12117000,xaj_pdd,evaluation,0.754553,0.711914,-0.006672,-0.174187,0.194983,20,explicit_euler,xaj,success,,1752.15,cal_final_2008-09-30
12143600,xaj_pdd,evaluation,0.708635,0.729919,-0.027255,-0.185684,0.438939,20,explicit_euler,xaj,success,,1716.54,cal_final_2008-09-30
12144000,xaj_pdd,evaluation,0.729961,0.757728,-0.034461,-0.161743,0.139623,20,explicit_euler,xaj,success,,1720.22,cal_final_2008-09-30
12145500,xaj_pdd,evaluation,0.815188,0.78538,0.015261,-0.122411,0.442221,20,explicit_euler,xaj,success,,1712.59,cal_final_2008-09-30
12147500,xaj_pdd,evaluation,0.718541,0.66167,-0.220787,-0.261127,-0.147059,20,explicit_euler,xaj,success,,1728.86,cal_final_2008-09-30
12167000,xaj_pdd,evaluation,0.616223,0.544492,-0.161198,-0.309637,0.236092,20,explicit_euler,xaj,success,,1727.45,cal_final_2008-09-30
12175500,xaj_pdd,evaluation,0.444142,0.609999,0.05097,-0.227807,1.06061,20,explicit_euler,xaj,success,,1683.82,cal_final_2008-09-30
12178100,xaj_pdd,evaluation,0.466786,0.612606,0.000322,-0.203178,1.032019,20,explicit_euler,xaj,success,,1705.68,cal_final_2008-09-30
12186000,xaj_pdd,evaluation,0.593082,0.761725,-0.051168,-0.161394,0.421991,20,explicit_euler,xaj,success,,1714.75,cal_final_2008-09-30
12189500,xaj_pdd,evaluation,0.426452,0.587137,0.036275,-0.210867,0.837144,20,explicit_euler,xaj,success,,1716.6,cal_final_2008-09-30
12375900,xaj_pdd,evaluation,0.55567,0.680413,0.240511,0.106689,0.595781,20,explicit_euler,xaj,success,,1650.21,cal_final_2008-09-30
12377150,xaj_pdd,evaluation,0.750935,0.827502,-0.113104,-0.096522,-0.642083,20,explicit_euler,xaj,success,,1657.25,cal_final_2008-09-30
12381400,xaj_pdd,evaluation,-0.011205,-0.142227,1.107378,0.424262,5.925153,20,explicit_euler,xaj,success,,1675.22,cal_final_2008-09-30
12383500,xaj_pdd,evaluation,0.270775,0.553627,0.368994,0.185029,0.737457,20,explicit_euler,xaj,success,,1725.95,cal_final_2008-09-30
12390700,xaj_pdd,evaluation,0.177997,0.282896,0.600067,-0.118795,5.560312,20,explicit_euler,xaj,success,,1689.18,cal_final_2008-09-30
12411000,xaj_pdd,evaluation,0.50804,0.6251,0.181793,-0.173394,2.879542,20,explicit_euler,xaj,success,,1696.7,cal_final_2008-09-30
12447390,xaj_pdd,evaluation,0.526903,0.333028,0.512513,-0.213316,7.932468,20,explicit_euler,xaj,success,,1658.16,cal_final_2008-09-30
12451000,xaj_pdd,evaluation,0.659656,0.781172,0.116391,-0.029093,1.790939,20,explicit_euler,xaj,success,,1684.64,cal_final_2008-09-30
12488500,xaj_pdd,evaluation,0.490881,0.529431,0.387412,-0.059382,4.209337,20,explicit_euler,xaj,success,,1662.78,cal_final_2008-09-30
13011500,xaj_pdd,evaluation,0.803617,0.660825,0.326733,0.058619,2.034053,20,explicit_euler,xaj,success,,1671.98,cal_final_2008-09-30
13011900,xaj_pdd,evaluation,0.744973,0.519977,0.469107,0.156125,1.840736,20,explicit_euler,xaj,success,,1667.16,cal_final_2008-09-30
13018300,xaj_pdd,evaluation,0.55649,0.524535,0.446688,0.025289,1.945422,20,explicit_euler,xaj,success,,1642.86,cal_final_2008-09-30
13023000,xaj_pdd,evaluation,0.534333,0.47129,0.481898,-0.052232,2.629792,20,explicit_euler,xaj,success,,1687.84,cal_final_2008-09-30
13161500,xaj_pdd,evaluation,0.146806,0.039224,0.932874,0.137968,9.023318,20,explicit_euler,xaj,success,,1652.97,cal_final_2008-09-30
13235000,xaj_pdd,evaluation,0.804326,0.800876,0.179741,0.028114,0.810006,20,explicit_euler,xaj,success,,1672.15,cal_final_2008-09-30
13240000,xaj_pdd,evaluation,0.835384,0.817929,0.155301,-0.052978,3.151208,20,explicit_euler,xaj,success,,1713.41,cal_final_2008-09-30
13313000,xaj_pdd,evaluation,0.658496,0.358026,0.626455,0.197191,3.10693,20,explicit_euler,xaj,success,,1645.04,cal_final_2008-09-30
13331500,xaj_pdd,evaluation,0.657161,0.702689,0.235344,0.148741,1.651523,20,explicit_euler,xaj,success,,1680.83,cal_final_2008-09-30
14020000,xaj_pdd,evaluation,0.329595,0.609206,0.154425,-0.114119,-0.091013,20,explicit_euler,xaj,success,,1692.53,cal_final_2008-09-30
14096850,xaj_pdd,evaluation,0.505529,0.372529,0.487476,-0.136482,1.455279,20,explicit_euler,xaj,success,,1688.5,cal_final_2008-09-30
14137000,xaj_pdd,evaluation,0.745213,0.676818,0.011967,-0.170918,0.259106,20,explicit_euler,xaj,success,,1684.46,cal_final_2008-09-30
14138800,xaj_pdd,evaluation,0.714,0.715924,-0.021756,-0.223446,1.098552,20,explicit_euler,xaj,success,,1716.75,cal_final_2008-09-30
14138870,xaj_pdd,evaluation,0.785914,0.802105,-0.013123,-0.16344,0.906378,20,explicit_euler,xaj,success,,1713.83,cal_final_2008-09-30
14138900,xaj_pdd,evaluation,0.666837,0.708263,-0.11204,-0.175203,-0.29124,20,explicit_euler,xaj,success,,1688.32,cal_final_2008-09-30
14139800,xaj_pdd,evaluation,0.79129,0.774184,-0.106528,-0.16317,-0.220307,20,explicit_euler,xaj,success,,1723.45,cal_final_2008-09-30
14141500,xaj_pdd,evaluation,0.822611,0.815314,0.047208,-0.110913,0.539768,20,explicit_euler,xaj,success,,1702.28,cal_final_2008-09-30
14154500,xaj_pdd,evaluation,0.712744,0.64979,0.265615,-0.123905,5.670482,20,explicit_euler,xaj,success,,1702.33,cal_final_2008-09-30
14158790,xaj_pdd,evaluation,0.678683,0.682605,-0.001448,-0.222797,1.634668,20,explicit_euler,xaj,success,,1678.74,cal_final_2008-09-30
14166500,xaj_pdd,evaluation,0.799519,0.748242,0.232434,0.063992,0.571742,20,explicit_euler,xaj,success,,1701.56,cal_final_2008-09-30
14182500,xaj_pdd,evaluation,0.722359,0.667174,-0.04155,-0.189043,1.03576,20,explicit_euler,xaj,success,,1748.76,cal_final_2008-09-30
14185000,xaj_pdd,evaluation,0.755792,0.731419,0.165857,-0.06606,1.326383,20,explicit_euler,xaj,success,,1707.43,cal_final_2008-09-30
14185900,xaj_pdd,evaluation,0.801461,0.753947,-0.092584,-0.209425,0.298755,20,explicit_euler,xaj,success,,1709.24,cal_final_2008-09-30
14187000,xaj_pdd,evaluation,0.827902,0.775547,0.147172,-0.064039,2.633621,20,explicit_euler,xaj,success,,1683.15,cal_final_2008-09-30
14216500,xaj_pdd,evaluation,0.59887,0.596058,-0.000474,-0.234935,0.287146,20,explicit_euler,xaj,success,,1711.64,cal_final_2008-09-30
14222500,xaj_pdd,evaluation,0.767475,0.741657,0.033756,-0.142735,0.909021,20,explicit_euler,xaj,success,,1706.37,cal_final_2008-09-30
14236200,xaj_pdd,evaluation,0.754636,0.687037,-0.102608,-0.219846,0.008278,20,explicit_euler,xaj,success,,1684.4,cal_final_2008-09-30
14301000,xaj_pdd,evaluation,0.835547,0.659773,0.324115,0.033721,8.345623,20,explicit_euler,xaj,success,,1719.22,cal_final_2008-09-30
14303200,xaj_pdd,evaluation,0.747692,0.660014,0.165449,-0.158772,3.082925,20,explicit_euler,xaj,success,,1719.9,cal_final_2008-09-30
14305500,xaj_pdd,evaluation,0.833579,0.878258,0.039535,-0.038815,0.197323,20,explicit_euler,xaj,success,,1710.02,cal_final_2008-09-30
14306340,xaj_pdd,evaluation,0.790947,0.767344,0.152852,-0.036343,1.534728,20,explicit_euler,xaj,success,,1680.3,cal_final_2008-09-30
14306500,xaj_pdd,evaluation,0.78911,0.649439,0.337687,0.069143,2.365245,20,explicit_euler,xaj,success,,1709.73,cal_final_2008-09-30
14308990,xaj_pdd,evaluation,0.629136,0.371512,0.487413,-0.117395,6.259315,20,explicit_euler,xaj,success,,1691.2,cal_final_2008-09-30
14309500,xaj_pdd,evaluation,0.672535,0.432072,0.55406,0.058763,15.993532,20,explicit_euler,xaj,success,,1734.48,cal_final_2008-09-30
14316700,xaj_pdd,evaluation,0.743594,0.736839,0.104136,-0.1768,1.478823,20,explicit_euler,xaj,success,,1702.85,cal_final_2008-09-30
14325000,xaj_pdd,evaluation,0.756458,0.615439,0.352205,-0.044241,10.979795,20,explicit_euler,xaj,success,,1683.67,cal_final_2008-09-30
14362250,xaj_pdd,evaluation,-0.704851,-2.089664,3.07612,0.914893,126.287376,20,explicit_euler,xaj,success,,1686.09,cal_final_2008-09-30
14400000,xaj_pdd,evaluation,0.860537,0.886438,0.001302,-0.098763,0.259908,20,explicit_euler,xaj,success,,1703.56,cal_final_2008-09-30
