basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
04256000,hbv_lite_cma,evaluation,0.734141,0.800325,-0.014602,-0.158172,0.80524,13,explicit_euler_dt1,hbv,success,,33.34,0.7717,-2.000000893324535,1.7221014437961648,0.0005035395137926,0.0594979117510375,424.86818942090457,2.610376980862488,0.9999990122619936,0.3916785959545926,0.2571052597891956,17.917080539700734,2.629819147551759,0.0729396457188014,1.1406945448245385,0.0,0.0,361.0847636347598,0.0,21.51404019721764,warmup_year_end_1989-09-30
04296000,hbv_lite_cma,evaluation,0.69018,0.775428,-0.059929,-0.201334,0.397684,13,explicit_euler_dt1,hbv,success,,31.08,0.7298,-2.1900010133125374,1.759118237852209,0.0052939364899941,1.0150606521149555e-09,284.5773533913626,1.2572253648289724,0.2000216546579463,0.8999188412550948,0.3580471925974748,16.520091629039506,7.165733298156801,0.1569903112190058,1.8549314132749464,0.0,0.0,129.52206483587474,0.0,4.303052518649256,warmup_year_end_1989-09-30
05057200,hbv_lite_cma,evaluation,-0.122141,0.47304,0.09826,-0.068136,8.380089,13,explicit_euler_dt1,hbv,success,,39.57,0.4057,-0.3939807293234558,3.168258561226287,0.0089813252404667,0.1999996358001361,388.99479724888687,2.4159153992419697,0.2000000350801423,0.8999890325375219,0.3527663949640391,93.94950191008384,0.3041635706284736,0.1236485314319323,3.4030697307978657,0.0,0.0,98.70279827391649,0.0,0.1220734757669081,warmup_year_end_1989-09-30
05120500,hbv_lite_cma,evaluation,0.237432,0.012148,-0.574548,-0.692043,17.530382,13,explicit_euler_dt1,hbv,success,,82.23,0.2651,-1.4252111322166403,1.991709739087762,0.0999973054544177,0.1999996843481962,999.9995971862196,2.4726974076863937,0.2000000223912194,0.1396042289343746,0.3777925947106622,67.48621059455067,6.425658079030296,0.105234858275907,9.986220804711902,0.0,0.0,108.30573002464946,0.0,0.0141248073608573,warmup_year_end_1989-09-30
05291000,hbv_lite_cma,evaluation,0.508427,0.451924,0.059841,-0.503313,9.27276,13,explicit_euler_dt1,hbv,success,,41.92,0.6048,0.3091140140915245,9.95858377864781,0.0114767169609528,0.1999300102997737,290.98687878313353,1.2038347178941864,0.2002877884420598,0.8999368821864883,0.129179264239391,13.657505741016548,1.302666478123711,0.0010000001481758,2.630964809357801,0.0,0.0,73.68719766903872,0.0,85.60484772532303,warmup_year_end_1989-09-30
05362000,hbv_lite_cma,evaluation,0.630175,0.71039,-0.161274,-0.215759,-0.424018,13,explicit_euler_dt1,hbv,success,,49.06,0.8391,1.1700000648466906,5.004056859909755,0.0343991762353627,1.2358490258904924e-08,431.7899210697287,5.999999855564261,0.8359437191065424,0.8999996260523451,0.3557146002367992,31.783382891844724,2.864216899289352,0.1999966749786486,3.3433496673541123,0.0,0.0,266.88931908484034,0.0,0.0497961574665345,warmup_year_end_1989-09-30
05393500,hbv_lite_cma,evaluation,0.645195,0.71245,-0.149933,-0.215984,-0.101636,13,explicit_euler_dt1,hbv,success,,39.35,0.7688,0.930002026258721,4.66814026663455,0.0044072680769542,0.0929651026830989,460.914943386603,5.53508718118954,0.999999856651024,0.2328949891004145,0.246288062450414,17.806862487643755,0.9364701094300664,0.1349596342559758,2.6931398467749927,0.0,0.0,293.7795190071229,0.0,0.1387526057196851,warmup_year_end_1989-09-30
05399500,hbv_lite_cma,evaluation,0.471201,0.553915,0.273738,-0.12991,6.542025,13,explicit_euler_dt1,hbv,success,,28.18,0.5657,1.640000008810719,6.917874333439128,0.0742374289750661,1.952510072934611e-09,388.4330850710461,3.69335036651142,0.9999999999766442,0.6176293973440724,0.2174894896529303,7.554409636954889,0.7672758275677269,0.0869100760412331,1.974402885467752,0.0,0.0,240.25307800048228,0.0,1.0373040472032122,warmup_year_end_1989-09-30
05408000,hbv_lite_cma,evaluation,0.169585,0.252723,-0.019331,-0.350153,0.168873,13,explicit_euler_dt1,hbv,success,,30.26,0.835,-1.6318023145189708,3.1743842943376146,0.0124007215244865,0.1786778704973144,229.33045889073867,4.350536219231627,0.2024746309886043,0.422924153905657,0.3348847575314626,18.51459767019104,8.579011371104471,0.0023169072497606,1.8750581642399613,0.0,0.0,83.51793260966846,0.0,32.58291841737911,warmup_year_end_1989-09-30
05413500,hbv_lite_cma,evaluation,0.442685,0.588126,0.180582,-0.073213,0.646411,13,explicit_euler_dt1,hbv,success,,29.92,0.7668,-0.4899998481002852,5.36925786152725,0.0994738536891691,0.0380836876251129,734.5212950059025,1.324801281323539,0.3208558902285191,0.8646627721280644,0.1758273522685648,22.197799029794112,3.247014165909305,0.0054373133505155,1.037082482548471,0.0,0.0,193.8221682380904,0.0,58.58417654637421,warmup_year_end_1989-09-30
05414000,hbv_lite_cma,evaluation,0.373824,0.53521,0.16264,-0.057305,0.44708,13,explicit_euler_dt1,hbv,success,,30.42,0.8212,-1.7199999921886535,3.074168682195726,0.009301462112929,1.5616739711484102e-09,611.0173926261718,2.8602908955686583,0.4659670979370472,0.899999999832094,0.1028239548180604,26.49069980427072,2.2059879660648187,0.0085252835103374,1.167497619725128,0.0,0.0,251.68020783471903,0.0,16.610142290615403,warmup_year_end_1989-09-30
05444000,hbv_lite_cma,evaluation,0.474718,0.553144,-0.094933,-0.233871,0.335426,13,explicit_euler_dt1,hbv,success,,30.01,0.7701,-1.0387283493921198,9.53894863486044,0.0007704988301026,0.0636626113624972,359.3742206346594,5.902953487539403,0.2983899676483534,0.8992731253454126,0.0508416504365462,24.221875966163264,1.37356617229287,0.0036944324478506,1.2436831075222743,0.0,0.0,216.65858929266847,0.0,24.95968069362167,warmup_year_end_1989-09-30
05454000,hbv_lite_cma,evaluation,0.48248,0.546046,0.185201,0.019925,7.644894,13,explicit_euler_dt1,hbv,success,,30.16,0.6411,-1.18999999449203,2.902465545243241,1.4941990423196923e-09,8.583447224875955e-08,661.4402080319297,5.999998944969757,0.8139179879491016,0.8999999583247774,0.4999999992236377,0.5783782164543091,4.150695995568886,0.1414784660821724,1.0561435888778532,0.0,0.0,447.4590887914465,0.0,0.3230311559546741,warmup_year_end_1989-09-30
05458000,hbv_lite_cma,evaluation,0.43264,0.696611,0.069336,-0.095173,0.595475,13,explicit_euler_dt1,hbv,success,,41.8,0.7174,-2.1699999320703025,1.981420745328135,0.049167554461637,6.103657992724029e-09,187.8601956784463,5.999999431174534,0.2000003216412842,0.5797119174392781,0.212932051367309,18.98143367657672,1.7906150239660987,0.0295983330252412,2.3591668749730057,0.0,0.0,59.990136155593824,0.0,0.226807026036147,warmup_year_end_1989-09-30
05466500,hbv_lite_cma,evaluation,0.656509,0.784608,-0.079964,-0.088601,-0.512022,13,explicit_euler_dt1,hbv,success,,47.66,0.722,-0.5295833259431937,9.985482669212022,1.661233689352724e-05,0.1999999391363268,360.2423774031187,5.452519235920497,0.2001857818595339,0.8999722238278987,0.2568630277755908,18.51225834588705,1.28656513721925,0.0982650744230597,3.526695847144672,0.0,0.0,236.1402687095049,0.0,1.1115877456220618,warmup_year_end_1989-09-30
05487980,hbv_lite_cma,evaluation,0.652128,0.60889,0.101347,-0.163505,9.532493,13,explicit_euler_dt1,hbv,success,,27.56,0.5765,-2.499999999999838,1.3189053278996867,0.007255206684729,6.590761982364942e-15,242.72285433844925,5.999999999999909,0.4884881250799402,0.3299437913554507,0.4999999999999524,75.27535857587932,0.7973311114919315,0.0175026012210746,1.0977522218820908,0.0,0.0,175.64801991043882,0.0,4.623313519784274,warmup_year_end_1989-09-30
05488200,hbv_lite_cma,evaluation,0.546231,0.516148,-0.063206,-0.215333,2.798364,13,explicit_euler_dt1,hbv,success,,29.59,0.4944,0.340000005981782,9.99999954269175,0.0834870177373356,1.697407843477248e-12,337.95890092283906,5.999999999149619,0.2000000003256272,0.5738361412484254,0.2041351180963494,6.108092271935501,8.091655450153762e-05,0.1021771789528435,1.5650569430440615,0.0,0.0,211.83040682477665,0.037590624847972,0.0007008981522433,warmup_year_end_1989-09-30
05489000,hbv_lite_cma,evaluation,0.642335,0.64357,0.096341,-0.16163,13.598756,13,explicit_euler_dt1,hbv,success,,32.47,0.5761,-2.49999999990004,5.208605707445396,0.061512048506508,3.7631191243251166e-08,191.32587860519885,5.999999996558011,0.2000000000725965,0.7887117687410803,0.010000000073668,47.93047573207652,0.0107284105772136,0.1287361294924443,2.0733794199726603,0.0,0.0,141.2289599486225,39.93552692323546,0.0726080282260311,warmup_year_end_1989-09-30
05495000,hbv_lite_cma,evaluation,0.63488,0.553337,0.202265,-0.233003,32.272841,13,explicit_euler_dt1,hbv,success,,41.74,0.6173,-2.310358695084481,1.662355569804547,0.0503393366505396,2.741477363380999e-06,313.7204474149222,5.999987700934819,0.9999960167785862,0.1506610251264214,0.4273768995933615,75.15358968604812,1.3952579511840126,0.0010000012099234,2.927674245360647,0.0,0.0,245.5224492598144,0.0,54.59516893131414,warmup_year_end_1989-09-30
05495500,hbv_lite_cma,evaluation,0.579789,0.500695,0.197883,-0.212206,39.303639,13,explicit_euler_dt1,hbv,success,,27.97,0.6298,-2.4999999999999845,10.0,0.0659154383883839,4.72042998482643e-13,592.0483467458022,5.387469670968308,0.9999999999999996,0.6436376011291727,0.0407721267019456,8.572539692992736,0.7609054567614835,0.001,1.5692497612168097,0.0,0.0,397.265604212348,0.0,39.85367402157839,warmup_year_end_1989-09-30
05501000,hbv_lite_cma,evaluation,0.499999,0.475872,-0.080895,-0.312871,8.461272,13,explicit_euler_dt1,hbv,success,,30.19,0.667,-2.489998159707177,0.65274362472355,0.0456263263094447,1.7725643292517076e-08,219.01701788934287,5.999999560977228,0.2000000022696561,0.4985297683510669,0.2317746959083842,4.481394891252875,0.7968388462395659,0.0077732941653262,1.801244463509857,0.0,0.0,99.87006738043864,0.0,7.938541962006051,warmup_year_end_1989-09-30
05503800,hbv_lite_cma,evaluation,0.546608,0.443438,0.19568,-0.298593,737.646813,13,explicit_euler_dt1,hbv,success,,29.53,0.6505,-2.49999999976297,9.09514636728731,0.0751440918558421,3.238623132068129e-12,510.4432524080896,4.774553892648699,0.9999999999052418,0.6509545974903844,0.0528060756204088,7.488488439251029,1.2881105123354362,0.0010000000005294,1.8732166318833448,0.0,0.0,396.3747622366886,0.0,93.409847206546,warmup_year_end_1989-09-30
05507600,hbv_lite_cma,evaluation,0.520394,0.340883,0.520252,-0.062802,535.158484,13,explicit_euler_dt1,hbv,success,,29.77,0.645,-2.4999999999970166,9.999999999968155,0.0683146522010575,1.6622903522205146e-12,394.1567632382885,5.999999999998811,0.9999999999986612,0.8590505391977323,0.05316698356964,7.581863283775887,0.7994365430243875,0.0010000000000011,1.193218535114912,0.0,0.0,312.04342666656976,0.0,101.50769709107912,warmup_year_end_1989-09-30
05508805,hbv_lite_cma,evaluation,0.563547,0.470034,0.338548,-0.134655,48.556662,13,explicit_euler_dt1,hbv,success,,29.92,0.6135,-2.5,9.99999830504962,0.0974902323814815,1.4393171112514888e-07,493.45632066346616,5.999981933793678,0.9999998540091222,0.7521637072830333,0.0659852137126192,7.716517745640558,0.8217818929876158,0.0010000027470551,1.721675654903644,0.0,0.0,385.5571137593377,0.0,77.64292711217406,warmup_year_end_1989-09-30
05525500,hbv_lite_cma,evaluation,0.686406,0.650344,0.228126,-0.036812,6.084972,13,explicit_euler_dt1,hbv,success,,53.15,0.7552,-1.180000163512657,2.051174410278704,0.0515768877347268,2.014738343078537e-10,464.9993027292081,5.999999851318729,0.9603676866379608,0.2516857394520451,0.3657931302228679,19.311705266224468,1.412103769500671,0.0899271505392705,3.945301122457723,0.0,0.0,378.8815697068949,0.0,3.146940268260689,warmup_year_end_1989-09-30
05556500,hbv_lite_cma,evaluation,0.539352,0.583682,-0.108443,-0.21309,0.090379,13,explicit_euler_dt1,hbv,success,,32.7,0.6728,-0.6500004458991584,9.999998147885156,0.0378773481276037,6.017114879292821e-08,320.0280309976152,5.999948844832509,0.2000114425277045,0.8395725830430288,0.1578226506043769,24.4237141190537,0.0045296117696998,0.1308633860931236,1.9287219213562543,0.0,0.0,226.04964282354587,0.3152533076006008,0.0298824397736099,warmup_year_end_1989-09-30
05584500,hbv_lite_cma,evaluation,0.720427,0.728605,0.026265,-0.11569,0.345532,13,explicit_euler_dt1,hbv,success,,50.8,0.6171,-0.2800000037990657,8.16411386086703,0.0743854820396255,3.55196244622149e-07,303.3174730451716,5.999999105540484,0.2000000151399809,0.5434257746440408,0.3475562404614445,27.89274611260651,1.2279556976094863,0.0882004133414612,3.121339832103301,0.0,0.0,82.38356732780512,0.0,0.0114038710796711,warmup_year_end_1989-09-30
05591550,hbv_lite_cma,evaluation,0.688803,0.581338,0.354268,0.031501,61.782232,13,explicit_euler_dt1,hbv,success,,29.97,0.704,-1.659999988800902,1.311470777488689,0.0758287787275617,2.479593802667181e-10,675.3071696472643,5.999999944585231,0.9554359023075204,0.8999999997003494,0.4999999985807593,8.096294432146325e-10,4.538757946824381,0.1583993586665709,1.6167388326784025,0.0,0.0,557.5347422493317,0.0,1.217376962984004,warmup_year_end_1989-09-30
05592050,hbv_lite_cma,evaluation,0.580664,0.485325,0.258168,-0.150775,45.251187,13,explicit_euler_dt1,hbv,success,,30.56,0.7125,-0.6100686685594274,4.108624557696757,0.0748254134089019,0.1996120966505679,622.1764999912517,5.999970511373113,0.8848591850810164,0.7416976095040257,0.0660090832873357,22.09012290687949,0.0344489640224157,0.1999938821979105,1.585785237910322,0.0,0.0,423.7650246767138,2.036661514167453,0.1378011250494369,warmup_year_end_1989-09-30
05592575,hbv_lite_cma,evaluation,0.628386,0.583861,0.196952,-0.136553,70327.130969,13,explicit_euler_dt1,hbv,success,,29.99,0.6292,-2.380074841579761,0.5253783126454151,0.0999834513471498,0.0218012621288513,434.0681699691154,5.999344695659173,0.6963008510187287,0.8999992282732242,0.4999975154950934,2.112969478800051,1.20478639993503,0.0010000145239768,1.9702492529916016,0.0,0.0,271.2017206940202,0.0,115.33615201368158,warmup_year_end_1989-09-30
05593575,hbv_lite_cma,evaluation,0.666148,0.529066,0.237573,-0.132277,52.413555,13,explicit_euler_dt1,hbv,success,,30.29,0.6827,-2.000119152660627,1.389455239105417,0.0401506314560612,0.1998201862801027,465.8676091825105,5.999996876817515,0.9999919695254064,0.5722647770025563,0.4568844670714365,24.94743412282781,1.1080272344070907,0.0010000004110368,1.0168940964666795,0.0,0.0,289.63129843188693,0.0,86.20412548597393,warmup_year_end_1989-09-30
05593900,hbv_lite_cma,evaluation,0.478247,0.379394,0.478414,-0.080884,154.725995,13,explicit_euler_dt1,hbv,success,,30.21,0.6574,-0.9900000026507472,0.5672705338355571,0.0485024561419066,3.883471574132043e-08,238.48425330048457,5.999999457249005,0.9999999981439948,0.7426774144688457,0.0686292218403099,12.413506267336931,0.8765123954559375,0.0010000000021312,1.2028344727129614,0.0,0.0,186.73167644179105,0.0,158.54272089829809,warmup_year_end_1989-09-30
05595730,hbv_lite_cma,evaluation,0.647939,0.5522,0.077596,-0.136369,521.25382,13,explicit_euler_dt1,hbv,success,,29.98,0.6172,-1.934113914573776,1.831005953291244,0.0999130028671288,0.0884329116834642,257.29407420226664,5.999999512550347,0.2000000035191684,0.547168223879731,0.4999996225343266,16.924672131263968,0.4168615305420219,0.0010000005454579,1.4109040966247703,0.0,0.0,39.47446146584086,0.0,51.10153011340505,warmup_year_end_1989-09-30
06221400,hbv_lite_cma,evaluation,0.609899,0.727126,-0.168005,-0.211185,-0.459156,13,explicit_euler_dt1,hbv,success,,33.87,0.6595,0.1899998372497338,2.198358831572402,0.0008276164870526,0.0449545916457301,50.00000005557882,1.000000001444176,0.9999999999714632,0.3181967951277423,0.1425222711356528,42.95366175923135,9.999999998828386,0.0288081897333136,1.3157781072843395,0.0,0.0,24.099157653552727,0.0,37.13550149819009,warmup_year_end_1989-09-30
06224000,hbv_lite_cma,evaluation,0.751446,0.763888,-0.171656,-0.17017,-0.720431,13,explicit_euler_dt1,hbv,success,,40.82,0.8374,1.0000000087906935,6.651854045650254,5.031159453738603e-05,5.993756238873118e-11,50.00000003220322,1.0000000003878484,0.9999999996724568,0.0500000000715574,0.0100000000002594,99.99999971305576,5.275005467893181,0.0301557667333375,1.38387370228455,0.0,0.0,21.933299189479182,0.0,25.91521074363827,warmup_year_end_1989-09-30
06278300,hbv_lite_cma,evaluation,0.761389,0.774811,-0.157274,-0.158396,-0.932673,13,explicit_euler_dt1,hbv,success,,29.11,0.8151,2.073540370376235,7.515977211971856,0.0009369847813717,3.7798655195403935e-14,450.0232825624813,1.0000000000000042,0.9999999999999978,0.073195257083606,0.3258390319328116,69.28518111659815,10.0,0.0867345702910643,1.6685890857059136,0.0,0.0,164.22395995871852,0.0,6.099542346465984,warmup_year_end_1989-09-30
06280300,hbv_lite_cma,evaluation,0.624576,0.745708,0.091226,0.091264,-0.760973,13,explicit_euler_dt1,hbv,success,,31.82,0.7914,1.220000767841582,2.489826904760762,0.0020021940026361,5.526010575439896e-09,50.00429638400224,1.0000001248206796,0.9092892569239016,0.7901907825706075,0.2022731625141435,53.79228079917133,9.999998346064686,0.0343638983295135,1.091003474783972,0.0,0.0,17.07860806643846,0.0,19.299620705577485,warmup_year_end_1989-09-30
06289000,hbv_lite_cma,evaluation,0.641971,0.754405,-0.133936,0.006961,-0.806182,13,explicit_euler_dt1,hbv,success,,55.98,0.7088,0.2599982508557126,1.841712476499956,0.0999999228166795,0.1999996500745184,504.96875429810046,2.225977920016587,0.9999992245405782,0.1829692903045446,0.4996916698750198,17.273752856914935,9.591439921466044,0.0325000207428033,4.6653293865534256,0.0,0.0,222.20694428954536,0.0,7.033815565996834,warmup_year_end_1989-09-30
06291500,hbv_lite_cma,evaluation,0.522089,0.749614,-0.095559,-0.047185,-0.637277,13,explicit_euler_dt1,hbv,success,,40.66,0.7584,1.54996776627185,0.5000120340880043,0.0991286992600276,0.1994127036544423,373.3367224490765,2.015162836368809,0.99017765064492,0.7151077565255702,0.0100092124336956,18.264121516447407,8.17349747992261,0.0558465391313875,2.834014816003059,0.0,0.0,144.50331765733154,0.0,2.149260445919721,warmup_year_end_1989-09-30
06311000,hbv_lite_cma,evaluation,0.777194,0.656139,-0.204315,-0.222772,-0.702645,13,explicit_euler_dt1,hbv,success,,36.3,0.7473,1.0300000191836718,4.077733131431524,0.0544596801464376,9.62323451175366e-13,285.0728849057438,2.1814126846897,0.9999999818397296,0.7071203857072005,0.1761857023693542,63.18396440915092,9.999995328366618,0.0552049548767509,1.30134272373948,0.0,0.0,102.24031187620014,0.0,1.6450039807486183,warmup_year_end_1989-09-30
06332515,hbv_lite_cma,evaluation,0.199842,0.328692,-0.053557,-0.321177,8.598647,13,explicit_euler_dt1,hbv,success,,30.63,0.2296,0.6400000000213417,2.7855253316747666,0.0445104385940096,1.265528186104816e-11,254.43441945936263,3.657248453308824,0.5312764876763182,0.6274509650263514,0.4999999999385876,30.23606197693169,7.186400182323419e-11,0.1510684048101769,1.7157746855174822,0.0,0.0,38.987684217194165,9.487092817005656e-11,4.038410399658417e-10,warmup_year_end_1989-09-30
06339100,hbv_lite_cma,evaluation,0.071725,0.008064,0.184562,-0.258068,40.974269,13,explicit_euler_dt1,hbv,success,,30.19,0.2045,0.5800200029320379,9.999945946449603,0.0866361436892703,0.0740521418126371,468.8006308649772,1.4849105779054823,0.2000029736993046,0.8999994048092109,0.4999726374072577,1.816158756328623,0.4183169137215067,0.1999982391777652,1.5650005732113086,0.0,0.0,25.402140789734226,0.0,0.0007002640236427,warmup_year_end_1989-09-30
06344600,hbv_lite_cma,evaluation,0.041831,0.196973,0.144661,-0.203997,16.219084,13,explicit_euler_dt1,hbv,success,,30.58,0.1638,0.867790050756287,6.890272716258656,1.377411141382773e-13,0.1999999994955786,307.3576635345267,1.5708084448434183,0.2000000000080515,0.8999999937281523,0.4041665891638091,1.275587698971561,3.9746191149551656e-10,0.0594562060783423,1.4995763986131183,0.0,0.0,13.88515119144996,5.504833799224531e-07,8.207656426240605e-09,warmup_year_end_1989-09-30
06350000,hbv_lite_cma,evaluation,0.116605,0.054201,-0.259193,-0.409613,-0.010846,13,explicit_euler_dt1,hbv,success,,45.99,0.1428,2.175260706545996,9.386657616943667,0.0656233828082093,0.1847528444007107,331.2465750012206,2.170506552820886,0.2005498734805901,0.4806969198269001,0.3483689595465929,36.7440052318368,0.0030437932161064,0.1930712333176124,5.504212800061694,0.0,0.0,23.23963664713244,0.0,0.001201439145646,warmup_year_end_1989-09-30
06352000,hbv_lite_cma,evaluation,-0.727406,0.133473,0.458753,0.127057,-0.609782,13,explicit_euler_dt1,hbv,success,,53.2,0.2992,-0.3237958376011867,2.093173705695402,0.0999999710689124,0.0406434448802007,112.782230326857,5.9999981207013375,0.431754587918491,0.187916350535047,0.333555308175225,72.5010244205954,2.280907919840612e-08,0.1390778785839017,4.004498986681512,0.0,0.0,17.80815997141732,4.325416425870223e-06,1.4094737107101285e-07,warmup_year_end_1989-09-30
06404000,hbv_lite_cma,evaluation,0.629991,0.554826,-0.202124,-0.243049,-0.192332,13,explicit_euler_dt1,hbv,success,,30.23,0.6891,2.480011788433112,0.5041384905406058,0.0070110055622961,0.0907225567140876,469.54044843811374,1.6491601515870564,0.2000002004842729,0.053598792789792,0.4999998401003381,99.92713778418172,0.6608478588552302,0.1203066237620722,1.7897314745056114,0.0,0.0,113.02693695574337,0.0,1.1137535887195382,warmup_year_end_1989-09-30
06406000,hbv_lite_cma,evaluation,-1.283775,-0.026749,0.426878,0.000422,6.220952,13,explicit_euler_dt1,hbv,success,,31.64,0.1723,2.46148062250575,2.68757640202418,0.0840966221809563,0.0748974927915078,127.72501493288894,2.170056644517269,0.2154321955401967,0.8999983439553703,0.2320311051050622,1.951370232231608,2.624912205738048,0.002740414219584,1.997906738673876,0.0,0.0,66.51789246607738,0.0,22.85788582410856,warmup_year_end_1989-09-30
06409000,hbv_lite_cma,evaluation,0.39563,0.528384,0.132929,-0.180112,0.756851,13,explicit_euler_dt1,hbv,success,,55.21,-0.0763,-2.499999999997553,9.99999999999928,0.0576465436749524,2.062441301487108e-11,999.9999999997336,1.2325865070272966,0.2000000000000086,0.0511778314536335,0.010235642448056,99.44553422994944,7.912025681711237,0.003116451799306,1.1332943432720846,0.0,0.0,166.84341520587444,0.0,52.63616283645214,warmup_year_end_1989-09-30
06431500,hbv_lite_cma,evaluation,0.366342,0.612127,0.221194,0.009164,0.52943,13,explicit_euler_dt1,hbv,success,,36.35,0.4961,1.5400005551995566,1.7848878815059903,0.083001196397861,1.3257261385082068e-10,999.7359838061396,1.0000000685572474,0.220370932312489,0.8226200201437341,0.4999998920164278,37.75006047073627,4.4869323798808205,0.0030750620282555,2.5854437595461124,0.0,0.0,151.43048284134176,0.0,103.82165658452963,warmup_year_end_1989-09-30
06440200,hbv_lite_cma,evaluation,0.121532,0.444177,0.07557,-0.268622,5253.453951,13,explicit_euler_dt1,hbv,success,,31.39,0.6138,-0.2799985521047476,7.684066877149341,0.0385213149077493,0.097592650125966,104.9328423405828,4.02753385741741,0.2751214677685824,0.6449035694977858,0.4999995089273051,80.03562388629523,0.1250218309064681,0.0010000012480265,1.120455653420375,0.0,0.0,55.54452523593123,0.0,9.243706989159872,warmup_year_end_1989-09-30
06447500,hbv_lite_cma,evaluation,-0.007638,-0.207199,-0.192107,-0.644079,1.102577,13,explicit_euler_dt1,hbv,success,,47.47,-0.001,-2.399106384829849,0.8155156550015641,0.0158989815723541,0.1432773904746339,999.9979118516842,1.579381970608884,0.2000000000379519,0.5672146420618382,0.3846906477643805,0.8888280763146563,7.856793988937852,0.0015370313635428,1.995662356420552,0.0,0.0,115.67420942957172,0.0,21.718810732933672,warmup_year_end_1989-09-30
06470800,hbv_lite_cma,evaluation,0.20537,0.140348,-0.347063,-0.503997,45.80199,13,explicit_euler_dt1,hbv,success,,50.55,0.5934,-0.0899558088309122,1.6419261209579403,0.0119565795747174,0.1999943232109151,585.6925457224946,5.074952475812876,0.5213829934442653,0.0708122217373404,0.011402462510636,38.6613912515179,7.886257375437883,0.1523721077288757,3.804575783997056,0.0,0.0,223.0112095791208,0.0,0.0291096646430546,warmup_year_end_1989-09-30
06477500,hbv_lite_cma,evaluation,0.512921,0.432759,-0.124118,-0.316181,191.363255,13,explicit_euler_dt1,hbv,success,,60.09,0.5414,1.5297690662414345,7.128790132315734,0.0585007125419137,0.1999988870792088,515.0157658042552,2.54899764352955,0.2000002634668396,0.6216573664233388,0.336604292735352,8.503067138466424,0.0942510037595535,0.1239785293560305,5.432684000330221,0.0,0.0,47.61880087674359,0.0,0.0081995697643559,warmup_year_end_1989-09-30
06479215,hbv_lite_cma,evaluation,0.320878,0.290925,-0.05313,-0.39301,18.252869,13,explicit_euler_dt1,hbv,success,,49.03,0.4356,0.035965759230081,9.984027902219848,0.0046176846725666,0.1999662860019922,613.4250814568089,1.2785290361419916,0.2000014176799796,0.7892511912054602,0.0697233985430814,5.887851833880981,0.5359577057833729,0.1775029846159809,3.1483773260977657,0.0,0.0,139.37109571864949,0.0,2.099392674933855,warmup_year_end_1989-09-30
06601000,hbv_lite_cma,evaluation,0.334965,0.3076,-0.080486,-0.369646,1.399775,13,explicit_euler_dt1,hbv,success,,31.38,0.2328,-0.2599999968648911,9.99999998755367,0.0767120239623405,2.377838588727693e-08,999.9999994816228,1.514609127168096,0.3360528291648603,0.5819603719685223,0.4999999983562512,96.3014322277547,1.8967004957888145,0.0041917394157631,1.1869889018741624,0.0,0.0,248.353572777964,0.0,38.86571186011709,warmup_year_end_1989-09-30
06614800,hbv_lite_cma,evaluation,0.806135,0.698366,-0.196676,-0.187261,-0.919182,13,explicit_euler_dt1,hbv,success,,53.32,0.8766,2.4999999999941744,6.243959664638351,0.0388915442052686,0.0040964783850502,999.9999874855988,1.0000000000392382,0.9999999999891352,0.059262352857378,0.1132193509490408,99.09288246892734,9.999999993438756,0.0614637556477947,1.2092220867693066,0.0,0.0,435.7857896112545,0.0,9.242651350587096,warmup_year_end_1989-09-30
06622700,hbv_lite_cma,evaluation,0.769451,0.862859,0.006011,-0.07135,-0.086742,13,explicit_euler_dt1,hbv,success,,34.48,0.7264,0.0387026082603036,2.966893691659429,0.0994270293142761,7.308627518182269e-13,264.440679739394,1.0000000000151776,0.6750825081738246,0.5133564346209919,0.4968449171712932,87.83531009392934,9.999999999904684,0.0361769699171417,1.3350929799844025,0.0,0.0,67.90022442112507,0.0,9.928103882913677,warmup_year_end_1989-09-30
06623800,hbv_lite_cma,evaluation,0.78268,0.883291,0.021056,0.010348,-0.584763,13,explicit_euler_dt1,hbv,success,,35.47,0.8774,0.2299986755217187,2.8510888831042114,0.0004004750416463,1.9313789481136943e-11,999.9999856476217,1.000000031804951,0.5904986221796656,0.7042529368685033,0.4355176562960162,58.251717463222455,9.999999784034886,0.0618011035947941,1.0064698101607676,0.0,0.0,292.91060299837386,0.0,6.650275678686875,warmup_year_end_1989-09-30
06632400,hbv_lite_cma,evaluation,0.700975,0.821889,0.091205,0.007246,-0.686863,13,explicit_euler_dt1,hbv,success,,71.11,0.6984,-1.1100519940516398,6.120195447516318,0.0853438737911017,0.0381842161016346,61.19039276682162,2.6546780284634224,0.9998905603031674,0.1968754217003516,0.0100005361163363,99.99969953728704,9.999999201924794,0.0328515376197051,6.869369583906296,0.0,0.0,26.22852477538269,0.0,7.652457646033417,warmup_year_end_1989-09-30
