basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
05584500,hbv_lite_cma,evaluation,0.722378,0.744683,0.031815,-0.101769,0.156392,13,explicit_euler_dt1,hbv,success,,48.97,0.6128,-0.2800000205761561,8.065902809618208,0.0330727510637971,5.040708005259056e-11,294.0833244975146,5.999999996094755,0.2000000007462528,0.057571700652739,0.3983923886054383,73.90057586287053,1.363666087068233,0.105944107748811,3.928294317852943,0.0,0.0,81.13793278637202,0.0,0.0085710859457475,warmup_year_end_1989-09-30
05591550,hbv_lite_cma,evaluation,0.713122,0.63854,0.298306,-0.030485,127.259232,13,explicit_euler_dt1,hbv,success,,31.13,0.7179,-1.600001479498869,1.3924448602718302,0.0858989435879166,1.3045859755103223e-06,671.0960768575096,5.999988390665648,0.988812345365359,0.899999999659119,0.096699009070343,12.56351537753076,0.6746780945339137,0.0010000001117968,1.0007082242703205,0.0,0.0,559.8494188002717,0.0,119.66759028663958,warmup_year_end_1989-09-30
05592050,hbv_lite_cma,evaluation,0.573537,0.542506,-0.032674,-0.22528,36.639819,13,explicit_euler_dt1,hbv,success,,30.7,0.712,-1.2983359981579423,1.31897726396222,0.0664126690912122,9.17972053892033e-09,330.26177009034404,4.277856670977641,0.2254397300195435,0.772409190296875,0.1558440697432242,10.468048409859632,0.2769497644449787,0.001000000366188,1.000848523943526,0.0,0.0,109.9626909981366,0.0,56.43627130888903,warmup_year_end_1989-09-30
05592575,hbv_lite_cma,evaluation,0.632197,0.627646,0.146056,-0.133196,57321.244502,13,explicit_euler_dt1,hbv,success,,30.98,0.6274,-2.380033954902033,0.505472182841741,0.0999878891140897,0.0170144409882301,348.12229823281103,5.999666851299226,0.452395344249585,0.8999998731801917,0.4999995789733745,1.6008093835282264,1.029219305739721,0.0010000007857044,1.181183937124447,0.0,0.0,172.42490285486062,0.0,100.68928443427494,warmup_year_end_1989-09-30
05593575,hbv_lite_cma,evaluation,0.639131,0.569498,0.099969,-0.17379,33.187525,13,explicit_euler_dt1,hbv,success,,30.85,0.6725,-0.106460874162944,5.444017438499799,0.0608132672844449,2.6672486231629847e-06,437.3068877611888,5.999999900458656,0.8195363013292107,0.5193267692032636,0.4814725581952718,21.21576023257626,0.6699556417747685,0.0010000000796372,1.9772552253600304,0.0,0.0,234.0946732812864,0.0,61.607163887059066,warmup_year_end_1989-09-30
05593900,hbv_lite_cma,evaluation,0.482391,0.391461,0.462574,-0.101982,173.77139,13,explicit_euler_dt1,hbv,success,,30.91,0.6568,-0.9900021831230263,0.6353683099936005,0.0955606904472613,1.756470685339238e-07,238.8015569315233,5.99999954717853,0.9999999667301116,0.7622808969420973,0.0411680743300395,11.707720763563072,1.0254486065574844,0.0010000000276071,1.285109199586954,0.0,0.0,186.97700332100035,0.0,180.0608314664473,warmup_year_end_1989-09-30
05595730,hbv_lite_cma,evaluation,0.65062,0.557656,0.087727,-0.117249,397.48746,13,explicit_euler_dt1,hbv,success,,30.69,0.6169,-2.000027250535127,1.76482964110143,0.08958257149808,0.1219497363483481,256.7209402491062,5.999999819352537,0.2000000286960255,0.5722400858384932,0.4999999959750827,16.370490091928296,0.2850817912702501,0.0010000000154318,1.0071395474779004,0.0,0.0,39.380553202788114,0.0,40.66669675126093,warmup_year_end_1989-09-30
06221400,hbv_lite_cma,evaluation,0.472422,0.711024,-0.141662,-0.15681,-0.886621,13,explicit_euler_dt1,hbv,success,,51.25,0.6566,0.2099954706695648,2.647884674256598,0.0016976008084914,0.1040211459729085,50.00000212577984,1.0000000489010348,0.9999999975124916,0.0500000058141051,0.0100000093543823,99.99996919818416,3.3518706725296035,0.0469616939445426,7.746285152083683,0.0,0.0,24.05880310191321,0.0,22.371052783551843,warmup_year_end_1989-09-30
06224000,hbv_lite_cma,evaluation,0.747997,0.773238,-0.165977,-0.160154,-0.721769,13,explicit_euler_dt1,hbv,success,,38.22,0.8365,1.0300000786959522,6.865975077770623,0.0167441717441224,0.0119820793971794,50.00000903652008,1.000000005388655,0.999999999677327,0.050000002822717,0.0100000025541037,99.99996695859768,5.473059035232868,0.0301274372842254,1.3904202737052396,0.0,0.0,21.9339131722344,0.0,25.938949137435905,warmup_year_end_1989-09-30
06278300,hbv_lite_cma,evaluation,0.797513,0.875098,-0.064603,-0.053161,-0.902334,13,explicit_euler_dt1,hbv,success,,31.96,0.8208,0.6600001291532553,4.04255253016622,0.0367671712688224,0.0005137880675012,109.32432611295565,1.0000000020100992,0.9381462014442896,0.2476544810065404,0.4999990125521369,90.29077040482848,9.999999907979284,0.060812808555436,1.5148763137622987,0.0,0.0,41.93036812976451,0.0,8.339046049040578,warmup_year_end_1989-09-30
06280300,hbv_lite_cma,evaluation,0.623281,0.726626,0.11293,0.123486,-0.774682,13,explicit_euler_dt1,hbv,success,,35.24,0.7986,0.739894617921852,2.085823962948205,0.0002384970641125,0.0120502969659309,60.12889452432061,1.0000503073849594,0.99996584210729,0.2671276809130775,0.3189540320035786,98.2609041693918,9.91515659890444,0.0376652829931633,1.9301852719229915,0.0,0.0,22.36010694488848,0.0,17.1091195085537,warmup_year_end_1989-09-30
06289000,hbv_lite_cma,evaluation,0.571311,0.786552,0.022458,0.00521,0.075422,13,explicit_euler_dt1,hbv,success,,42.13,0.7565,-1.5262151376134594,0.8292311732107129,0.0909971601430824,0.1856258050031471,403.3815026874362,1.057087768234003,0.9523765492998948,0.2045163195370133,0.0313175862920728,83.57598131079452,0.935273332889726,0.0010715441165997,1.0328627354605282,0.0,0.0,135.873149223977,0.6904330815116954,130.09439360569894,warmup_year_end_1989-09-30
06291500,hbv_lite_cma,evaluation,0.445031,0.72881,-0.055631,0.00573,-0.655112,13,explicit_euler_dt1,hbv,success,,72.74,0.7549,2.499999999991097,0.5306384044361998,4.61827617034078e-13,0.120137461261279,433.8334082946852,1.8359543511822325,0.9999999999965508,0.1456430733736026,0.1323465687532396,43.40340730837846,9.999999999871877,0.0652003070524456,1.974790671551412,0.0,0.0,170.65680474895743,0.0,2.187412027240045,warmup_year_end_1989-09-30
06311000,hbv_lite_cma,evaluation,0.761915,0.760917,-0.1552,-0.183563,-0.780538,13,explicit_euler_dt1,hbv,success,,32.77,0.7365,2.44000048320544,9.99999643767064,0.0563406672512086,0.0824548388559072,347.5363715075454,1.7886696755309273,0.9999964954531037,0.1983872581757262,0.0637289836769041,59.20357958613172,3.902391156300912,0.0567738264257445,1.0114807904210217,0.0,0.0,122.7910202220353,0.0,2.512151400175808,warmup_year_end_1989-09-30
06332515,hbv_lite_cma,evaluation,0.179537,0.354071,-0.02759,-0.288528,8.451193,13,explicit_euler_dt1,hbv,success,,30.91,0.2288,0.6400000103568098,2.811290595265657,0.0359158502213073,1.0530697543877722e-09,242.21201846290944,3.999123792771758,0.574048638798099,0.6588119358845759,0.4999999999012873,43.8770473362677,8.561897821283419e-13,0.1494479007586878,1.0068265702982746,0.0,0.0,40.562829180436026,1.3370719680096902e-10,4.8728286770259055e-12,warmup_year_end_1989-09-30
06339100,hbv_lite_cma,evaluation,-0.059364,-0.246022,0.974277,-0.253284,140.229356,13,explicit_euler_dt1,hbv,success,,30.81,0.5912,0.7291394991283862,8.965924568688585,0.0905426080746209,0.0029726573401442,73.51139899315126,3.701517536011399,0.5058228825330033,0.8999950147897627,0.310710275743091,6.1455985324262565,5.168603140961916,0.001005863924334,1.1986254607865672,0.0,0.0,6.826342338038702,0.0,37.681527004953765,warmup_year_end_1989-09-30
06344600,hbv_lite_cma,evaluation,0.024503,0.18889,0.044028,-0.266477,13.133442,13,explicit_euler_dt1,hbv,success,,31.16,0.1622,0.6799998416883852,5.82299379441812,7.350486095937819e-09,0.1999999971855548,282.76803393754375,1.6783350015023824,0.2000000102460135,0.8999999688528059,0.3589464614685879,0.6493869588842041,4.558857475146316e-08,0.0478933602448312,1.9414166589427404,0.0,0.0,12.44329211470812,2.2288365153875656e-06,1.072305877686756e-06,warmup_year_end_1989-09-30
06350000,hbv_lite_cma,evaluation,0.106003,0.094276,-0.10878,-0.308049,0.368643,13,explicit_euler_dt1,hbv,success,,45.66,0.1354,2.1999997661528106,7.898119044122249,0.065775205407094,0.0862232043706454,312.67464903362213,2.0546390962620573,0.2000000256979503,0.2088066767581285,0.4786759108911544,97.68880066501816,6.369542907909236,0.1999999543838094,3.803009010617551,0.0,0.0,21.719113934589764,0.0,0.0018991842419176,warmup_year_end_1989-09-30
06352000,hbv_lite_cma,evaluation,-0.362176,0.214128,0.384382,0.093322,-0.03731,13,explicit_euler_dt1,hbv,success,,49.62,0.2874,2.0100024581810763,9.999999278528511,0.0031956742081485,3.078654748652922e-07,128.75451038290578,3.590556551053643,0.2418555454791505,0.8766723504676535,0.3669485165602664,30.02009245645486,0.0582668603045768,0.1989655151164313,4.000593746802116,0.0,0.0,9.760652387919112,0.0,0.0002724136907587,warmup_year_end_1989-09-30
06404000,hbv_lite_cma,evaluation,0.660346,0.8074,-0.052183,-0.10945,0.110257,13,explicit_euler_dt1,hbv,success,,31.31,0.7479,0.4395044402481702,0.5000269431033673,0.0933812225275014,0.1995994543326228,301.9451826079313,2.301004391789782,0.3425132046555965,0.8999676876734622,0.3184088007507394,1.1037257860323284,0.6470184936407466,0.0827663027899698,1.5731303627337148,0.0,0.0,117.46734559139668,0.0,1.9333261061081664,warmup_year_end_1989-09-30
06406000,hbv_lite_cma,evaluation,0.51328,0.561503,-0.203111,-0.419206,4.0841,13,explicit_euler_dt1,hbv,success,,31.39,0.1696,1.2021472574362315,8.748802527705646,0.0999557883244865,0.1868101259165379,925.9195208111448,1.4884322955774212,0.2000000036969178,0.8999990487431904,0.0530480059953542,2.064836012253481,0.2731311616826947,0.0040019447807947,1.2882878081268208,0.0,0.0,154.71548638742956,0.0,20.493508846371,warmup_year_end_1989-09-30
06409000,hbv_lite_cma,evaluation,0.389649,0.531024,0.136621,-0.175886,0.759867,13,explicit_euler_dt1,hbv,success,,48.08,-0.0772,-2.49999999999924,9.999999999978376,0.0625458333335866,8.509151674249457e-12,999.9999999999098,1.234221504668925,0.2,0.8401759831425004,0.0202285373394872,35.68729324949436,9.995221091062543,0.003271649730488,1.823631780451244,0.0,0.0,166.8990785635104,0.0,51.313776907438296,warmup_year_end_1989-09-30
06431500,hbv_lite_cma,evaluation,0.327358,0.62319,0.245186,0.084096,0.492888,13,explicit_euler_dt1,hbv,success,,47.58,0.4097,0.9602247348638566,6.172621020319006,0.0108361289811831,0.0671265973425726,999.9991087849284,1.0000169253242954,0.2217319394737107,0.5980342137052859,0.0498866231661889,84.19994996534524,1.285231956505065,0.0032238681242247,1.9221319172746707,0.0,0.0,151.88120354602412,0.0,93.20707605304356,warmup_year_end_1989-09-30
06440200,hbv_lite_cma,evaluation,0.08618,0.457676,0.042317,-0.235631,2891.923191,13,explicit_euler_dt1,hbv,success,,31.59,0.6073,-0.2799695044613393,7.741913419901056,0.0007601676490319,0.0033176430163088,104.71429551753732,4.945339378652559,0.3035065435544861,0.1010616404355608,0.4999999954146233,64.66609361487163,7.678314916602607e-08,0.1921672466585896,1.95320729810556,0.0,0.0,57.429856856793336,0.0020226384153773,3.226816869222369e-07,warmup_year_end_1989-09-30
06447500,hbv_lite_cma,evaluation,-0.030464,-0.228726,-0.392176,-0.726105,0.538525,13,explicit_euler_dt1,hbv,success,,54.09,-0.0734,-1.16045218121468,4.134049371285275,0.0553894353120741,0.0012395992105488,999.982890353853,1.698164948061179,0.200029489063893,0.6264392111463702,0.1117377154110408,60.02190148743611,1.863488775116912,0.0010672937644859,7.755460809823954,0.0,0.0,116.33803262405648,0.0,21.62668588215776,warmup_year_end_1989-09-30
06470800,hbv_lite_cma,evaluation,0.232715,0.175629,-0.325955,-0.485238,46.134492,13,explicit_euler_dt1,hbv,success,,52.87,0.5891,0.6500013933914612,2.55104659411282,0.0140396822665309,0.1999996857622622,578.9150097182277,5.124394002280556,0.5286689447301527,0.4378978250151416,0.1204875208306949,89.3204987368631,5.696934579362042,0.1536094442078564,3.935957845417732,0.0,0.0,223.18801834315107,0.0,0.0290385288128658,warmup_year_end_1989-09-30
06477500,hbv_lite_cma,evaluation,0.513613,0.403802,-0.24618,-0.355984,91.491873,13,explicit_euler_dt1,hbv,success,,53.27,0.5345,1.4499959956409243,4.459057679656925,0.0999995737971485,0.1589304379764073,436.2339843514716,3.1324845119973377,0.2000000000486673,0.8878597466115531,0.3674976294153153,97.65082933550596,9.215628910279875e-11,0.1537223013990567,5.500456912823035,0.0,0.0,39.87360544552788,5.085532144248967e-05,5.073422108810443e-10,warmup_year_end_1989-09-30
06479215,hbv_lite_cma,evaluation,0.324572,0.278527,-0.127291,-0.419543,14.752013,13,explicit_euler_dt1,hbv,success,,47.82,0.4314,0.0361478778376502,9.98798096989632,0.0045901883057647,0.1999882484073119,583.2054366347547,1.393525881486881,0.2000017426068297,0.7950939654936008,0.069199838461301,4.875760482184761,0.5174936086500842,0.1999865972084631,3.2681301375326,0.0,0.0,137.4596772333661,0.0,1.4444174812750108,warmup_year_end_1989-09-30
06601000,hbv_lite_cma,evaluation,0.387212,0.407958,-0.072411,-0.245429,0.977777,13,explicit_euler_dt1,hbv,success,,33.07,0.2617,-0.2599998026468708,7.822873305212652,4.966331807728513e-09,0.1999999968948451,999.9999205654696,1.571335472894071,0.3373746220241813,0.8999982418488975,0.499996650040436,1.3329079658927564e-06,2.4939535583231507,0.0224275455327099,1.1112753845045853,0.0,0.0,250.86529734190827,0.0,9.946928282623505,warmup_year_end_1989-09-30
06614800,hbv_lite_cma,evaluation,0.815208,0.727982,-0.183008,-0.165167,-0.927034,13,explicit_euler_dt1,hbv,success,,47.97,0.8751,2.4999999998898046,6.288866029347305,0.0175077234770849,0.0041260608220915,720.2681412581521,1.0000000002878011,0.9999999999890904,0.0500000111089086,0.1043002593528851,99.99999991728636,9.999999962516544,0.0619930506753697,1.1657295659369225,0.0,0.0,309.0655615910802,0.0,9.073620496677128,warmup_year_end_1989-09-30
06622700,hbv_lite_cma,evaluation,0.759966,0.869848,0.029196,-0.047307,-0.072636,13,explicit_euler_dt1,hbv,success,,34.99,0.7271,0.0300357929438757,2.9577015055854416,0.0133402101334596,9.40769969424484e-08,244.1883355341947,1.00000024796299,0.7022049058257738,0.8994341787508565,0.2408549866167338,6.8078498762299375,9.999999963456624,0.0364977662291183,2.459393786468429,0.0,0.0,64.83129252527635,0.0,10.090555449358057,warmup_year_end_1989-09-30
06623800,hbv_lite_cma,evaluation,0.76214,0.866919,0.035865,0.023161,-0.585317,13,explicit_euler_dt1,hbv,success,,40.64,0.8764,-0.1525876719309176,2.6284106569663424,0.0914120561560775,3.447162388767753e-13,797.1782506155812,1.000000000030226,0.5815803623735052,0.4942949984566776,0.481376987600484,73.7812851177005,9.999999999235705,0.0583651506878173,1.064176493669946,0.0,0.0,217.69890999019017,0.0,6.741120602093345,warmup_year_end_1989-09-30
06632400,hbv_lite_cma,evaluation,0.709446,0.809709,0.110527,0.030537,-0.703012,13,explicit_euler_dt1,hbv,success,,68.99,0.6967,-0.9900088722509972,6.42561566698126,0.0940107036330642,0.0663410397330783,67.92709920391096,2.292264101373404,0.9853283909242004,0.1333043557488061,0.0100000081509812,99.92584699927632,9.999995425364808,0.0339521196223967,4.269254469194106,0.0,0.0,28.61661751977288,0.0,7.632662663523861,warmup_year_end_1989-09-30
06746095,hbv_lite_cma,evaluation,0.711914,0.576416,-0.358021,-0.284184,-0.879575,13,explicit_euler_dt1,hbv,success,,52.72,0.8154,2.4799997195290864,4.337892089781983,0.0845278158315211,0.1049688685128113,50.00000351065511,1.000000112273193,0.999999951980128,0.1576923157101416,0.0539527730049999,59.789576959947965,9.999999526279852,0.0808582636023707,1.296531269643692,0.0,0.0,16.17635004630299,0.0,6.353495411799268,warmup_year_end_1989-09-30
06803510,hbv_lite_cma,evaluation,0.562817,0.466592,-0.094725,-0.280689,1.07458,13,explicit_euler_dt1,hbv,success,,30.49,0.7503,-0.6502451552331143,0.5000159503646179,0.0614490801434223,0.0672532421417467,253.0656729406363,5.999999919191513,0.4837347253663747,0.899999996180529,0.4999993684977475,2.222318508407289,2.031128324571604,0.0023659929307661,1.0024889010550764,0.0,0.0,199.8774401127376,0.0,19.27974629044578,warmup_year_end_1989-09-30
06803530,hbv_lite_cma,evaluation,0.535216,0.548597,-0.011188,-0.220883,1.035229,13,explicit_euler_dt1,hbv,success,,30.64,0.7078,0.1002156888661809,5.079639374948581,0.0634739244155005,0.0005725089533532,376.38162542385385,5.995084864906677,0.6718675522023911,0.8999933826986607,0.4999380774110992,5.784903945624379,1.105953082356497,0.0024162338751478,1.5392240507860029,0.0,0.0,247.5862400493402,0.0,11.83168502732441,warmup_year_end_1989-09-30
06814000,hbv_lite_cma,evaluation,0.572876,0.678399,-0.016275,-0.246534,8.120544,13,explicit_euler_dt1,hbv,success,,28.07,0.5966,-2.4999999999999707,1.2042257120710076,0.0483172194353955,2.63893549269881e-15,120.3339973261737,5.999999999999885,0.2000000000000107,0.5041617750044314,0.2044238014481055,1.2308406371937408e-12,2.297476766364874,0.0010000000000001,1.0510847749924386,0.0,0.0,69.11913890389143,0.0,40.81905650197597,warmup_year_end_1989-09-30
06847900,hbv_lite_cma,evaluation,-0.001223,0.063026,-0.016341,-0.163371,8.578783,13,explicit_euler_dt1,hbv,success,,32.64,0.0564,0.2129615292823801,9.463551608758465,1.4201651696266426e-08,0.1999774582673208,999.9978637653626,4.5882039344239605,0.4636588464399297,0.686899047989572,0.4631849591181924,76.74778080521116,0.0030177720469041,0.0487844115637729,1.660492365594774,0.0,0.0,265.537653050498,0.0,0.020656651172864,warmup_year_end_1989-09-30
06853800,hbv_lite_cma,evaluation,0.439958,0.568185,-0.017695,-0.226598,5.660621,13,explicit_euler_dt1,hbv,success,,36.07,0.3825,0.7898910405185298,6.510482814863579,0.0834896184363788,0.1991258148964465,546.6267005950477,2.0401388205170705,0.2510690338542055,0.8559063334277208,0.0562080017154422,1.8438961574103403,0.3221035547966364,0.0010000005373732,2.7233563248468178,0.0,0.0,90.58512898384608,0.0,25.5567535574454,warmup_year_end_1989-09-30
06876700,hbv_lite_cma,evaluation,0.615723,0.541039,-0.048651,-0.303001,7.350742,13,explicit_euler_dt1,hbv,success,,55.33,0.3953,-2.278609221829518,0.6538978756432101,0.0521324129625901,1.5494474602080797e-07,999.9957921683122,2.1987498468792435,0.3278777907194601,0.4462134303986698,0.3980604524826042,70.22075379327323,0.1705659881966073,0.0010000393141919,5.825529536055936,0.0,0.0,276.7807991219028,0.0,23.62433847327036,warmup_year_end_1989-09-30
06878000,hbv_lite_cma,evaluation,0.463876,0.634467,-0.053756,-0.268881,1.280623,13,explicit_euler_dt1,hbv,success,,36.5,0.6648,0.7229466853963755,4.202007333584408,0.0126698912323215,0.1253088137474373,153.77590951395106,4.950926134673937,0.2000149234875831,0.7670036558363282,0.0907619605772125,8.620934723643078,1.4660702743576994,0.0010001852875033,2.9460065178844337,0.0,0.0,69.87090338971771,0.0,15.652655224454811,warmup_year_end_1989-09-30
06879650,hbv_lite_cma,evaluation,0.407617,0.412941,-0.161275,-0.524792,,13,explicit_euler_dt1,hbv,success,,30.45,0.4472,-1.2422140343215364,5.755851652665436,0.0587685303638169,2.42059752432112e-08,176.38440357295443,5.999999299194562,0.2000000895568609,0.899999752454935,0.499997818877295,3.489793870962105,6.275996986788447,0.0011476728012312,1.291631072529705,0.0,0.0,123.91906730072542,0.0,59.23820958357243,warmup_year_end_1989-09-30
06885500,hbv_lite_cma,evaluation,0.582972,0.612374,0.327183,-0.087953,8.550278,13,explicit_euler_dt1,hbv,success,,30.97,0.6192,-2.1120093322918776,9.999985952191064,0.0960257369882253,2.1324426568510329e-07,164.41378375518806,5.999999998335637,0.8714236127193893,0.5261141685927749,0.2102332915287545,5.822774230336824,2.250304625753539,0.0010000000030292,1.3880921073455204,0.0,0.0,116.20670138530215,0.0,61.73098462659472,warmup_year_end_1989-09-30
06888500,hbv_lite_cma,evaluation,0.577039,0.547444,0.027285,-0.236482,6.485762,13,explicit_euler_dt1,hbv,success,,30.88,0.5329,-1.5084945061996269,0.5000001248335558,0.0829793290331092,1.8191341450567847e-08,458.3177599787753,4.531558032999371,0.8806167086960273,0.637753332911499,0.1156154343707541,4.042258081741888,1.0967321340531018,0.0010000000000611,1.7273604481841744,0.0,0.0,365.1582218381301,0.0,57.93446820456783,warmup_year_end_1989-09-30
06889200,hbv_lite_cma,evaluation,0.55178,0.554116,0.281324,-0.155042,16.325576,13,explicit_euler_dt1,hbv,success,,30.88,0.3032,-1.2125572470311106,0.5067341884761881,0.0157900760188426,0.0669510819876603,116.21244782516706,5.999993391507874,0.8751146698430035,0.5851618345858035,0.2509995041261933,4.307336400024653,3.100789683238592,0.001000000523684,1.9477375944703847,0.0,0.0,70.99178275301377,0.0,86.20471029153941,warmup_year_end_1989-09-30
06889500,hbv_lite_cma,evaluation,0.657859,0.666375,0.141047,-0.16893,8.307472,13,explicit_euler_dt1,hbv,success,,30.87,0.4659,-1.2300712721024334,0.500001601965698,0.0496405288321067,3.184170460020006e-07,160.32861123216458,5.999999999053383,0.7272495639466883,0.5522747598402764,0.308221581989156,2.978116914357895,1.8138304337749296,0.0010000000002588,1.964456868778856,0.0,0.0,109.58511408606516,0.0,52.34229438633766,warmup_year_end_1989-09-30
06892000,hbv_lite_cma,evaluation,0.672183,0.68603,0.048661,-0.2435,19.717882,13,explicit_euler_dt1,hbv,success,,42.58,0.6762,0.1517533653354172,0.5478806101361814,0.0923186958176528,6.161949391154757e-07,129.74216018198314,5.999951381128379,0.2000058614806233,0.5824635062280475,0.4482525745961442,89.64572283747326,1.995264455901708,0.0010000077983128,2.462411406709798,0.0,0.0,80.4475094456465,0.0,44.34357739154817,warmup_year_end_1989-09-30
06903400,hbv_lite_cma,evaluation,0.628286,0.602016,0.041058,-0.142846,17.63945,13,explicit_euler_dt1,hbv,success,,41.34,0.6767,-0.3244283818351157,2.9832879922698288,0.06204908849886,1.620085377704492e-09,204.0860460071024,5.999999942167326,0.2000000124893991,0.888403552736206,0.4913665774411397,76.16617969410265,0.2237088037111246,0.0010000007660466,2.2718870866231136,0.0,0.0,146.66250853615426,0.0,11.227130968345929,warmup_year_end_1989-09-30
06906800,hbv_lite_cma,evaluation,0.656198,0.660275,0.128494,-0.085329,-0.106685,13,explicit_euler_dt1,hbv,success,,31.1,0.6284,-1.489999717215317,9.999859318118014,0.0377745156694494,2.132978880403232e-05,276.3620293474142,5.999990567777007,0.2000004010371935,0.5187859874330729,0.2745938925780399,4.936564183562927,0.0832102388719371,0.1384765374937534,1.5683873673340911,0.0,0.0,129.296612061966,0.0,0.058788997193003,warmup_year_end_1989-09-30
06910800,hbv_lite_cma,evaluation,0.588205,0.68739,0.011948,-0.111854,40.079955,13,explicit_euler_dt1,hbv,success,,31.22,0.5825,-1.018384772338775,0.5000001158601467,0.0800577644753992,7.388690255713506e-09,200.14347752848485,5.99999999813426,0.2000000002308193,0.6266779356445435,0.4914675471213469,4.435614330459998,0.4193685215150081,0.0013395112308708,1.176048369882783,0.0,0.0,145.22422753471687,0.0,16.269365306086886,warmup_year_end_1989-09-30
06911900,hbv_lite_cma,evaluation,0.576219,0.658098,0.069981,-0.141533,132.097017,13,explicit_euler_dt1,hbv,success,,30.84,0.5672,1.3299999900749766,0.5000000006223114,0.0425476346610951,0.0001252001055384,157.05738362765783,5.9999999966288975,0.200000008125953,0.7233108181703028,0.2533182237032028,1.948557901024588e-07,0.9645350223026236,0.0010000004719303,1.847250987232508,0.0,0.0,109.99651781101774,0.0,24.787667051248253,warmup_year_end_1989-09-30
06917000,hbv_lite_cma,evaluation,0.605687,0.622081,-0.04432,-0.146301,1.103283,13,explicit_euler_dt1,hbv,success,,47.35,0.7015,-0.909996388872879,8.476940648240884,0.0997138510856471,0.0348318804048249,245.99575815798227,5.999999909003616,0.2000000860378692,0.6230017470644715,0.2170999477966731,2.2236487489880563,0.0008042711893549,0.1239033070385479,3.8981990047358193,0.0,0.0,184.8533895669241,0.0479706910047862,0.0056868484472235,warmup_year_end_1989-09-30
06918460,hbv_lite_cma,evaluation,0.587589,0.584399,-0.004261,-0.121289,-0.13816,13,explicit_euler_dt1,hbv,success,,39.28,0.5313,-2.110167182394496,7.822307741114538,0.09831493813494,0.1894611621375214,627.7119125724081,5.998169241223369,0.7112202966541383,0.8999519177427521,0.4072012141082441,48.494659649411865,6.187661899624752,0.1166199511909809,2.1958125670015614,0.0,0.0,424.4035374959085,0.0,0.7456738328524397,warmup_year_end_1989-09-30
06919500,hbv_lite_cma,evaluation,0.757165,0.710846,0.233866,-0.021229,42.493134,13,explicit_euler_dt1,hbv,success,,48.02,0.7166,3.210999511527035e-05,9.999818789967732,0.0298552666068477,3.136231368985522e-07,247.9615485356584,5.99999981468193,0.200000001376592,0.136369488538926,0.4999983787793535,70.01941641653316,1.553740311100133,0.0010000000232103,3.8837658654899534,0.0,0.0,157.04381995615108,0.0,104.51440772773466,warmup_year_end_1989-09-30
06921070,hbv_lite_cma,evaluation,0.713242,0.743399,-0.02191,-0.135515,0.443649,13,explicit_euler_dt1,hbv,success,,30.57,0.6429,-2.3900045620691093,2.257874495273745,0.0236907808981729,0.1999999592124649,321.35874829841447,5.999999328300467,0.2000000939508033,0.6883195577814809,0.2003283883711852,10.899538786749009,0.1020298170109448,0.0117579465161681,1.4058620966100872,0.0,0.0,122.2112024420312,0.0,2.6659794674360056,warmup_year_end_1989-09-30
06921200,hbv_lite_cma,evaluation,0.649008,0.713691,0.041982,-0.127628,25.913116,13,explicit_euler_dt1,hbv,success,,30.86,0.6821,-2.059998052818576,8.640804045332752,0.0320752068294165,1.032514171281356e-08,252.4653932497177,5.999999999189589,0.2000000107586893,0.8999999762492438,0.1649996232242309,10.72845543200896,0.8436297758504254,0.0010000000524889,1.101953020831953,0.0,0.0,99.30306697955484,0.0,88.95674165390409,warmup_year_end_1989-09-30
07057500,hbv_lite_cma,evaluation,0.514266,0.478126,-0.154256,-0.230654,-0.050625,13,explicit_euler_dt1,hbv,success,,38.65,0.762,-1.5100561225635134,1.346119841041482,0.0426698036710898,0.1936104630576575,353.2380976450663,1.6746060427039806,0.2659438919158862,0.7390963931747278,0.1190811249167935,32.96087057407804,1.5761618996860949,0.0083129609639416,2.591667622478551,0.0,0.0,65.50208975626947,0.0,55.58805647727189,warmup_year_end_1989-09-30
07060710,hbv_lite_cma,evaluation,0.462962,0.423746,0.438144,-0.166339,9.017955,13,explicit_euler_dt1,hbv,success,,31.23,0.6517,2.499976865273686,0.579401830734896,0.0667613147250288,0.1211605228838266,331.3885530291365,5.999999838769727,0.200000025332271,0.8999999996431297,0.1196345905808307,18.92421708850352,2.642596325684958,0.0010000002584482,1.49726932090939,0.0,0.0,144.78898078572698,0.0,276.2514926799055,warmup_year_end_1989-09-30
07066000,hbv_lite_cma,evaluation,0.53367,0.573512,-0.029726,-0.127182,-0.328093,13,explicit_euler_dt1,hbv,success,,39.45,0.7123,-1.009765303798421,7.709904731034087,0.0706682088219023,0.022993713717919,781.237176834297,5.258848872721744,0.8917882199225491,0.5369669266322674,0.1509958298461279,17.45804769410602,1.3086994424568532,0.0520076659937918,2.870608983573244,0.0,0.0,538.9046580235562,0.0,5.073139843907948,warmup_year_end_1989-09-30
