basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
05595730,hbv_lite_cma,evaluation,0.647342,0.54096,0.135677,-0.114996,634.629287,13,explicit_euler_dt1,hbv,success,,27.68,0.6172,-1.920033847567011,1.7611716667601294,0.0023586779989361,0.0801384076388116,257.44370309745943,5.999999998955068,0.2000000038434307,0.5469999248514054,0.4999999752388614,16.943713174800827,0.4129397769765595,0.001000000043006,1.0002911165887294,0.0,0.0,126.90104670095285,0.0,165.56219595279364,cal_final_2008-09-30
06221400,hbv_lite_cma,evaluation,0.508549,0.714112,-0.156916,-0.175148,-0.922178,13,explicit_euler_dt1,hbv,success,,39.37,0.6663,-0.1200367792828216,2.1873083922793475,0.002457111958168,0.1156327728131821,50.00031293691468,1.000007319666648,0.999997147534118,0.0500005026183526,0.010000308559982,99.99999403213457,3.0882201144105927,0.0502072437504089,1.1334322888877548,0.0,0.0,14.857022860681576,0.0,9.811202285907331,cal_final_2008-09-30
06224000,hbv_lite_cma,evaluation,0.751507,0.76296,-0.173286,-0.170186,-0.731204,13,explicit_euler_dt1,hbv,success,,31.73,0.8374,1.00000071219773,6.6514910598032175,0.0710111178828476,3.004471171436485e-08,50.00002414472006,1.0000000161197686,0.9999999649943704,0.0500000726311987,0.0100000018576596,99.99998997756778,5.275023987868501,0.0301548300362716,1.6593316416465194,0.0,0.0,14.938772481041273,0.0,19.965695412349003,cal_final_2008-09-30
06278300,hbv_lite_cma,evaluation,0.752215,0.764014,-0.165276,-0.165017,-0.950614,13,explicit_euler_dt1,hbv,success,,31.09,0.8112,2.380000038546997,8.413643682579945,0.0999155195993529,1.043248239803125e-10,535.9062236498744,1.0000000001085532,0.9999999997197112,0.6778172004700465,0.304805217654888,93.94511615296736,9.964212329419484,0.0890518912702264,1.606449247059634,0.0,0.0,233.3786825056144,0.0,4.558458093795097,cal_final_2008-09-30
06280300,hbv_lite_cma,evaluation,0.629715,0.740429,0.10096,0.107982,-0.769889,13,explicit_euler_dt1,hbv,success,,33.16,0.7997,0.7399999753297943,2.0611495438552545,0.098960036919204,5.277017691791512e-10,72.21343997516402,1.0000000151695068,0.9999999725281647,0.7246268935521273,0.3389595403423137,66.96057680408762,9.458695222830585,0.037662251355287,1.6181979771383876,0.0,0.0,23.580362999211967,0.0,16.04087186938661,cal_final_2008-09-30
06289000,hbv_lite_cma,evaluation,0.623149,0.739896,-0.132035,0.01514,-0.804742,13,explicit_euler_dt1,hbv,success,,35.73,0.7102,0.2999909658053745,1.7060030132102482,0.099960770935061,0.1654607706095263,517.2359643346069,2.212171419772141,0.9999993611666638,0.1567592732833859,0.3084847220026429,17.946538060029972,8.093862438474009,0.0334881910733565,2.3438509311166227,0.0,0.0,245.3966302626509,0.0,8.808183329229319,cal_final_2008-09-30
06291500,hbv_lite_cma,evaluation,0.567835,0.769729,-0.087688,-0.056046,-0.589941,13,explicit_euler_dt1,hbv,success,,80.79,0.7606,1.3899905047467738,0.5000008626801938,0.0999989896995961,0.1999937305201987,352.6142969003066,2.056293479750077,0.9997419158963428,0.3016001434040848,0.1356389440236607,62.76968590770727,9.999827844102487,0.0507014924657615,1.0329509499088962,0.0,0.0,152.50399402479485,0.0,3.2922117583746675,cal_final_2008-09-30
06311000,hbv_lite_cma,evaluation,0.720393,0.727868,-0.193327,-0.207505,-0.817293,13,explicit_euler_dt1,hbv,success,,37.13,0.7399,2.18000021671323,9.999999999999837,0.0999999988656102,0.1999697095469956,345.6728970536303,2.034585837338484,0.999999984069148,0.8061646235297376,0.0801252125072249,75.33340911824334,7.4673933790738225,0.0568790573635964,1.8624867234736249,0.0,0.0,149.05226389085053,0.0,2.984611288966772,cal_final_2008-09-30
06332515,hbv_lite_cma,evaluation,0.199018,0.329237,-0.041239,-0.317956,9.102656,13,explicit_euler_dt1,hbv,success,,29.41,0.2296,0.6400001267628532,2.785683476604458,0.0643725980769368,4.4336918029612056e-08,254.44120801636515,3.657466107615945,0.5313077109470326,0.4121308087171737,0.4999999999856959,64.32003712139024,1.145694118893075e-11,0.1671292859348666,1.00101524713468,0.0,0.0,76.02558393247554,0.0004868929246176,5.709442684237719e-11,cal_final_2008-09-30
06339100,hbv_lite_cma,evaluation,0.082738,0.033962,0.084208,-0.29426,35.834381,13,explicit_euler_dt1,hbv,success,,28.82,0.2031,0.5926616151713846,9.999989273914426,0.0218452410547115,0.0990232738404766,487.8175234903871,1.5336388589352818,0.2000016907824151,0.8999969845623391,0.3629623890277874,1.711932286347574,2.910337181573773e-07,0.1142627579647896,1.998196549698746,0.0,0.0,41.50930930362581,0.0051161417165096,2.256022937396864e-06,cal_final_2008-09-30
06344600,hbv_lite_cma,evaluation,0.023097,0.154128,0.273951,-0.149996,21.291984,13,explicit_euler_dt1,hbv,success,,28.09,0.1635,0.6799956505158726,6.742100820661876,0.0999109030382905,0.1190115694979991,288.13723658701633,1.523057490440621,0.2000000043436597,0.8999997017445617,0.4999840466307635,0.0093412703337647,0.6901559838145843,0.1999997007695898,1.6353318849532283,0.0,0.0,23.04078196109924,0.0,0.0329227449515479,cal_final_2008-09-30
06350000,hbv_lite_cma,evaluation,0.114413,0.035963,-0.22461,-0.401839,0.144544,13,explicit_euler_dt1,hbv,success,,43.54,0.1321,2.499964434507442,9.999999999999783,0.0157754936359112,6.515065501172576e-13,372.5374447812866,2.03006627583129,0.2,0.4313960411322622,0.34959665140738,83.33926725211282,9.684624337141472,0.1999999999999958,3.633274638549497,0.0,0.0,24.40527035903286,0.0,0.0048940852083513,cal_final_2008-09-30
06352000,hbv_lite_cma,evaluation,-0.607055,0.119,0.497402,0.152173,-0.538619,13,explicit_euler_dt1,hbv,success,,43.49,0.2861,-0.2000127530966136,2.1837941332076705,9.19002918468514e-10,0.0252100230794553,110.27695056177478,5.99999995036485,0.4322389496794623,0.550635859861364,0.4515824258443249,44.43601014987453,9.618998463917636,0.199999978048316,2.665279660984165,0.0,0.0,12.209267602172904,0.0,1.7388348215390522e-06,cal_final_2008-09-30
06404000,hbv_lite_cma,evaluation,0.652776,0.586706,-0.228235,-0.25574,-0.397201,13,explicit_euler_dt1,hbv,success,,28.72,0.7788,2.4999981484490625,0.5000000141775922,0.011495745129862,0.1724820343269165,465.697385194252,1.682152397049192,0.2000402556602195,0.8999988600548167,0.4331159231343032,1.5269157889277156,0.6951772483784779,0.1223945942432522,1.2357110532583873,0.0,0.0,45.67486105421833,0.0,0.0488385778640857,cal_final_2008-09-30
06406000,hbv_lite_cma,evaluation,-0.321097,0.289412,0.428646,-0.060024,6.177643,13,explicit_euler_dt1,hbv,success,,30.69,0.1511,1.4706275109452855,5.885866141678783,0.0774013301549308,0.0242528004285053,132.64924419676169,2.353005068214195,0.2983584838699274,0.89932736260568,0.4999998584342078,91.92703524616604,2.9718120496393183,0.0026735538005846,1.9316342033347127,0.0,0.0,11.413058378719189,0.0,44.19748208176059,cal_final_2008-09-30
06409000,hbv_lite_cma,evaluation,0.396033,0.526788,0.133919,-0.1802,0.770615,13,explicit_euler_dt1,hbv,success,,55.1,-0.0763,-2.49999999912829,9.99999998996152,0.0517734512932968,2.718209168464032e-09,999.9999999989682,1.2325873011869497,0.2000000000000621,0.4542048940006229,0.4113903263765411,13.311593747156838,8.032515980450295,0.0031164551555122,1.7386082589625682,0.0,0.0,123.61085673614404,0.0,61.72932374121827,cal_final_2008-09-30
06431500,hbv_lite_cma,evaluation,0.483973,0.648752,0.266529,0.088271,0.601981,13,explicit_euler_dt1,hbv,success,,53.66,0.5325,0.3601395679884707,3.482340212447095,0.022575127656992,0.0789969160905915,999.9937800820808,1.000000572628748,0.2201983660253219,0.8997346596765508,0.0300044597262498,29.158720825227245,0.9880531387182256,0.0030214327875043,1.762452310186116,0.0,0.0,150.0712527583186,0.0,132.89344845369016,cal_final_2008-09-30
06440200,hbv_lite_cma,evaluation,0.137305,0.438286,0.096647,-0.27923,5852.927551,13,explicit_euler_dt1,hbv,success,,29.37,0.6156,-0.2099954357405931,8.167146236105511,0.008927228419858,0.1999174762869013,103.32155476219076,3.6927071105171785,0.2613061987995267,0.4203425565879539,0.4891163929382796,48.54890140563193,0.2166526652119088,0.0010000004026811,1.4948470229039477,0.0,0.0,19.134691418868943,0.0,19.61278221842571,cal_final_2008-09-30
06447500,hbv_lite_cma,evaluation,0.188011,0.166999,-0.053157,-0.453027,1.262817,13,explicit_euler_dt1,hbv,success,,59.31,0.1248,2.4100027495769067,9.999995493652914,0.0963058752045623,0.1317522848796266,999.9993043184968,1.5418898438607032,0.2000001005247164,0.4908846706614851,0.1297079850573784,55.61460840350855,0.3513696901096186,0.0016705515895218,8.91555340069316,0.0,0.0,108.92056974235771,0.0,32.60439727119379,cal_final_2008-09-30
06470800,hbv_lite_cma,evaluation,0.195762,0.13941,-0.334617,-0.511987,59.334491,13,explicit_euler_dt1,hbv,success,,51.2,0.5962,-0.0899940273431187,1.669752496496692,0.0108450320206228,0.1999946979351405,598.4362073045379,4.826537172341208,0.5037279051012465,0.2795961770663887,0.2915326385799013,75.33163592440269,0.3226579138357106,0.1351273289347251,5.064350625538563,0.0,0.0,264.976114536949,0.0,0.1607490511246302,cal_final_2008-09-30
06477500,hbv_lite_cma,evaluation,0.505387,0.42641,-0.134299,-0.323743,199.311858,13,explicit_euler_dt1,hbv,success,,48.5,0.5407,1.4033032637569565,4.569674460471135,0.0999999563454617,0.1706482823444995,516.164096595382,2.5651735476925923,0.2000000002166086,0.635922478425478,0.3457136196339527,87.4786523464284,0.0927019536511724,0.130825727259373,5.199378544717621,0.0,0.0,69.51837795255405,0.0,0.0341674767844987,cal_final_2008-09-30
06479215,hbv_lite_cma,evaluation,0.348249,0.294417,-0.123695,-0.394103,13.763507,13,explicit_euler_dt1,hbv,success,,38.49,0.389,0.0102567836655942,9.60064049005031,0.0050581733706228,0.1999989895486729,536.2254920881585,1.4134703990083697,0.2000004477095734,0.2243427055056273,0.49999998506067,63.30061560945745,2.1466520786641627,0.1575860980606294,3.904253889604673,0.0,0.0,98.79273264201969,0.0,0.5846480453502898,cal_final_2008-09-30
06601000,hbv_lite_cma,evaluation,0.32906,0.304108,-0.036761,-0.364786,2.155967,13,explicit_euler_dt1,hbv,success,,30.32,0.2328,-0.2599999948533806,9.99999889686965,0.0003071883576352,1.376071604347808e-08,999.99999377813,1.5145922029700651,0.3360562531391595,0.5479961518814056,0.4999999756799588,73.8031843476075,1.8967177080288893,0.0041903312859608,1.2299117046229284,0.0,0.0,281.1769400923136,0.0,97.29425747860245,cal_final_2008-09-30
06614800,hbv_lite_cma,evaluation,0.80961,0.712615,-0.187666,-0.17928,-0.915905,13,explicit_euler_dt1,hbv,success,,68.53,0.8766,2.4999999253562954,6.244003492934099,0.0388916527265622,0.0040965215503261,999.9999492856246,1.0000000000316982,0.9999999935186086,0.4539504641870225,0.1132235654351573,99.54298219755528,9.999999995797538,0.0614618777106837,1.1810647379434789,0.0,0.0,541.6142018821477,0.0,20.15553060368141,cal_final_2008-09-30
06622700,hbv_lite_cma,evaluation,0.764141,0.863634,0.011934,-0.066604,-0.088178,13,explicit_euler_dt1,hbv,success,,30.78,0.7275,0.0400068539037778,2.9604266675784348,0.0245733234219617,9.680087339614332e-11,256.08244365454533,1.000000773113864,0.6804584205486983,0.3710170815294277,0.3016135120955122,5.729083389731581,9.999998910640716,0.036106481849778,1.8891363187964736,0.0,0.0,54.31912321408823,0.0,8.920600624500386,cal_final_2008-09-30
06623800,hbv_lite_cma,evaluation,0.718499,0.851299,-0.011349,0.031751,-0.721978,13,explicit_euler_dt1,hbv,success,,41.39,0.8736,-0.3200021855002348,3.7368650231065743,0.0546124636392231,0.0319641133648655,426.4464110107552,1.000000209693098,0.2664214338983656,0.0500000447945265,0.045622165558774,99.9999933640821,9.999988710730856,0.0439925745391121,1.5930379066192697,0.0,0.0,61.352200429111534,0.0,8.407995658247296,cal_final_2008-09-30
06632400,hbv_lite_cma,evaluation,0.697111,0.827975,0.072265,0.001189,-0.758241,13,explicit_euler_dt1,hbv,success,,79.85,0.6978,-1.039890886918202,6.2989147335328495,0.0593011179463432,0.0317388025849607,55.52856428390012,4.149860100065934,0.9999999907282696,0.2170753978117821,0.0100000264981184,99.99999914121793,9.999999972205009,0.0325129855524349,7.820978487120969,0.0,0.0,21.134397458412657,0.0,5.254668569016257,cal_final_2008-09-30
06746095,hbv_lite_cma,evaluation,0.715251,0.572477,-0.358016,-0.287454,-0.872096,13,explicit_euler_dt1,hbv,success,,62.52,0.8157,2.479999227784413,4.322699052771709,0.0680645985046345,0.0996326838373892,50.00001937226386,1.0000001497853637,0.999999973959434,0.1495181807473303,0.0465604581287219,53.9579745140186,9.999872296938747,0.0774207289199,1.2805127323366428,0.0,0.0,21.00576857734012,0.0,13.471360414406826,cal_final_2008-09-30
06803510,hbv_lite_cma,evaluation,0.565199,0.464993,-0.06527,-0.300433,1.566455,13,explicit_euler_dt1,hbv,success,,27.77,0.7503,-2.3205996861804774,0.6966916093634067,6.527112565485744e-05,0.1343979845075703,246.9047757734109,5.788335462215662,0.4207158799393959,0.8999997152580148,0.4999995709416824,2.110331216630622,1.9454620395706184,0.0021294132797718,1.9888868622895408,0.0,0.0,125.59290792444698,0.0,140.07731587840215,cal_final_2008-09-30
06803530,hbv_lite_cma,evaluation,0.531035,0.516269,0.097493,-0.197275,2.060895,13,explicit_euler_dt1,hbv,success,,27.99,0.7099,0.1000057036917567,5.086508015646468,0.0267288697901727,4.065894852290189e-06,406.4449252136825,5.574825908884806,0.691210639788119,0.8999999677624462,0.2741271964262502,4.38319414334737,0.8388827877725441,0.0013653347516266,1.6787328480892243,0.0,0.0,256.87124106378195,0.0,169.8816900110229,cal_final_2008-09-30
06814000,hbv_lite_cma,evaluation,0.607584,0.425358,0.477336,-0.070909,24.011809,13,explicit_euler_dt1,hbv,success,,25.94,0.6093,-2.4999902762639565,1.2570314435956722,0.0985643520260788,1.3423253844377026e-08,321.4012393970638,5.99999999408067,0.999999796752454,0.6051600659461168,0.157596150412365,6.0200345460896445,1.4573898308143771,0.001000000132814,1.5598687681696046,0.0,0.0,230.50097045278605,0.0,452.8524348392153,cal_final_2008-09-30
06847900,hbv_lite_cma,evaluation,0.043027,-0.069782,-0.346267,-0.443347,5.514328,13,explicit_euler_dt1,hbv,success,,30.51,0.0654,0.1798216047145229,9.998141266452183,0.0314294759024159,0.1994595156158674,999.9987686080268,3.511273787742485,0.2881565171829595,0.8999995172336804,0.3863952708190115,0.3062620499040075,0.0011636212353566,0.083053492528201,1.8397075666681952,0.0,0.0,186.0842684169073,0.0,0.0080072534457464,cal_final_2008-09-30
06853800,hbv_lite_cma,evaluation,0.465159,0.412704,0.43369,-0.124325,17.508385,13,explicit_euler_dt1,hbv,success,,32.41,0.3884,1.053405432188781,8.123904441968833,0.0050306163271599,0.0033993501031128,530.1689068153155,2.2592785507323594,0.3827535248650948,0.899185157056505,0.2633803081133809,2.478769737679636,0.7190169403138542,0.0010001958718398,2.6042611559283912,0.0,0.0,178.99273250472527,0.0,153.0812643741533,cal_final_2008-09-30
06876700,hbv_lite_cma,evaluation,0.627035,0.544451,0.112325,-0.259544,17.381762,13,explicit_euler_dt1,hbv,success,,59.49,0.4195,-2.390122578662792,4.6104846899266265,0.0001017813091553,0.1245745574787914,999.9976508436712,1.6763413330678452,0.250693019753515,0.4585470241915536,0.0146956353661815,0.9629818399323372,0.2205684384690645,0.0010000000140185,5.412836877167938,0.0,0.0,235.92098509480525,0.0,109.86100128371146,cal_final_2008-09-30
06878000,hbv_lite_cma,evaluation,0.471919,0.624904,0.068982,-0.250785,4.842852,13,explicit_euler_dt1,hbv,success,,32.75,0.6629,-2.149706525840712,4.137687585589072,0.0366646026267937,1.2662931689587111e-06,156.41970622006835,4.426678460717161,0.2000005574973755,0.8171978166672521,0.0942842899152129,9.196442758074058,1.2805796305872308,0.0010000016658635,2.9321038271964626,0.0,0.0,61.74642063638724,0.0,190.0724786953514,cal_final_2008-09-30
06879650,hbv_lite_cma,evaluation,0.419089,0.440333,0.020842,-0.318995,,13,explicit_euler_dt1,hbv,success,,27.88,0.4528,-1.1099998849937247,0.7956101993855982,0.0999750700183729,3.330339698194864e-07,172.34002154102353,5.999999913483214,0.2000000069392472,0.8999999949412228,0.4999999655438725,9.891350577965432e-06,9.339352551729856,0.0228044323379758,1.00033646443644,0.0,0.0,125.87076297845806,0.0,28.76497018085893,cal_final_2008-09-30
06885500,hbv_lite_cma,evaluation,0.577155,0.370707,0.589978,-0.064789,18.295416,13,explicit_euler_dt1,hbv,success,,28.21,0.6125,-2.499977899595396,8.20520630409942,0.0302847182147173,9.902570972757205e-08,162.9687470745603,5.999999518224393,0.9460405199722808,0.3863087751506867,0.4945456975924471,29.695444978990672,3.1686543847743565,0.0010000000027607,1.3982746271891382,0.0,0.0,124.72430440908452,0.0,479.9713605102559,cal_final_2008-09-30
06888500,hbv_lite_cma,evaluation,0.573729,0.486249,0.20998,-0.210608,10.969703,13,explicit_euler_dt1,hbv,success,,24.06,0.5347,-1.5199970218651295,0.5000008333924271,0.0061721667581118,8.700030116504569e-09,444.3381998354835,3.746831911895634,0.8659811659756615,0.6201126202659977,0.1037068634272192,4.705387651026856,1.1889622558669053,0.0010000001154803,1.1273614986117546,0.0,0.0,335.83603979328825,0.0,500.5669098884985,cal_final_2008-09-30
06889200,hbv_lite_cma,evaluation,0.54151,0.332701,0.558011,-0.110627,28.240804,13,explicit_euler_dt1,hbv,success,,27.96,0.306,-1.210032948790034,0.5001350177711773,0.0171373449586693,0.1513643291600678,113.93561911804508,5.999999848242208,0.9842429481483472,0.5512553026515252,0.2411947836729268,6.465641963015257,3.612201347120652,0.0010000020028617,1.3515701578048889,0.0,0.0,82.49665330394343,0.0,612.2832152366425,cal_final_2008-09-30
06889500,hbv_lite_cma,evaluation,0.656064,0.466246,0.425728,-0.1166,15.734881,13,explicit_euler_dt1,hbv,success,,28.01,0.4697,-1.0500016305845978,0.500000234127919,0.0407031229972586,0.0001266941559755,172.1757684498142,5.999994549878396,0.9170910257542362,0.5330036239765878,0.2893093054894863,5.238337179926456,2.25847503650066,0.0010000001601738,1.037212923048747,0.0,0.0,135.8740394980655,0.0,512.5607020402788,cal_final_2008-09-30
06892000,hbv_lite_cma,evaluation,0.6687,0.628509,0.195119,-0.220836,29.413875,13,explicit_euler_dt1,hbv,success,,35.8,0.6748,0.7399999918342499,0.5000000001923074,0.0301718080754423,2.3249400222692746e-13,127.97951212871574,5.9999999999714,0.2000000014246092,0.4113129665672079,0.438245376197271,90.91512095358291,2.0418042974772046,0.0010000000003355,2.423844119490142,0.0,0.0,99.47506977270078,0.0,432.0434677861005,cal_final_2008-09-30
06903400,hbv_lite_cma,evaluation,0.60234,0.578223,0.083682,-0.163088,29.657477,13,explicit_euler_dt1,hbv,success,,40.42,0.6704,-2.4999999912268107,4.469138671943208,0.0375614778531019,1.101604844745377e-09,201.3524790527845,5.999999999847039,0.2000000007106283,0.576403821821056,0.0635891267302291,3.50828889091518,0.170488917083935,0.0010000000907247,3.534272991754804,0.0,0.0,172.55203026750797,3.3904326460021363,113.70177611120556,cal_final_2008-09-30
06906800,hbv_lite_cma,evaluation,0.664431,0.642061,0.147757,-0.12894,15.03446,13,explicit_euler_dt1,hbv,success,,27.71,0.6364,-1.4899980968543654,9.999323728886136,0.090373804172148,6.550217953071939e-09,250.13320567192247,5.999931880697111,0.229311212440179,0.4908090246800103,0.2758471379372278,4.898374636525399,0.7358049313673831,0.0010000026544744,1.058864965654706,0.0,0.0,206.5453980008763,0.0,289.3699680742154,cal_final_2008-09-30
06910800,hbv_lite_cma,evaluation,0.585087,0.328342,0.580595,-0.026713,216.348753,13,explicit_euler_dt1,hbv,success,,28.04,0.597,1.1699996716994616,0.5000003843627692,0.0430874519769107,0.0056321077225475,278.0403788663915,5.999998339662796,0.9991734212977096,0.7412608321576398,0.1651690090039593,7.371660503714228,1.5042822620095064,0.0010000024591055,1.703196053728298,0.0,0.0,238.5767503086288,0.0,547.4652672832891,cal_final_2008-09-30
06911900,hbv_lite_cma,evaluation,0.571383,0.25701,0.648029,-0.011028,492.565023,13,explicit_euler_dt1,hbv,success,,27.91,0.5773,1.8237339434912,0.5009288630370945,0.0862468397414712,7.359267674223641e-10,251.5871625463428,5.999999931576076,0.999999959234298,0.7643091855741287,0.2659744227256189,7.667022562667952,1.6662186731689286,0.0010000000007702,1.4730233588970494,0.0,0.0,215.16163662840185,0.0,556.8349121238679,cal_final_2008-09-30
06917000,hbv_lite_cma,evaluation,0.609899,0.582355,0.14899,-0.171862,141.661864,13,explicit_euler_dt1,hbv,success,,37.92,0.7137,-0.3130685248407792,4.359913882388351,0.077450496115299,0.012916044358051,256.4314939297021,5.999995949812495,0.8485475128650497,0.6837642438974487,0.0536520832340352,4.991319471730547,0.9767175825105788,0.0010000008430947,3.987814437594325,0.0,0.0,203.6191800473057,0.0,444.4460776603576,cal_final_2008-09-30
06918460,hbv_lite_cma,evaluation,0.586032,0.575983,0.034691,-0.11446,0.196809,13,explicit_euler_dt1,hbv,success,,35.58,0.5325,-2.112330865689537,7.638158407746984,0.0691694405730767,0.1789549169688363,664.1050818680027,5.982598811008969,0.7652228201027713,0.8996862555611351,0.3956746450636481,48.189863811353085,6.344530085406462,0.1065411147350898,2.4824741872137768,0.0,0.0,524.7722851511901,0.0,3.205687497743405,cal_final_2008-09-30
06919500,hbv_lite_cma,evaluation,0.750476,0.633002,0.326365,-0.001325,55.283663,13,explicit_euler_dt1,hbv,success,,42.9,0.7169,1.876102952991232e-07,9.999997837474384,0.0978852161798695,2.9033569407310753e-08,238.1140485135,5.99999995894364,0.2000000149486313,0.6749988330648902,0.499999998261365,91.5933827664907,1.6292489456303332,0.0010000000202744,3.240154065378529,0.0,0.0,173.29677695386303,0.0,400.12616339846113,cal_final_2008-09-30
06921070,hbv_lite_cma,evaluation,0.702773,0.745567,0.006345,-0.119441,-0.064728,13,explicit_euler_dt1,hbv,success,,27.69,0.6412,-1.0300018729711689,6.352053985496847,0.0146960335543714,0.0037949145566844,334.8506155841519,5.9999997147251625,0.2000024162403143,0.6769830580660237,0.1958879674625109,11.610712045224004,0.0229759332424728,0.1915279012622928,1.2508594343258703,0.0,0.0,267.8236127848141,0.387521915504492,0.0969119279909358,cal_final_2008-09-30
06921200,hbv_lite_cma,evaluation,0.646157,0.680341,0.137573,-0.085348,33.121532,13,explicit_euler_dt1,hbv,success,,27.75,0.6829,-2.383162571514662,1.7741880588231382,0.0392523847789774,0.1999978091037433,257.58274557690766,5.999999190929231,0.200000032483023,0.8999995354843879,0.1911944316287639,12.24139285868076,0.7973132000391925,0.0010000015741957,1.174382253930241,0.0,0.0,209.09993197149856,0.0,334.09302736507703,cal_final_2008-09-30
07057500,hbv_lite_cma,evaluation,0.515491,0.469445,-0.124135,-0.234955,0.123406,13,explicit_euler_dt1,hbv,success,,30.61,0.7631,-1.699012596711293,0.885591001826137,0.0920534496174525,0.0390457892798429,348.50780307454363,1.4629662238749923,0.2227248931804354,0.7281817714511252,0.1125414127553548,32.92588698979591,1.6767107502757106,0.0073654894080762,2.976294112254718,0.0,0.0,136.5334462608046,0.0,115.99901061370414,cal_final_2008-09-30
07060710,hbv_lite_cma,evaluation,0.429383,0.24108,0.665718,0.02821,9.926685,13,explicit_euler_dt1,hbv,success,,27.6,0.648,1.690001255838249,9.999999797507312,0.0643371036528152,1.295944664071816e-07,369.50189263020974,5.999999917120858,0.3405749303344522,0.8999999984568242,0.1365331993830936,22.856059154195705,2.014903153063771,0.0010000000354415,1.0050460712159353,0.0,0.0,309.28857628566607,0.0,684.3278479213238,cal_final_2008-09-30
07066000,hbv_lite_cma,evaluation,0.546845,0.555166,0.066075,-0.115062,0.625837,13,explicit_euler_dt1,hbv,success,,35.6,0.716,-1.0499997755075132,7.59911189057618,0.0446121265180624,0.0523404435107991,628.2260215776543,3.7321340572876895,0.8921060674995016,0.5283796040489943,0.1174118871922333,22.106209931077395,0.9526693338174226,0.0010000028670513,2.17999927526357,0.0,0.0,482.01491078523713,0.0,623.0544800977882,cal_final_2008-09-30
07083000,hbv_lite_cma,evaluation,0.750637,0.745091,-0.199335,-0.182581,-0.923601,13,explicit_euler_dt1,hbv,success,,38.33,0.8382,2.3200002983522223,6.734059405874882,0.0302027072397338,2.9414614865231627e-09,251.7308279888701,1.0000000253096786,0.9999999975747216,0.1562511144375473,0.0100009877595133,96.88477077344886,9.99997355570677,0.0419751422694164,1.0488902592020994,0.0,0.0,78.21462529483533,0.0,12.266406673119173,cal_final_2008-09-30
07142300,hbv_lite_cma,evaluation,0.136003,-0.065334,-0.546658,-0.536977,2.912942,13,explicit_euler_dt1,hbv,success,,62.11,0.4492,0.9639545742827752,7.349001155884576,0.0656525111613806,0.145240470343038,999.9998162514518,4.661611157343694,0.379660907045039,0.0749484709027697,0.2805288567472109,64.06746673529811,0.0245569337844115,0.0822748511507922,6.090881540560754,0.0,0.0,222.7439576344368,0.0,0.0106329058716273,cal_final_2008-09-30
07145700,hbv_lite_cma,evaluation,0.535828,0.299917,0.637623,-0.019498,43.107484,13,explicit_euler_dt1,hbv,success,,28.11,0.688,-1.6801484055937663,0.5000000103919203,0.0503607365454363,0.0185156884031816,154.1471333898196,4.089415383654682,0.9783942171426578,0.4060666392152651,0.3903269103278823,6.32690363675672,2.1122160383430506,0.001000004859047,1.5693417088786132,0.0,0.0,109.18069166162869,0.0,551.1188964377577,cal_final_2008-09-30
07167500,hbv_lite_cma,evaluation,0.418407,0.33216,0.399591,-0.050971,56.966549,13,explicit_euler_dt1,hbv,success,,27.73,0.6333,-1.9657799079356624,3.240612067158633,0.029557013266126,0.1279818535750957,223.8256921203767,5.999998685914463,0.9999994868655572,0.8523069418031103,0.1996236056257014,8.973114903079344,0.9333102080471892,0.0224836682100755,1.80637867378464,0.0,0.0,177.8737713717348,0.0,21.396465686556542,cal_final_2008-09-30
07180500,hbv_lite_cma,evaluation,0.563908,0.626348,0.162707,-0.187639,11.030547,13,explicit_euler_dt1,hbv,success,,28.13,0.5949,-2.4699989198165846,0.5588641846219733,0.0998138662048328,9.022228020003965e-08,325.6165835584922,5.999999784757528,0.9999999938471476,0.8999999967394823,0.1813929610459478,4.925784971927989,1.1886986014861272,0.001000000116937,1.4037267713546715,0.0,0.0,279.27998696749046,0.0,380.0325134796575,cal_final_2008-09-30
07184000,hbv_lite_cma,evaluation,0.541842,0.486671,0.160588,-0.135448,96.185036,13,explicit_euler_dt1,hbv,success,,35.93,0.5335,-0.9000407496402116,9.999998485717086,0.0652277235751064,2.618708922480773e-07,167.92087531751105,5.9999987630208045,0.2000010952609625,0.565875280122726,0.0259759309547197,2.814241931287056,0.891007406608636,0.0088152418135075,2.4928469485594644,0.0,0.0,116.9037272274371,0.0,42.32716528722326,cal_final_2008-09-30
07195800,hbv_lite_cma,evaluation,0.445594,0.493001,-0.030792,-0.100517,-0.314477,13,explicit_euler_dt1,hbv,success,,27.61,0.5794,2.2800086202055656,9.999590177651882,0.035072890492618,2.3959902145986667e-05,590.707919408274,3.612243876398024,0.2000007567099376,0.8999998876494625,0.2210154201648261,10.27123034404358,9.99999290722548,0.1419608146095193,1.0184874263211865,0.0,0.0,435.5525947811464,0.0,2.782860795856779,cal_final_2008-09-30
