basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
05584500,hbv_lite_cma,evaluation,0.768494,0.681574,0.210189,-0.082459,16.01836,13,explicit_euler_dt1,hbv,success,,52.85,0.6669,0.2798031063718431,11.111504190951248,0.0999034109793796,0.0035177018110001,434.0867456646637,4.899668582176831,0.5893321133827286,0.315892640744556,0.0566933082208866,17.022993588181095,1.5450791934912698,0.000100006038089,3.96082450053828,0.0,0.0,395.97295644682566,0.8567405225181438,2331.7623205575296,cal_final_2008-09-30
05591550,hbv_lite_cma,evaluation,0.629348,0.758417,0.08947,-0.229174,143.726853,13,explicit_euler_dt1,hbv,success,,27.87,0.669,-1.010029884538852,0.7751723893068184,0.0917520315737325,0.0586850350963286,549.6054326095988,5.989008987811874,0.2030464826689558,0.9089836136171304,0.1099590055937198,0.163180467615672,4.955732097659338,0.0001084646917455,1.123830862561599,0.0,0.0,486.26558296763113,0.0,2866.007823897045,cal_final_2008-09-30
05592050,hbv_lite_cma,evaluation,0.643477,0.567178,0.240449,-0.125871,98.658616,13,explicit_euler_dt1,hbv,success,,27.76,0.7508,-0.3800015098185811,3.183201852913375,0.072599041316726,0.1013170830824457,523.6005123653856,5.999750619009555,0.2000075038411223,0.665983683587671,0.0424110530697175,22.59931576726375,1.227048329046976,0.0001000001698431,1.6301815735158345,0.0,0.0,483.96615773978056,5.884596868898505,2300.4236123355963,cal_final_2008-09-30
05592575,hbv_lite_cma,evaluation,0.65491,0.609907,0.256398,-0.105359,80875.289903,13,explicit_euler_dt1,hbv,success,,27.81,0.6614,-2.35518614223993,1.1739633821923778,0.0987544876519454,0.0549815045056457,478.5438116572069,5.999437414397515,0.4752851363209047,0.989974165949634,0.4995260832631422,2.800908456799171,3.189326353897105,0.0001000067449464,1.92488925573114,0.0,0.0,415.9238966336842,0.0,2623.760402987846,cal_final_2008-09-30
05593575,hbv_lite_cma,evaluation,0.716659,0.634774,0.184464,-0.122325,47.284843,13,explicit_euler_dt1,hbv,success,,27.78,0.7153,-2.4204686571008374,1.0185779925754346,0.0634531418755847,0.0703390843759806,221.71859822292623,5.999813971688292,0.2000184444164622,0.5371314366465393,0.3926004640389627,25.79242890910567,2.298416811220887,0.00010000035309,1.00484232197206,0.0,0.0,185.3176469005008,0.0,2124.2254573382,cal_final_2008-09-30
05593900,hbv_lite_cma,evaluation,0.521038,0.518482,0.337764,-0.060123,103.340964,13,explicit_euler_dt1,hbv,success,,25.33,0.707,-1.000023658853666,0.6702220980138496,0.0025800219261574,0.0074341126232265,248.9248847245277,5.998685707436606,0.4214321731996102,0.7387213637060923,0.0545475604925866,15.376909080360624,1.16445567152298,0.0001000196051104,1.7917881205280697,0.0,0.0,226.6256475285375,3.659283567306952,1931.6216888832223,cal_final_2008-09-30
05595730,hbv_lite_cma,evaluation,0.640084,0.477942,0.313943,-0.081052,1166.05522,13,explicit_euler_dt1,hbv,success,,27.9,0.628,-1.5059026762574064,2.447492282632496,0.0628514378198027,0.1999649661004046,345.1314073445438,5.999918473520484,0.2383072323511118,0.6632657711741526,0.0787142068749727,12.852700297962269,1.2377626185072694,0.0001000065221381,1.0311068619151356,0.0,0.0,281.59678102124474,0.0,2104.508523989723,cal_final_2008-09-30
06221400,hbv_lite_cma,evaluation,0.597133,0.767068,0.1286,-0.029448,0.507067,13,explicit_euler_dt1,hbv,success,,64.43,0.7722,0.6000000335514404,2.556557244604116,0.0828682597181228,7.112184968215101e-10,50.00000105885256,1.0000001654072657,0.9999999999979654,0.3652874311682589,0.1488691438738495,111.8098014673848,14.048307960789156,0.0232099285200485,1.6564566472065698,0.0,0.0,28.32616559204217,0.0,54.05423602269185,cal_final_2008-09-30
06224000,hbv_lite_cma,evaluation,0.803196,0.808868,-0.047945,-0.144713,0.023756,13,explicit_euler_dt1,hbv,success,,47.04,0.8529,1.0313113479861062,5.720429825428514,0.0015091134948875,6.84462605531135e-06,62.382340877994594,3.358309876568696,0.2872884800694516,0.7820723035476473,0.0480555229188656,185.8139785790725,20.29988507579164,0.0188287561115264,1.0248449560791817,0.0,0.0,28.16773837870124,0.0,50.94013385137506,cal_final_2008-09-30
06278300,hbv_lite_cma,evaluation,0.789408,0.83772,0.125084,0.06263,-0.945673,13,explicit_euler_dt1,hbv,success,,29.73,0.8238,1.7399999828280457,6.943534528850905,0.0338078298841726,0.021728991988601,947.6321059821164,1.0000000164492204,0.5481156292853862,0.7664019381311967,0.3034395936069851,124.99531025925664,13.362628434888558,0.0652501003449641,1.142608622067026,0.0,0.0,605.3486759827302,0.0,11.275067317381572,cal_final_2008-09-30
06280300,hbv_lite_cma,evaluation,0.488777,0.523257,0.315907,0.25659,-0.755758,13,explicit_euler_dt1,hbv,success,,30.86,0.7924,2.3400000122973994,4.273162929980979,0.0663150167457105,5.127530997512278e-11,705.9090013900238,1.0000000032398273,0.4989946854963003,0.2865492579194562,0.2018589863970664,193.8251882577761,15.675888519882248,0.0386402488687057,1.1779592935584442,0.0,0.0,411.0595912107413,0.0,24.140269387652943,cal_final_2008-09-30
06289000,hbv_lite_cma,evaluation,0.03857,0.140485,0.382119,0.591625,-0.690361,13,explicit_euler_dt1,hbv,success,,54.15,0.7357,2.499999999996022,3.112040448354423,0.0630054152625575,6.594532018987729e-18,2499.9999999999422,2.3344605921214394,0.286470818735517,0.1774918781916589,0.1045312989047128,148.72937996410752,5.001028911956479,0.0337994385425064,1.001216100769648,0.0,0.0,1805.4364224981407,0.0,16.0145854249719,cal_final_2008-09-30
06291500,hbv_lite_cma,evaluation,0.460031,0.668776,0.153985,0.180093,-0.511465,13,explicit_euler_dt1,hbv,success,,73.89,0.7701,1.3799975017901938,0.5000002757508568,0.0997424993377048,0.1999838023566058,392.2975724556392,1.4459546827377814,0.2000005114004537,0.0617343191407757,0.1596220235062804,131.89665354472703,13.076738850395689,0.052671555871407,1.996997661131384,0.0,0.0,147.47569144903082,0.0,4.503625857711075,cal_final_2008-09-30
06311000,hbv_lite_cma,evaluation,0.724861,0.728221,0.238005,0.074755,-0.555563,13,explicit_euler_dt1,hbv,success,,74.26,0.6983,2.180001432789041,7.579384437686057,0.0999999026338312,0.0917512437370281,1772.9946681462836,2.0314810308515585,0.5571554936266583,0.5141632087854079,0.1087348271308705,190.07929376911665,9.94292868834735,0.0536220328187256,1.7933163619938697,0.0,0.0,1189.670684492668,0.0,9.167413491370462,cal_final_2008-09-30
06332515,hbv_lite_cma,evaluation,0.150384,0.155702,0.138913,-0.398026,22.552347,13,explicit_euler_dt1,hbv,success,,28.39,0.1198,2.15999998009044,4.7551093442368,0.0527697973775825,0.1999999897618965,1883.5481640462608,3.494278558333156,0.2382581724132193,0.8549328853987757,0.0287957186294304,107.10736082602877,18.41644932863015,0.4999998875085823,1.0631884436044516,0.0,0.0,606.9578263740134,0.0,0.0008095525856475,cal_final_2008-09-30
06339100,hbv_lite_cma,evaluation,-0.139563,-1.611466,2.52638,0.233754,359.025477,13,explicit_euler_dt1,hbv,success,,28.25,0.3588,1.789990012221519,14.852066361436291,0.0964623391462373,0.147017515162258,1965.8783834310489,1.0134610888881384,0.6348631384527876,0.989523164462348,0.0316782583792572,12.731323526119493,2.151096611246522,0.000100050056023,1.5971976765750373,0.0,0.0,735.6819836922905,0.0,1185.2963200455506,cal_final_2008-09-30
06344600,hbv_lite_cma,evaluation,0.080257,0.100993,0.055676,-0.417267,26.91359,13,explicit_euler_dt1,hbv,success,,28.08,0.1028,1.4253333318541412,14.999999942906554,5.971006376903291e-05,0.1999999998071139,2499.9999999673973,2.212614280835297,0.2148109806605544,0.9468361116305916,0.0379996524305171,172.67642483677616,16.57104697375435,0.4952093910208627,1.6530993525195803,0.0,0.0,594.9678252469839,0.0,0.0017090463359052,cal_final_2008-09-30
06350000,hbv_lite_cma,evaluation,0.097509,-0.047526,-0.283006,-0.548447,0.482359,13,explicit_euler_dt1,hbv,success,,61.06,0.1414,2.499999996636374,10.287272166155914,0.0993655582124768,0.199999999150092,1780.7757707110072,2.593769190724705,0.2000000001386561,0.1367579610586231,0.0100000000722099,129.08982885660464,0.3490329898269446,0.4999999987578165,5.58998864299646,0.0,0.0,260.69133025896843,0.0,0.0001933280999499,cal_final_2008-09-30
06352000,hbv_lite_cma,evaluation,0.006679,-0.011119,0.464432,-0.163835,5.531307,13,explicit_euler_dt1,hbv,success,,46.42,0.1213,2.494730191812136,14.999999958213182,0.0298866717184909,0.1999949167654556,1295.370829860179,2.4867818441862224,0.2000000469927304,0.8219469123210555,0.0100001477629916,11.7050972241698,0.5352615162671138,0.4071866743951398,4.318324279561857,0.0,0.0,188.1691120714661,0.0,0.0007491108145724,cal_final_2008-09-30
06404000,hbv_lite_cma,evaluation,-0.250945,-0.137614,1.022351,0.611412,2.26225,13,explicit_euler_dt1,hbv,success,,27.12,0.3849,2.480370724092128,0.5022064340575577,0.0704149948029675,0.0309129931329587,2440.5682945685376,4.216852001952213,0.3973295183277712,0.359183352964084,0.2211387231950759,152.22910768782984,7.676038654945202,0.3817268332506922,1.0100124686437393,0.0,0.0,1375.6091807404785,0.0,0.0001480516251029,cal_final_2008-09-30
06406000,hbv_lite_cma,evaluation,-1.680417,-0.315599,0.899576,0.465819,5.558968,13,explicit_euler_dt1,hbv,success,,25.12,0.0988,-2.1300013938712934,0.5000001866426871,0.098490980393991,0.1483571236532774,2499.999977068591,2.978543282712554,0.3589700502074308,0.254490609077046,0.4999998867592418,37.07010744921417,0.4140474114626864,0.0046676418329448,1.195066271547237,0.0,0.0,998.8355702136346,0.0,17.39818620190801,cal_final_2008-09-30
06409000,hbv_lite_cma,evaluation,-0.068073,0.373424,0.448766,-0.02281,1.367486,13,explicit_euler_dt1,hbv,success,,66.19,-1.491,-2.479985905877503,14.999695198919165,0.0246140020313539,0.0001950626327832,2499.9996710553296,1.000000031982424,0.2082067913990667,0.9480448996090504,0.3746158961309503,177.4084324450613,28.77316692564977,0.0001529666173786,1.7306298423268474,0.0,0.0,901.5151777573008,0.0,1189.8120059174703,cal_final_2008-09-30
06431500,hbv_lite_cma,evaluation,-1.457453,0.03665,0.894626,0.373928,1.949385,13,explicit_euler_dt1,hbv,success,,60.81,0.0385,1.8773638529180257,0.5000074414054809,0.0948013388767308,0.0619394924791188,369.2403536864487,1.001218818624965,0.2004538255289238,0.7666240718184048,0.2749391646701142,139.40795047934068,13.085627888200994,0.0003103462375677,2.256202662671896,0.0,0.0,160.9167638977777,0.0,1695.8542336616558,cal_final_2008-09-30
06440200,hbv_lite_cma,evaluation,-0.029265,-0.269303,0.979825,0.181776,8252.051756,13,explicit_euler_dt1,hbv,success,,43.36,0.2277,-0.2093922700630783,9.964768854026875,0.0430550191231327,0.199965110427583,960.7891102778116,2.6577102088636946,0.3176473733780127,0.1360017292021741,0.0100060333707662,183.9472824313814,1.5440295740217156,0.4999976061875328,3.044656268441228,0.0,0.0,327.6287234106849,0.0,0.0079130960802726,cal_final_2008-09-30
06447500,hbv_lite_cma,evaluation,-3.600899,-0.703052,1.123358,0.593523,1.150181,13,explicit_euler_dt1,hbv,success,,99.5,-0.0479,1.4409999915894025,14.99999992532018,0.0194063222771792,1.2987260525015924e-09,2499.9999999984475,2.6790182615811253,0.2000000000324552,0.7710752810017374,0.2131309783860192,106.42170500784754,13.531212198357473,0.1273557387225707,4.072702976602217,0.0,0.0,656.5783208724083,0.0,0.1304907739372121,cal_final_2008-09-30
06470800,hbv_lite_cma,evaluation,0.028969,-0.517046,1.401014,0.02208,1994.38966,13,explicit_euler_dt1,hbv,success,,77.63,0.2434,2.4916833746649933,6.737836177120326,0.0463314817177573,0.1999363251982534,1451.5174406868125,5.999995137652235,0.2247825130170846,0.5111355802594023,0.112799571950856,140.38187168425006,3.557984427047392,0.0001000000304457,14.69428592546682,0.0,0.0,1168.6187018255353,0.0,563.6907466873677,cal_final_2008-09-30
06477500,hbv_lite_cma,evaluation,0.404983,-0.072519,0.9092,-0.241774,2103.864655,13,explicit_euler_dt1,hbv,success,,81.51,0.2251,2.1481724356674574,12.517436365030774,0.0474151800533995,0.1707222361124318,1006.7258154138312,5.978318371645647,0.6398794772425511,0.4551082237751574,0.0100925117355347,22.49661571940216,1.890810691860383,0.0001000057089205,6.700897876045112,0.0,0.0,798.8593656178296,0.0,819.5038813067249,cal_final_2008-09-30
06479215,hbv_lite_cma,evaluation,0.150791,0.237872,0.295168,-0.428321,62.877319,13,explicit_euler_dt1,hbv,success,,81.85,0.8045,0.3400483545627049,14.999663032061964,0.0440082112839668,0.1723096445039407,137.51064644433927,1.065060821986462,0.2004134756772603,0.9897718878305892,0.0319187219770083,35.368541861683234,2.685484432870753,0.0001000020064876,6.838303702834722,0.0,0.0,51.334962279097,0.0,1784.8152115636474,cal_final_2008-09-30
06601000,hbv_lite_cma,evaluation,0.135942,0.196963,0.525079,-0.277296,4.423977,13,explicit_euler_dt1,hbv,success,,34.78,0.5075,1.3989141161245628,14.962783565506957,0.0005282990705617,0.1977360927584088,105.60014021255424,2.81753985014957,0.7906635443301189,0.9897025359843494,0.3599257158666504,11.95534024715407,19.91708673798214,0.0001880175601198,1.6512542273984034,0.0,0.0,77.09129923570829,0.0,2311.972494593871,cal_final_2008-09-30
06614800,hbv_lite_cma,evaluation,0.828883,0.878905,0.076427,0.045181,-0.813671,13,explicit_euler_dt1,hbv,success,,43.4,0.8795,2.469999990943328,6.086772178356318,0.0348807949304925,2.9835062450492275e-09,2499.9999897708994,1.0000000001064724,0.5001828805424934,0.7603888594971969,0.1193263313524924,169.62172012025775,13.816116533570364,0.0504662696062499,1.128630442634412,0.0,0.0,1773.825776530402,0.0,34.21079875379818,cal_final_2008-09-30
06622700,hbv_lite_cma,evaluation,0.647086,0.606921,0.325572,0.172733,0.575104,13,explicit_euler_dt1,hbv,success,,36.0,0.6905,2.41000002063877,5.573685449257604,0.0009242607625013,5.1529911906349406e-11,2499.9999999422007,1.0000000000268376,0.5123949998403289,0.4326584815326214,0.3442178095582446,89.61430312498418,12.38011436511155,0.0396512279445906,1.488125251019348,0.0,0.0,1448.0320454225428,0.0,19.36929758281794,cal_final_2008-09-30
06623800,hbv_lite_cma,evaluation,0.679774,0.552717,0.372721,0.264908,1.137872,13,explicit_euler_dt1,hbv,success,,83.74,0.8379,0.2299964399102361,2.8763651795971388,0.0995189253791622,3.6629007941340765e-09,2499.9999260868435,1.0000001570086905,0.6184901875956533,0.0500000002361896,0.0535493369087912,199.99998355076409,2.0908486570051696,0.0001738364487818,1.940133692921137,0.0,0.0,1802.4243353507568,0.0,2304.5667101346044,cal_final_2008-09-30
06632400,hbv_lite_cma,evaluation,0.710891,0.641445,0.334018,0.078223,-0.143115,13,explicit_euler_dt1,hbv,success,,63.87,0.6882,-1.614989342215661,4.5346876652124966,0.0849529156413599,0.0119699791572184,138.0885235942203,1.7279553760903903,0.2033327666699071,0.986945340847545,0.0100383877604138,53.63794946609532,17.27559221412745,0.0252926231740671,7.987401294994249,0.0,0.0,26.566988468246976,0.0,16.872095077819065,cal_final_2008-09-30
06746095,hbv_lite_cma,evaluation,0.77081,0.698328,-0.231686,-0.193461,-0.701997,13,explicit_euler_dt1,hbv,success,,54.95,0.8513,2.4799989957135127,4.333675590740695,0.0926525560696895,0.0756822017061754,54.87515262907375,1.0000000494924428,0.9999998703820224,0.8415522464355977,0.2387377859434897,63.21649278035392,21.574101200276942,0.0626075183047607,1.2177109558675732,0.0,0.0,37.65721428817379,0.0,23.92434881834326,cal_final_2008-09-30
06803510,hbv_lite_cma,evaluation,0.528539,0.3494,0.372588,-0.118233,3.30953,13,explicit_euler_dt1,hbv,success,,27.89,0.8071,-2.499990646241132,10.359751940580498,0.0531185910350097,1.8245218809781823e-05,779.7746528311843,4.911623435753885,0.9999999940801916,0.9899999936342044,0.0620991294908821,13.832890561956512,3.615644509953624,0.0001000000924001,1.420261217396246,0.0,0.0,664.5903268408201,0.0,2105.8320047163834,cal_final_2008-09-30
06803530,hbv_lite_cma,evaluation,0.59096,0.337814,0.496849,-0.082614,4.047218,13,explicit_euler_dt1,hbv,success,,28.93,0.7312,0.1051003896950697,8.668910638730196,0.0002289593259297,0.0047194292570822,550.4755346175405,4.41139770538587,0.5665539088751149,0.8099823536988631,0.2276813393400011,15.379406868908212,3.954896343514961,0.0001413539695579,1.000102310955163,0.0,0.0,437.5621514148521,0.0,1565.542408106194,cal_final_2008-09-30
06814000,hbv_lite_cma,evaluation,0.599953,0.609664,0.206159,-0.201192,18.041256,13,explicit_euler_dt1,hbv,success,,30.38,0.6442,-1.969636636888238,0.5351793969195537,0.0921085920663918,0.0862114276669897,195.1287825276273,5.835967617423761,0.258771896174166,0.6827316047293053,0.0710660473343734,6.947998286658262,3.9315058078782217,0.0001324331155236,2.208557772494842,0.0,0.0,149.79842489730177,0.0,1853.6924471076384,cal_final_2008-09-30
06847900,hbv_lite_cma,evaluation,-14.54965,-6.747616,7.115438,5.879615,96.838072,13,explicit_euler_dt1,hbv,success,,34.13,0.6215,0.7752804893586909,6.176460079508361,0.0964807333702902,0.0052724676000318,2315.499932783508,5.059694369831922,0.7008221209330616,0.7480283735160052,0.0100816936388207,4.270236884032276,0.4087392396929523,0.0001001610948586,2.286567766740892,0.0,0.0,1469.3656492189923,0.0,187.68324068489915,cal_final_2008-09-30
06853800,hbv_lite_cma,evaluation,0.450411,-0.143537,1.106131,-0.065166,29.360744,13,explicit_euler_dt1,hbv,success,,43.25,0.6004,-1.3492137145533605,0.8978644681973673,0.0152415012597057,0.1971130616752541,582.0514206575068,3.996975559579369,0.9041305174154706,0.5702082533998657,0.0579329572629702,13.672683135163632,4.684378752284671,0.0001000001351878,2.1753292282481262,0.0,0.0,467.6234968754964,0.0,1739.827353913225,cal_final_2008-09-30
06876700,hbv_lite_cma,evaluation,0.534168,0.329065,0.467257,-0.221391,28.682947,13,explicit_euler_dt1,hbv,success,,54.4,0.5404,-2.499908306349336,1.4081631179690344,0.0751974925090329,0.0889497526411285,2499.984745901293,1.4445335546665443,0.4019884239554614,0.5348155931327906,0.2011856718891521,44.17033789664255,2.34515265552715,0.0001000000032008,6.857329299141277,0.0,0.0,1112.949379287182,0.0,1186.2511132079835,cal_final_2008-09-30
06878000,hbv_lite_cma,evaluation,0.537947,0.492817,0.118244,-0.365103,6.693414,13,explicit_euler_dt1,hbv,success,,36.95,0.655,-2.475855275685066,0.6116801720768827,0.0007765265795134,0.0629301915582843,140.8922378353135,1.3204899029908386,0.3781458112019497,0.4671122989486409,0.3789023844708254,66.09927522284413,5.852724341120447,0.000100004633301,2.5763419834095176,0.0,0.0,68.90622181100665,0.0,1882.99784724726,cal_final_2008-09-30
06879650,hbv_lite_cma,evaluation,0.378493,0.337277,0.081132,-0.504561,,13,explicit_euler_dt1,hbv,success,,28.3,0.4737,-0.4492604286786776,6.9718881760829445,0.0324422098318026,0.012604753950438,348.2670565011188,5.772759731734596,0.6713725450103438,0.9899304116237232,0.3619933633969228,22.631284460291965,8.499006711816651,0.0001386351545963,1.007277434778121,0.0,0.0,312.9657882063943,0.0,2429.2157983601924,cal_final_2008-09-30
06885500,hbv_lite_cma,evaluation,0.634608,0.63468,0.314038,-0.062952,10.456209,13,explicit_euler_dt1,hbv,success,,32.02,0.6842,-1.724458295622222,14.99682005137074,0.0015074897466415,0.0568400431107104,196.4077837258102,5.405524604235808,0.929786613449209,0.639265330771787,0.0593880017166138,9.708224587323617,3.409713110302989,0.0001003994999267,2.471671191296495,0.0,0.0,167.15868283247423,0.0,2258.652163207337,cal_final_2008-09-30
06888500,hbv_lite_cma,evaluation,0.596903,0.512948,0.13589,-0.286112,10.995096,13,explicit_euler_dt1,hbv,success,,28.16,0.5581,-2.4087759379386244,2.42174677517607,0.014127480093871,3.310764926204732e-07,195.30795247066084,1.394623819736668,0.2000011312639344,0.4313022780261236,0.14652865814329,7.21421223625371,3.675882723305965,0.0001561833489898,1.0442305740757156,0.0,0.0,125.53491951477072,0.0,2291.0651919153984,cal_final_2008-09-30
06889200,hbv_lite_cma,evaluation,0.567717,0.522014,0.268685,-0.187764,18.518196,13,explicit_euler_dt1,hbv,success,,27.8,0.3088,-0.983976364430936,0.5000109861518032,0.0002429237768192,3.5463785400311433e-10,99.84444494692276,5.9999999996981135,0.2000000268941123,0.1934630668795991,0.4999999837289445,147.9528452031858,5.924546151518665,0.0001707432430859,1.7790607927531432,0.0,0.0,75.4477074274644,0.0,1872.061904742884,cal_final_2008-09-30
06889500,hbv_lite_cma,evaluation,0.695178,0.585212,0.265683,-0.126513,11.483374,13,explicit_euler_dt1,hbv,success,,30.76,0.4814,-1.2312276871412833,0.50000089084248,0.0667998462278393,0.0182064731560372,197.5131807725129,5.999851230818622,0.2151914854642696,0.4865119270703554,0.2520509978005553,8.965958479492414,3.544237534793764,0.0001571480943731,1.966399216234069,0.0,0.0,170.96359820328328,0.0,1845.891536894888,cal_final_2008-09-30
06892000,hbv_lite_cma,evaluation,0.713834,0.658798,0.142862,-0.17025,22.188198,13,explicit_euler_dt1,hbv,success,,43.66,0.7284,0.3014364367555671,0.5506009423421259,3.8353817617467456e-08,3.765023351687917e-05,257.9301325967694,5.99996002959857,0.2431543087941879,0.9885594926774032,0.4804400371808104,78.49667872878354,3.6080541836380986,0.000100007643088,3.036908113260093,0.0,0.0,234.80750758778225,0.0,2191.671956558124,cal_final_2008-09-30
06903400,hbv_lite_cma,evaluation,0.407237,-0.027739,0.891096,0.048306,130.425739,13,explicit_euler_dt1,hbv,success,,45.95,0.4521,0.7000001197643342,12.315471203038154,0.0846104759616879,1.2336877335896062e-07,2499.999995373258,5.999999955873943,0.2305134429196009,0.3134278335234956,0.4077221368807428,199.99065136528003,1.914572268054394,0.1090379931024359,3.810749454607392,0.0,0.0,2315.841904631338,0.0,8.817633476001223,cal_final_2008-09-30
06906800,hbv_lite_cma,evaluation,0.70837,0.666913,0.150085,-0.138211,18.595249,13,explicit_euler_dt1,hbv,success,,28.1,0.693,-2.422117209385433,14.0522526045791,0.0992781567526989,0.0864612884087727,154.12076633828354,2.766275697549225,0.2000213968853808,0.542618563768336,0.107414741923866,9.94208655638599,2.341189154221257,0.0001000031908554,1.1351486317876915,0.0,0.0,125.14592714987272,0.0,2607.768744123759,cal_final_2008-09-30
06910800,hbv_lite_cma,evaluation,0.654741,0.588242,0.216439,-0.150795,126.681703,13,explicit_euler_dt1,hbv,success,,27.62,0.6289,-1.630069357006186,0.5000001590482375,0.0404361350883597,0.0485572455238809,310.5941566518349,5.999952678052061,0.7435500358833125,0.6934497775697088,0.167224613564103,14.49057512666142,3.010094765162921,0.0001004841406884,1.4639326774836672,0.0,0.0,281.64049424404266,0.0,2267.585637200569,cal_final_2008-09-30
06911900,hbv_lite_cma,evaluation,0.627083,0.480495,0.376153,-0.087158,320.500254,13,explicit_euler_dt1,hbv,success,,27.7,0.6128,-0.9501816572507538,0.5000000284763348,0.0889888107493358,0.1019125058009991,212.8295413394925,5.999694011543364,0.2096021050751246,0.7289642280494167,0.1752594777960422,13.73127170547078,2.995875027583726,0.0001228332031646,1.5599289371629537,0.0,0.0,186.39974740919868,0.0,2173.7451403045466,cal_final_2008-09-30
06917000,hbv_lite_cma,evaluation,0.647987,0.613244,0.008444,-0.225073,111.258342,13,explicit_euler_dt1,hbv,success,,40.18,0.7124,-0.2893936483042605,14.99824859893647,0.0205883044828789,0.008567589950385,200.7388351550925,3.818053510638177,0.3740966885034626,0.6158703459566219,0.0464140300192535,8.568754332463563,2.5100825869370427,0.0001000081043614,3.020166225445712,0.0,0.0,165.85127866906083,0.0,2464.565814953985,cal_final_2008-09-30
06918460,hbv_lite_cma,evaluation,0.666859,0.625122,0.095694,-0.150301,3.993686,13,explicit_euler_dt1,hbv,success,,34.49,0.5281,-2.189947097519631,14.999999977010546,0.0869610857129703,0.1264025097799318,514.2769757743552,4.4766318411288095,0.6192694697198871,0.2749940606182324,0.0940561828540664,32.07270867724413,2.1695107078841853,0.0001462950125697,1.2317883749965035,0.0,0.0,442.20970880593705,0.0,2766.560217577067,cal_final_2008-09-30
06919500,hbv_lite_cma,evaluation,0.745605,0.634987,0.321819,-0.042965,54.532045,13,explicit_euler_dt1,hbv,success,,40.5,0.7233,-0.4194033959247081,14.991645992232971,0.0536986336315116,0.0617818719086177,357.93419031775625,5.96865257172373,0.3588926249604771,0.9899726760051136,0.4122281076768402,52.91753981466017,3.813286228098399,0.000100055616401,3.0767432483022987,0.0,0.0,324.04675721211464,0.0,2817.992407317216,cal_final_2008-09-30
06921070,hbv_lite_cma,evaluation,0.763214,0.750734,0.150385,-0.095346,8.962464,13,explicit_euler_dt1,hbv,success,,27.8,0.6884,0.4099977260994119,13.333476700460253,0.0460981267720541,0.0048046682044494,433.96643008397126,5.999990409246427,0.533173225117507,0.7545455309331679,0.072506414722483,23.34904193298548,1.3934329646686885,0.0001000000190033,1.766314962045614,0.0,0.0,396.4169644181613,0.0,2401.40082761483,cal_final_2008-09-30
06921200,hbv_lite_cma,evaluation,0.68907,0.691667,0.159087,-0.124652,39.656856,13,explicit_euler_dt1,hbv,success,,27.72,0.6811,0.0499870769120303,14.532634123799992,0.0506414797830763,0.1983378689338476,395.49859117964814,5.999957826966365,0.5272374866676346,0.9245629835004436,0.0897921657739346,22.429041593708952,2.1497560858826805,0.0001000000185611,1.0353203804157045,0.0,0.0,363.9500644011137,0.0,2838.536383181456,cal_final_2008-09-30
07057500,hbv_lite_cma,evaluation,0.52403,0.465301,0.134468,-0.17367,1.086733,13,explicit_euler_dt1,hbv,success,,34.47,0.7508,0.1480038039910702,14.988251836019106,0.0423544239416702,0.0591679379227439,272.5370235645823,1.8910746647623773,0.201851404263657,0.5496695447196502,0.0885260333298054,52.29174994897775,2.91161744693845,0.0004114115646164,1.9487717953804744,0.0,0.0,195.34790889313692,0.0,2340.0768573994264,cal_final_2008-09-30
07060710,hbv_lite_cma,evaluation,0.402691,0.377589,0.448624,-0.114744,7.529161,13,explicit_euler_dt1,hbv,success,,27.77,0.6569,-0.2733162303558494,2.299879808538346,0.0283415684422769,0.1163145629437608,609.0491136427421,5.999999996497156,0.6082796098347756,0.9808733554069043,0.0451776234811186,43.58650820924046,2.4862128784277733,0.0001000001037947,1.6405241787534015,0.0,0.0,562.1793057542699,0.0,3722.5698327574464,cal_final_2008-09-30
07066000,hbv_lite_cma,evaluation,0.563734,0.549644,0.173565,-0.078124,1.042538,13,explicit_euler_dt1,hbv,success,,35.71,0.7201,-0.8823892504965358,9.173915092642885,0.032769675339582,0.1761260783734982,302.28879336436603,1.938223161910074,0.3161174614524952,0.4864325836370777,0.0974436535949054,29.67019530161207,1.9066129943104064,0.0002764677456171,2.8829226838896576,0.0,0.0,224.95209863186537,0.0,2343.905596849148,cal_final_2008-09-30
07083000,hbv_lite_cma,evaluation,0.832574,0.914676,-0.008273,-0.043135,-0.904609,13,explicit_euler_dt1,hbv,success,,36.96,0.8527,1.9400099109876043,4.090621918792364,0.0984493955105725,9.081441941346547e-09,2499.994073565705,1.000000401153609,0.4431393603346423,0.2400255240889378,0.4997426999117311,8.616778956238267,16.449200940236995,0.0479007591142193,1.02718689628069,0.0,0.0,1469.9097737190705,0.0,14.726663598078945,cal_final_2008-09-30
