basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
05291000,hbv_lite_cma,evaluation,0.558719,0.474875,-0.169119,-0.342099,1.874675,13,explicit_euler_dt1,hbv,success,,37.58,0.4458,0.7100000826661548,13.148102463403037,0.0018471048040343,0.1634451520442578,411.86623776202896,1.671018344420127,0.200000001596192,0.0504294488842344,0.2901429242028756,143.77772918136287,19.282729551726423,0.3263300983649167,2.396539965676604,0.0,0.0,101.74187160411984,0.0,0.076714118985797,warmup_year_end_1989-09-30
05362000,hbv_lite_cma,evaluation,0.59785,0.659396,-0.213451,-0.228619,-0.602408,13,explicit_euler_dt1,hbv,success,,37.01,0.8372,0.7000000090779466,4.581197068481922,0.0043841325201844,0.1488184066739667,377.7014541130362,5.999998753960674,0.7445304043110637,0.529479190187241,0.3181586509939091,178.77352365197373,4.424415415851955,0.225929929893142,2.06149928592272,0.0,0.0,214.53206778601825,0.0,0.0218417205051614,warmup_year_end_1989-09-30
05393500,hbv_lite_cma,evaluation,0.625541,0.703914,-0.159393,-0.213856,-0.241505,13,explicit_euler_dt1,hbv,success,,29.21,0.7658,0.930005113760016,4.890970351526241,0.0076498211738588,0.1702262307409157,458.8932210850192,5.9685734529615,0.999999893984422,0.1258675873784653,0.304456962415202,151.54643402606908,5.286852060680444,0.2029946104728478,1.994741235442825,0.0,0.0,295.6425171964347,0.0,0.0262598553119807,warmup_year_end_1989-09-30
05399500,hbv_lite_cma,evaluation,0.497339,0.579415,0.228991,-0.127569,4.612339,13,explicit_euler_dt1,hbv,success,,28.49,0.5514,1.9499998634581024,11.567421638392451,0.0341336457165991,3.745835461017164e-09,348.07452363639084,4.585836181011894,0.999999980014772,0.0563817080031175,0.4999999631856862,134.82847312138333,2.09360463560001,0.1710537701182438,1.2735950341837992,0.0,0.0,223.50203895228364,0.0,0.1122033703280114,warmup_year_end_1989-09-30
05408000,hbv_lite_cma,evaluation,0.165737,0.252124,-0.017723,-0.350029,0.172701,13,explicit_euler_dt1,hbv,success,,27.8,0.8352,-1.958307824890583,2.8341572022785737,0.0609289653677814,0.1961608986078654,228.6855675741996,4.341492740774672,0.2021422198785898,0.4107191709104643,0.342635506474733,18.025052661786304,8.601706897557868,0.0023401552280677,1.4914045585128994,0.0,0.0,83.22113400969278,0.0,32.56619687715302,warmup_year_end_1989-09-30
05413500,hbv_lite_cma,evaluation,0.411726,0.569074,0.182042,-0.080013,0.646315,13,explicit_euler_dt1,hbv,success,,27.85,0.7651,-1.22970254609561,3.811342224059796,0.050333386103555,0.1067526792281713,722.5923177558622,1.39126425625564,0.3413413634749077,0.8591413792698748,0.1766958109940663,21.92539337750021,3.3849495088280688,0.0054434582612113,1.6778231409247495,0.0,0.0,201.58735601955195,0.0,56.94270670060766,warmup_year_end_1989-09-30
05414000,hbv_lite_cma,evaluation,0.368282,0.532592,0.165029,-0.056536,0.45469,13,explicit_euler_dt1,hbv,success,,26.13,0.8348,-1.7199969464412992,3.1146471965754694,0.0841471622109951,7.64038165168127e-08,599.8196577584583,2.811916973687535,0.4578072544640887,0.9899999971120496,0.1034833865966935,26.84359769082904,2.2776211699936426,0.008789324242423,1.466487634036474,0.0,0.0,244.2265398389881,0.0,16.4972906413867,warmup_year_end_1989-09-30
05444000,hbv_lite_cma,evaluation,0.443359,0.518045,-0.095788,-0.252475,0.349986,13,explicit_euler_dt1,hbv,success,,27.95,0.7854,-0.4258204233501681,14.929056682817562,0.0872057605395651,0.1251120464450212,328.1536762212464,5.999981224620189,0.2000003828861823,0.9587810866499696,0.048224123134362,30.53538305431589,1.4462475439343871,0.0037221383947105,1.1676525755938427,0.0,0.0,193.96121552084213,0.0,26.56091130308593,warmup_year_end_1989-09-30
05454000,hbv_lite_cma,evaluation,0.371269,0.458215,0.179783,0.023324,6.44286,13,explicit_euler_dt1,hbv,success,,27.84,0.6076,-0.9899999893933332,4.523893634890842,0.082097281302169,4.290064077630166e-09,589.2329863042146,5.999999943962596,0.7827654192707716,0.8986971319479977,0.4999999998565289,163.12476053163718,2.813402941333419,0.1245944075176947,1.010637836344234,0.0,0.0,399.7838928735847,0.0,0.5115499587356901,warmup_year_end_1989-09-30
05458000,hbv_lite_cma,evaluation,0.432727,0.696725,0.069734,-0.094282,0.591311,13,explicit_euler_dt1,hbv,success,,36.17,0.7174,-2.1694218847709497,1.9817808990798529,6.919367531729281e-06,6.2541971658283e-09,187.899877578186,5.999775442959839,0.2043210155138826,0.5791527774641654,0.213387618086743,18.98699686910956,1.7911074848129491,0.0298337853925646,2.039792038521874,0.0,0.0,60.34638731496659,0.0,0.2267678807029626,warmup_year_end_1989-09-30
05466500,hbv_lite_cma,evaluation,0.638146,0.772997,-0.086155,-0.064162,-0.621839,13,explicit_euler_dt1,hbv,success,,42.38,0.7102,-0.7610520555861258,8.974038519659485,0.0999823883313797,0.1512899923213981,374.943421378097,5.701863711126983,0.2000002648649882,0.9899951485305684,0.0332562101604226,7.056330669484721,6.979492149618439,0.2365843048677028,3.939036344735616,0.0,0.0,243.8830457446548,0.0,0.0415220057816018,warmup_year_end_1989-09-30
05487980,hbv_lite_cma,evaluation,0.579091,0.491401,0.134511,-0.178271,8.581045,13,explicit_euler_dt1,hbv,success,,28.2,0.5714,-2.49999999999923,3.351936250919879,0.0980172397877823,2.091465659731936e-18,535.4391163976136,5.999999999999593,0.8247035383841541,0.3929779640401328,0.4999999999999978,199.4080104402176,0.9662273457165153,0.113996140853756,2.804026998599083,0.0,0.0,375.9627128460793,0.0,0.4522590613524076,warmup_year_end_1989-09-30
05488200,hbv_lite_cma,evaluation,0.546406,0.51386,-0.061971,-0.222282,2.324541,13,explicit_euler_dt1,hbv,success,,27.5,0.4956,-0.0499856887596821,9.852584558360215,0.0217072371580365,6.339400285938716e-08,335.14127734843004,5.9999999580004015,0.2000005760298746,0.5857434802246442,0.1829157121221974,5.996042589048005,0.12394405160006,0.4996970578477875,1.0476522878042105,0.0,0.0,211.294678643266,0.0,0.0001240967798536,warmup_year_end_1989-09-30
05489000,hbv_lite_cma,evaluation,0.602099,0.635506,0.065169,-0.085498,2.225881,13,explicit_euler_dt1,hbv,success,,27.64,0.5368,-2.499999999999756,4.223323171607508,0.0551347308032947,2.9503557361189068e-12,209.69591270389387,5.999999999975083,0.2000000000292004,0.2259322468786533,0.1499628545418924,191.2663935342176,21.007571432243505,0.4999999999925262,1.5008914035069405,0.0,0.0,159.47097091242597,0.0,4.9625515642192e-05,warmup_year_end_1989-09-30
05495000,hbv_lite_cma,evaluation,0.628917,0.646214,0.141991,-0.130731,6.188312,13,explicit_euler_dt1,hbv,success,,35.84,0.599,-2.499999884519643,1.647589189903132,0.0207436210668729,3.313901204334621e-09,260.0905320619743,5.999999958331388,0.752437100122304,0.0521731585398071,0.0100004560235773,180.2300527377132,29.99999999662444,0.4845594383870962,2.227700355581009,0.0,0.0,182.302548405138,0.0,8.946823300194207e-05,warmup_year_end_1989-09-30
05495500,hbv_lite_cma,evaluation,0.604354,0.557038,-0.083997,-0.242086,13.009478,13,explicit_euler_dt1,hbv,success,,30.11,0.6643,-2.49999993099011,14.999999926811586,0.0003720812482146,9.923540527124989e-09,386.892357433619,2.799639973576055,0.99999999551929,0.8251223563059806,0.0215595205183099,11.877911064112697,0.9084466836919636,0.0001000000015746,2.296221210349602,0.0,0.0,245.105724254316,0.0,137.89724508808953,warmup_year_end_1989-09-30
05501000,hbv_lite_cma,evaluation,0.486255,0.461919,-0.066723,-0.311476,8.571753,13,explicit_euler_dt1,hbv,success,,24.4,0.6561,-2.4899999183236616,0.6842739851627325,0.0267058581784286,3.05168277682509e-08,210.7508855861746,5.999999992878096,0.2000000032422266,0.3640133104185252,0.499999999283302,68.56484936216039,1.090257637431287,0.0084810210387171,1.3003977824550192,0.0,0.0,98.5485176690062,0.0,7.331396844752152,warmup_year_end_1989-09-30
05503800,hbv_lite_cma,evaluation,0.493467,0.427813,-0.232588,-0.441649,282.093646,13,explicit_euler_dt1,hbv,success,,27.43,0.6327,-2.4999999956029897,14.99999974380448,0.0006817979218406,1.0614635062980202e-08,187.682393465678,5.999999946559976,0.2000000012032892,0.4947172019131426,0.202184126084824,3.9128206300631048,1.9479447747639167,0.0002807739357214,1.000004262094646,0.0,0.0,122.34637675793005,0.0,75.10820705980554,warmup_year_end_1989-09-30
05507600,hbv_lite_cma,evaluation,0.492102,0.530085,0.239074,-0.092089,18.961039,13,explicit_euler_dt1,hbv,success,,25.85,0.6419,-2.499999998981959,14.999999886764956,0.0383067713915147,8.287458227784443e-09,232.7397869761205,5.999999808532874,0.2000000412510507,0.8003744871428222,0.1735455599764485,4.701804495145707,0.0206671210767487,0.4997421636956866,1.0071497148869968,0.0,0.0,116.37759115996838,0.0,0.0010220328255353,warmup_year_end_1989-09-30
05508805,hbv_lite_cma,evaluation,0.513959,0.546021,0.10308,-0.098378,0.686186,13,explicit_euler_dt1,hbv,success,,26.96,0.5493,-2.499999999171619,0.5692546584936635,0.057442050283861,3.020458597836029e-12,229.52965473102768,5.99999999963911,0.2000000000510366,0.5057514494666914,0.4999999999901166,188.20002613397844,26.938646316240607,0.4999999999995453,1.5836119220125626,0.0,0.0,118.66511188695868,0.0,9.515791832144632e-05,warmup_year_end_1989-09-30
05525500,hbv_lite_cma,evaluation,0.671351,0.658167,0.226524,-0.028114,6.071867,13,explicit_euler_dt1,hbv,success,,43.54,0.7531,-0.7902303430149762,4.599437125820142,0.0414018047821168,0.1983249530125179,465.1347917811685,5.999958651031126,0.9590247033670032,0.252535450831082,0.3627910423500027,19.19465743741474,1.375731150627186,0.0877522687668297,3.5637860385338698,0.0,0.0,378.8322984787053,0.0,3.2564302218696146,warmup_year_end_1989-09-30
05556500,hbv_lite_cma,evaluation,0.501551,0.567294,-0.08978,-0.21088,0.198542,13,explicit_euler_dt1,hbv,success,,27.78,0.6218,-1.060000031635155,6.216813957453304,0.083049095194966,1.6851896771232123e-09,280.37863893932695,5.999999994991614,0.2000000016763277,0.6858685796186685,0.4999999999839334,94.85384698517994,5.811026199287423,0.1476714515093624,1.0365427825675342,0.0,0.0,202.8952224261405,0.0,0.5590978231912808,warmup_year_end_1989-09-30
05584500,hbv_lite_cma,evaluation,0.718714,0.731616,0.026996,-0.111651,0.398587,13,explicit_euler_dt1,hbv,success,,44.32,0.6175,0.290005514870149,12.742352124777526,0.0228181208581755,3.6630272818789364e-09,301.9989064691854,5.999993801546769,0.2000000005680158,0.5756071213891653,0.3452587708654473,29.186687285297296,1.1946931581606302,0.0829999134380413,3.477858543023077,0.0,0.0,82.21821223180639,0.0,0.0130701236975395,warmup_year_end_1989-09-30
05591550,hbv_lite_cma,evaluation,0.684968,0.583027,0.353554,0.031481,61.690673,13,explicit_euler_dt1,hbv,success,,27.61,0.7102,-1.659994488681095,1.3096818681439184,0.0853361822274139,5.454752611747773e-07,676.7189601525608,5.999999890121344,0.9551522342896372,0.9899999811679824,0.4999999932147547,1.7688770123171608e-05,4.7029543213553175,0.1607569448011217,1.997418193610412,0.0,0.0,558.5718219777705,0.0,1.159035219541649,warmup_year_end_1989-09-30
05592050,hbv_lite_cma,evaluation,0.564986,0.535992,0.009955,-0.20621,4.485379,13,explicit_euler_dt1,hbv,success,,27.89,0.7111,-1.3675930071746576,1.2984686833597032,2.010616399206184e-06,9.19201319081525e-06,332.073525493914,3.8758725044164817,0.2213424126952732,0.7620471473619679,0.1574209131276889,9.012339054556834,0.6229131800162939,0.0870182610354282,1.661415415598852,0.0,0.0,108.46019088573254,0.0,0.2312755513831712,warmup_year_end_1989-09-30
05592575,hbv_lite_cma,evaluation,0.642272,0.65156,-0.006773,-0.155169,24980.385453,13,explicit_euler_dt1,hbv,success,,27.74,0.6501,-1.910331156568237,0.6100941301019344,0.0412690424949468,0.0084610795083978,601.8421517160174,5.992364756899079,0.999999964864186,0.9899995239889064,0.0574620715988714,4.813811934783025,1.019369752103029,0.0001000401786171,1.9356585359554683,0.0,0.0,454.6230104765148,0.0,171.7595845242447,warmup_year_end_1989-09-30
05593575,hbv_lite_cma,evaluation,0.673148,0.599247,-0.017664,-0.179641,14.010402,13,explicit_euler_dt1,hbv,success,,27.74,0.6933,-2.010274324502417,1.4072434890306915,0.0803449841906716,0.0430849068629665,398.1468677664848,5.120395588188791,0.9999956646579709,0.5743385985403826,0.4486084559024655,25.167479990981693,1.173633196029271,0.000100052930204,1.0083314900633236,0.0,0.0,239.93862123031883,0.0,120.9664075122339,warmup_year_end_1989-09-30
05593900,hbv_lite_cma,evaluation,0.496369,0.282815,0.627561,-0.027276,155.635714,13,explicit_euler_dt1,hbv,success,,27.75,0.6595,-1.0149027659322305,11.411940779732031,0.0575232141572785,0.1287457340580951,211.048901253427,5.999963821339009,0.9999745248739512,0.7646723133919084,0.0100001802246553,90.76280282639075,0.039407922712344,0.496291933987785,1.389576668181018,0.0,0.0,165.04760233168116,54.30719516764357,0.0399967986090263,warmup_year_end_1989-09-30
05595730,hbv_lite_cma,evaluation,0.645154,0.552329,0.095251,-0.097226,20.318607,13,explicit_euler_dt1,hbv,success,,27.59,0.6156,-1.9200187144433087,1.7909942193111947,0.0310214718403113,0.0953787600722393,268.2061446158205,5.999999999582424,0.2000000892347,0.551218334995424,0.4999999999707794,17.218938104693944,8.37779610063776e-07,0.3239701470814344,1.8476470734586323,0.0,0.0,41.3166741653634,0.0,5.60886787828099e-07,warmup_year_end_1989-09-30
06221400,hbv_lite_cma,evaluation,0.695068,0.816093,-0.066323,-0.171245,0.735806,13,explicit_euler_dt1,hbv,success,,66.77,0.6713,2.499999970042025,13.222182250096823,0.0489030395642003,0.1350855748541838,50.00000062833711,1.000000000048667,0.9999999999438516,0.3625224609460443,0.0210378048503943,196.5149069464742,29.99995698703352,0.018735303219136,1.4836364838053675,0.0,0.0,26.946914718111685,0.0,57.71676719478482,warmup_year_end_1989-09-30
06224000,hbv_lite_cma,evaluation,0.783535,0.73906,-0.16195,-0.201814,-0.40609,13,explicit_euler_dt1,hbv,success,,33.71,0.8402,1.7799997457464023,7.84147693674276,0.0459874810079346,0.0115115717942094,50.00007624887991,1.000001591813743,0.9999999991490004,0.8193987637141262,0.0445296361707391,188.0017439053678,20.58610599470513,0.0234003740990693,1.026176433139778,0.0,0.0,22.23516987612368,0.0,36.33712292344784,warmup_year_end_1989-09-30
06278300,hbv_lite_cma,evaluation,0.780962,0.854294,-0.078293,-0.054888,-0.935649,13,explicit_euler_dt1,hbv,success,,32.43,0.8198,1.5000002268314798,6.19474076660373,0.0030162878775965,2.2733782086315666e-12,131.09831123816872,1.000000000408067,0.8832664629514009,0.5227846336324685,0.2956685928448536,3.966196978979905e-09,21.07025207025702,0.0643808447470205,1.0209878438248143,0.0,0.0,47.17665849600078,0.0,7.229954654789883,warmup_year_end_1989-09-30
06280300,hbv_lite_cma,evaluation,0.599282,0.727826,0.080287,0.104853,-0.855731,13,explicit_euler_dt1,hbv,success,,35.65,0.783,2.2600001940448786,4.279143064355722,5.117287276342584e-06,1.0545381704037636e-10,202.84513102858628,1.0000000144410228,0.9999999998896872,0.2562839652707961,0.2464611777027583,9.175915134727246e-07,21.401303014076888,0.0390321163079618,1.0480233583640124,0.0,0.0,72.79267385300753,0.0,15.983924452431951,warmup_year_end_1989-09-30
06289000,hbv_lite_cma,evaluation,0.826997,0.910684,0.001712,0.031019,-0.067681,13,explicit_euler_dt1,hbv,success,,78.61,0.7297,2.299998956609977,4.419530743168748,1.2899426308974452e-08,8.164861599596463e-06,516.4845432215609,1.496475922363834,0.9999978868443462,0.0527798324207787,0.0290634767043104,106.91940355175342,0.7111360739758567,0.0036713147323642,1.5642480191440131,0.0,0.0,204.1582741947152,0.5691032020697966,71.23020770749385,warmup_year_end_1989-09-30
06291500,hbv_lite_cma,evaluation,0.45282,0.719671,-0.102135,-0.027805,-0.688653,13,explicit_euler_dt1,hbv,success,,90.27,0.7577,2.499999965996821,0.5371483784677625,0.0170973352552801,0.109375255911231,440.4814016208443,2.007654791075695,0.9999996670268444,0.2575829875330184,0.1733246628926523,15.225257968294445,13.460723548277162,0.0688543765176565,1.066475684492414,0.0,0.0,177.46389719609985,0.0,1.8012741278588091,warmup_year_end_1989-09-30
06311000,hbv_lite_cma,evaluation,0.737673,0.695771,-0.21159,-0.209306,-0.78736,13,explicit_euler_dt1,hbv,success,,38.09,0.7457,2.4400000056170814,13.587155293759585,0.0999999995672294,0.1999999999965381,304.5306365711158,2.23073476101862,0.9999999888239024,0.4408503925779078,0.0100000026608786,134.03683496223994,26.783994419115256,0.0635739845878683,1.5343688684548489,0.0,0.0,111.21981324655818,0.0,1.4022031947832498,warmup_year_end_1989-09-30
06332515,hbv_lite_cma,evaluation,0.199171,0.327961,-0.053534,-0.321164,8.598972,13,explicit_euler_dt1,hbv,success,,28.82,0.2296,0.6400000517021365,2.785532278949107,0.0386834865313343,6.645488668874459e-12,254.43554368066245,3.65724479301484,0.5312836947042698,0.1727731825573117,0.4216148833906594,17.724111165300727,7.458942038233578,0.4999999999481223,1.072977614404536,0.0,0.0,38.9886570809828,0.0,1.6674504288344134e-10,warmup_year_end_1989-09-30
06339100,hbv_lite_cma,evaluation,0.075203,0.014583,0.013707,-0.34511,34.962234,13,explicit_euler_dt1,hbv,success,,27.61,0.1781,0.9761467269916384,14.999999999699073,0.0641116076491542,0.1583488036852379,528.2253888436087,1.5514207891051988,0.2000000000023466,0.3614887602846247,0.1678415510795169,177.53484982899238,27.60448693138488,0.4999999999987167,1.472708434319661,0.0,0.0,29.66318528326271,0.0,5.4637299712215354e-09,warmup_year_end_1989-09-30
06344600,hbv_lite_cma,evaluation,0.067179,0.067155,0.382394,-0.266938,46.003104,13,explicit_euler_dt1,hbv,success,,28.94,0.1518,1.192543145603457,13.01874063368797,0.0587764315887438,0.199918659840957,2499.841241996011,1.6792220973208845,0.3451640709273824,0.9898666258625404,0.1751742783448955,1.2790579392940409,0.0958513285237005,0.4537684040009052,1.8710840978703065,0.0,0.0,526.8897006551708,0.0,4.192716865787635e-07,warmup_year_end_1989-09-30
06350000,hbv_lite_cma,evaluation,0.090448,-0.100754,-0.358179,-0.642082,2.293968,13,explicit_euler_dt1,hbv,success,,65.56,0.1665,2.499999999830208,12.53079951482382,0.0376035472041206,0.1999999243641725,2499.999956130909,1.7539924065016297,0.2000000033522241,0.4458636897775697,0.1253095310969102,9.890852507798224,0.3446440751648241,0.4999999987647988,6.482966607119269,0.0,0.0,397.1064654206871,0.0,3.621591668882072e-05,warmup_year_end_1989-09-30
06352000,hbv_lite_cma,evaluation,-0.727427,0.133509,0.45868,0.127008,-0.61023,13,explicit_euler_dt1,hbv,success,,61.92,0.2992,-0.3237969566163334,2.09351157525738,0.0999973192434428,0.0406480204471182,112.7719804492996,5.99998283678565,0.4315787749267583,0.8918673723697735,0.2853448284494329,159.2026906782304,21.8157081949052,0.3335521165419786,4.875102418176786,0.0,0.0,17.79788205038678,0.0,4.362055069199011e-06,warmup_year_end_1989-09-30
06404000,hbv_lite_cma,evaluation,0.611391,0.537738,-0.269478,-0.253511,-0.600412,13,explicit_euler_dt1,hbv,success,,28.56,0.6352,2.2800015668877665,0.5003344203816988,0.0947872948112762,0.0785173784027464,437.2143399418114,1.8561551400365768,0.2000000063172735,0.0849490891721154,0.2025912796686515,153.7221948031213,9.529239155972734,0.499999999979293,1.3148550222571047,0.0,0.0,111.49314988639831,0.0,0.0457382574265169,warmup_year_end_1989-09-30
06406000,hbv_lite_cma,evaluation,0.384391,0.273464,-0.320496,-0.567906,4.327081,13,explicit_euler_dt1,hbv,success,,62.45,0.1482,2.3799561831534133,0.5000003068992382,0.0996414973879468,0.0905124666173791,1974.199909219454,1.495571443285853,0.2000001580890935,0.0559519734349567,0.4999827656273375,53.76258361970108,0.3921184679429516,0.0041695428244539,2.31380199939416,0.0,0.0,341.75566966816376,0.0,22.065840466912068,warmup_year_end_1989-09-30
06409000,hbv_lite_cma,evaluation,0.331678,0.327906,0.02152,-0.324943,0.926751,13,explicit_euler_dt1,hbv,success,,55.72,0.1538,-2.479993307074557,14.999960542510612,0.0146745007461855,3.334928826039953e-06,2499.999999999682,1.2476531549779948,0.200000000103001,0.1751087909355701,0.2492284489178983,123.89565574525324,28.89139280943281,0.0031203078977566,1.0838545599729903,0.0,0.0,521.5056614665237,0.0,65.0293100931208,warmup_year_end_1989-09-30
06431500,hbv_lite_cma,evaluation,0.494689,0.709522,0.177741,0.040766,0.521642,13,explicit_euler_dt1,hbv,success,,90.19,0.4359,-0.0499093104393466,1.2476255437447108,0.075524869755111,0.1987321706419481,1619.2011115235407,1.0001049231598895,0.2290297706497468,0.7416049871057621,0.4336202783987325,151.96502340944406,2.342737628936126,0.0029897673782043,14.75720751493012,0.0,0.0,300.8048370230715,0.0,100.90600042048447,warmup_year_end_1989-09-30
06440200,hbv_lite_cma,evaluation,0.101057,0.453045,0.039114,-0.239422,2934.661857,13,explicit_euler_dt1,hbv,success,,29.56,0.6082,-0.2799984753734601,7.737756849438046,0.0999982354030878,0.0176774797661432,106.2944593289636,4.7274117404135705,0.29628453781253,0.578707779752565,0.3568766600723109,31.377712693652025,24.566635067949804,0.4999999922607691,1.9180070037887256,0.0,0.0,57.25792904618912,0.0,0.0020743917802703,warmup_year_end_1989-09-30
06447500,hbv_lite_cma,evaluation,0.080483,0.14583,-0.332102,-0.502136,-0.058065,13,explicit_euler_dt1,hbv,success,,98.43,-0.0096,1.4240336632563206,14.999999999955596,0.0483010660684963,1.882380718466615e-13,2499.999999999988,1.7579693796129616,0.200000000000042,0.7365195449126863,0.0826526626228988,180.5591713062659,15.252792734440565,0.1348338460740708,4.636128123866332,0.0,0.0,373.5913064138127,0.0,0.3204747645525985,warmup_year_end_1989-09-30
06470800,hbv_lite_cma,evaluation,0.228681,0.153718,-0.347197,-0.50527,46.019284,13,explicit_euler_dt1,hbv,success,,94.14,0.5903,0.6500004656374831,2.55330205814466,0.0137411260667844,0.1999997412117973,592.096593144745,5.031415348105648,0.5190555830919656,0.7057178401127033,0.0202078097998174,61.82489426673968,5.995632307075585,0.1516967304382131,3.742822520166669,0.0,0.0,224.37066807653613,0.0,0.0299382726203796,warmup_year_end_1989-09-30
06477500,hbv_lite_cma,evaluation,0.506389,0.421833,-0.181806,-0.3378,147.980288,13,explicit_euler_dt1,hbv,success,,59.09,0.5474,1.5298449515510706,4.557885648830791,0.0856206819499769,0.1518509457979088,492.7177089889922,2.722585642569434,0.2000001194710692,0.3582202412531465,0.0100000889287957,74.17685393946225,3.177513267357809,0.4076055028901625,5.021646362292205,0.0,0.0,45.42015422276176,0.0,7.975110275321615e-05,warmup_year_end_1989-09-30
06479215,hbv_lite_cma,evaluation,0.294876,0.271374,-0.032636,-0.392994,19.907157,13,explicit_euler_dt1,hbv,success,,42.83,0.4367,0.4729292536650571,14.529127530792634,0.0299829481806056,0.0879894961032124,605.255449203894,1.2579868854263676,0.2000726013266655,0.9896735579892224,0.0993282113300751,7.597512778283807,0.4481732895753278,0.1276656675514469,3.6207190211913294,0.0,0.0,137.61695723211056,0.0886175989876319,2.444001116692796,warmup_year_end_1989-09-30
06601000,hbv_lite_cma,evaluation,0.357415,0.318601,-0.171006,-0.341165,0.913378,13,explicit_euler_dt1,hbv,success,,25.82,0.3367,-0.2273170212279804,7.900326204494281,6.029653879942341e-06,0.199985002181434,2485.3027874277,1.1344696941599983,0.2000171523964473,0.989600157383386,0.489023959066537,0.0242747141737556,2.385612064119073,0.0313995723307359,1.767441309843244,0.0,0.0,462.08133316810296,0.0,9.7491197338565,warmup_year_end_1989-09-30
06614800,hbv_lite_cma,evaluation,0.808307,0.702732,-0.192042,-0.180802,-0.921706,13,explicit_euler_dt1,hbv,success,,34.49,0.8785,2.4999999863964444,6.361933723845971,0.0388394998405606,0.0041742009523993,885.7539431251628,1.0000000041890886,0.9999999996344332,0.8820304141421297,0.1404571284396669,189.74878852209656,14.10115553241392,0.0618682780391446,1.2120017922091657,0.0,0.0,384.9764971616364,0.0,9.15999675832525,warmup_year_end_1989-09-30
06622700,hbv_lite_cma,evaluation,0.741298,0.855992,0.041995,-0.030231,-0.160756,13,explicit_euler_dt1,hbv,success,,67.24,0.7285,0.4000044307485151,3.6469495402480776,0.0221729828697713,3.6224700319812545e-10,156.4387252338985,1.8192970225339224,0.8504595801633645,0.8603857822853226,0.322177535114262,53.14804957500128,15.981944634219182,0.0317682277112983,1.0000191741390596,0.0,0.0,57.910932907794574,0.0,7.693676426438946,warmup_year_end_1989-09-30
06623800,hbv_lite_cma,evaluation,0.828625,0.889951,0.059048,0.03406,-0.504625,13,explicit_euler_dt1,hbv,success,,75.79,0.8837,1.0799934998772236,3.654399215216349,0.0998287374953412,1.0356055572893976e-09,2499.999979580779,1.0000000001005844,0.7025473197014935,0.7764223598861469,0.499999463209137,87.14547330087461,11.872100581176756,0.0603869568751019,1.4268216949149417,0.0,0.0,874.5954393885152,0.0,8.26726123644436,warmup_year_end_1989-09-30
06632400,hbv_lite_cma,evaluation,0.75944,0.837654,0.093889,-0.04923,-0.510959,13,explicit_euler_dt1,hbv,success,,73.19,0.7031,-1.26998421694759,5.22480140634562,0.0248048153792094,0.1573294076924706,107.65732361671112,1.5914965900952085,0.9591090291030178,0.851592436992553,0.4604378150939087,192.2782591950632,28.041712456075377,0.0293603957218019,8.155157510968616,0.0,0.0,41.90450493625132,0.0,10.89765160856748,warmup_year_end_1989-09-30
06746095,hbv_lite_cma,evaluation,0.728927,0.571626,-0.352881,-0.286056,-0.857691,13,explicit_euler_dt1,hbv,success,,50.44,0.8224,2.489998849873328,4.649156860028409,0.0915230725989145,0.1210448701513831,50.00051514046848,1.0000012921967314,0.999999638225743,0.989955904351535,0.4994382015635063,0.0008634140361241,24.24912408831623,0.0682053226244493,5.253963309828725,0.0,0.0,16.152432192274798,0.0,8.01763781763023,warmup_year_end_1989-09-30
06803510,hbv_lite_cma,evaluation,0.565652,0.453434,-0.140692,-0.304243,0.890122,13,explicit_euler_dt1,hbv,success,,26.25,0.756,-1.0988018570207692,2.8546080962122904,0.0410919025804397,0.1397929036353266,250.61537747824605,5.748649838402534,0.4142215200046729,0.9899845716791564,0.4026805664436742,2.41445320402051,1.7757952356878548,0.0021995077552002,1.1649129164496486,0.0,0.0,194.07040725171467,0.0,18.295495803301183,warmup_year_end_1989-09-30
06803530,hbv_lite_cma,evaluation,0.516374,0.542198,-0.100441,-0.066794,-0.767655,13,explicit_euler_dt1,hbv,success,,27.8,0.6878,0.100004974364686,5.42661301883458,0.040410062233501,4.530654790448432e-07,402.9841670259258,5.999993672149551,0.566239927374149,0.9899999615067324,0.3186168797024085,5.404636568403857,2.7768996675323377e-05,0.3373024381813324,1.9715378143238047,0.0,0.0,239.1177594722824,0.0035169276811436,5.4557703270896914e-05,warmup_year_end_1989-09-30
06814000,hbv_lite_cma,evaluation,0.619793,0.650589,-0.09341,-0.210147,4.384551,13,explicit_euler_dt1,hbv,success,,28.17,0.6122,-2.499999992084128,11.864204826806423,0.0604298680816124,1.1094660881582712e-08,300.7985278837608,3.734624734511897,0.9999999999897866,0.628756489999894,0.1164463504023184,8.690934193557727,1.449826518742524,0.000125957690116,1.2030128170059784,0.0,0.0,238.67683962527315,0.0,68.0472389441415,warmup_year_end_1989-09-30
