basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
05488200,hbv_lite_cma,evaluation,0.536253,0.463538,0.14141,-0.228823,59.317603,13,explicit_euler_dt1,hbv,success,,46.43,0.5121,-0.0499689528870113,9.999911054243722,0.081100843359976,8.830625318821346e-06,756.1057014254337,5.963642752709887,0.9999983472929586,0.7422873410278152,0.045067326737123,8.217164676374821,0.7286555967567812,0.0010000000019794,2.012360723940039,0.0,0.0,571.4447454838104,0.0,33.30806060622137,warmup_year_end_1989-09-30
05489000,hbv_lite_cma,evaluation,0.660637,0.638864,0.038861,-0.185813,12.497722,13,explicit_euler_dt1,hbv,success,,37.91,0.5663,-1.5899934501411386,1.0887634075785684,0.0806371077368202,2.412073140466101e-07,221.32686261956064,5.999998283044765,0.2000043800061633,0.6033410717368441,0.0760269595697892,3.879206160484192,0.5912259077954493,0.006344748769539,1.8657070571382248,0.0,0.0,167.93815170979872,0.0,9.897036302265317,warmup_year_end_1989-09-30
05495000,hbv_lite_cma,evaluation,0.633088,0.547442,0.204573,-0.227908,31.776694,13,explicit_euler_dt1,hbv,success,,62.97,0.6204,-2.420001050882282,1.651532774569796,0.089958557203309,7.156639932988314e-09,313.7093845845092,5.99999999897733,0.9999999945852862,0.5778930048604358,0.4999999992785281,84.86392465641123,1.465117286068962,0.0010000000061845,3.4157766616111536,0.0,0.0,245.51418908227595,0.0,54.61746760234664,warmup_year_end_1989-09-30
05495500,hbv_lite_cma,evaluation,0.579789,0.500695,0.197883,-0.212206,39.303625,13,explicit_euler_dt1,hbv,success,,40.86,0.6298,-2.499999999998735,9.999999999999988,0.0205119764569198,1.5906626323630705e-13,592.048205656448,5.387469594348203,0.9999999999999808,0.6436375749215685,0.0407722002183276,8.572539800915715,0.76090508531173,0.001,1.7376923923855605,0.0,0.0,397.2655265577101,0.0,39.85368162358281,warmup_year_end_1989-09-30
05501000,hbv_lite_cma,evaluation,0.500001,0.475875,-0.080906,-0.312842,8.461164,13,explicit_euler_dt1,hbv,success,,42.67,0.667,-2.48999997330682,0.6528673021237628,0.01944793378214,7.644490657004657e-10,219.0211112336334,5.999999999584849,0.2000000049256312,0.4983855727196886,0.2319336794871206,4.482163140745996,0.7965861773826768,0.0077685606311912,1.4169344419731105,0.0,0.0,99.8707096169363,0.0,7.944622060933867,warmup_year_end_1989-09-30
05503800,hbv_lite_cma,evaluation,0.546525,0.443771,0.193879,-0.2996,736.955095,13,explicit_euler_dt1,hbv,success,,40.42,0.6505,-2.399999987052732,9.130079513760377,0.0599220295216016,1.649143998632001e-08,515.1813410069772,4.788210270424006,0.999999995726599,0.6537946688146615,0.0528773073407675,7.508628360301231,1.2872643407036788,0.0010000000163211,1.5582017679664115,0.0,0.0,399.8247944368202,0.0,92.65841439035,warmup_year_end_1989-09-30
05507600,hbv_lite_cma,evaluation,0.520394,0.340884,0.520252,-0.062802,535.159664,13,explicit_euler_dt1,hbv,success,,38.47,0.645,-2.4999999999752487,9.999999999758533,0.0633781173944554,1.264543157131514e-12,394.1569095945844,5.999999999992905,0.9999999999918224,0.859051208757262,0.0531663087772864,7.581864708340189,0.7994387471217185,0.0010000000000125,1.3165568600765138,0.0,0.0,312.0435382851028,0.0,101.50783939957093,warmup_year_end_1989-09-30
05508805,hbv_lite_cma,evaluation,0.563572,0.470152,0.338373,-0.134697,48.583211,13,explicit_euler_dt1,hbv,success,,42.84,0.6135,-2.499999999995361,9.99999999567856,0.0644083529730769,5.653474105182975e-11,493.4782408774326,5.999999994289942,0.9999999998222135,0.7519031193974567,0.0660709236511985,7.67626395803211,0.8239589393732762,0.001000000000055,1.8222893038489536,0.0,0.0,385.5729668031356,0.0,77.65532438980361,warmup_year_end_1989-09-30
05525500,hbv_lite_cma,evaluation,0.678941,0.655817,0.219079,-0.038853,5.865587,13,explicit_euler_dt1,hbv,success,,70.43,0.7521,-1.1800000686976748,2.0511746288050565,0.0017058951929724,2.371620871089093e-10,466.7843446284864,5.999999984947488,0.9526223468271426,0.5725358500036366,0.4111191003853597,98.85484532803278,1.5048780239979247,0.0961203517074304,3.049403353271407,0.0,0.0,379.2474541422722,0.0,2.7552763105983966,warmup_year_end_1989-09-30
05556500,hbv_lite_cma,evaluation,0.53645,0.591061,-0.113387,-0.228141,0.124127,13,explicit_euler_dt1,hbv,success,,46.69,0.6756,-0.6500030235698158,9.999999999998876,5.105930517418639e-09,0.1589338518795416,334.65537899818514,5.9999908187816,0.2000149692283091,0.8429161022419747,0.1346622086975578,22.27697043039206,0.0026410576044154,0.1441981881154622,1.8006627737024423,0.0,0.0,236.5575774779459,0.5773876729851457,0.0156296753847564,warmup_year_end_1989-09-30
05584500,hbv_lite_cma,evaluation,0.720085,0.726399,0.024799,-0.114908,0.306148,13,explicit_euler_dt1,hbv,success,,71.32,0.6169,-0.2800000363802803,8.164106098581362,0.0847230637766823,2.956370915588946e-07,305.9711818921927,5.999999862903818,0.2000000012943926,0.8569397614472919,0.3594266967445773,35.65304305325952,1.2661878434196552,0.0929731038483588,3.515703853976427,0.0,0.0,82.75522057621866,0.0,0.0099209833870899,warmup_year_end_1989-09-30
05591550,hbv_lite_cma,evaluation,0.688803,0.581332,0.354273,0.031493,61.783194,13,explicit_euler_dt1,hbv,success,,38.78,0.704,-1.6599998563499954,1.3114669192395991,0.0837978380337705,1.3607602845961273e-08,675.2993376002545,5.999999913487614,0.9554381769435736,0.8999999856365172,0.4999999494958894,2.1124055008309926e-06,4.538750026942883,0.1583815221675645,1.2481892201268434,0.0,0.0,557.5291090084087,0.0,1.217814768860085,warmup_year_end_1989-09-30
05592050,hbv_lite_cma,evaluation,0.596554,0.472877,0.28926,-0.162193,112.303358,13,explicit_euler_dt1,hbv,success,,42.37,0.7209,-0.7100023581488615,3.913686231251756,0.0756715557503675,0.1999999480639457,657.3712089369975,5.999997642422066,0.9999998907577516,0.7252716737592434,0.0584308938289074,16.964465816274874,0.7083868430441466,0.0010000001291313,1.0403528326383245,0.0,0.0,475.8261293652273,0.0,110.26717650136392,warmup_year_end_1989-09-30
05592575,hbv_lite_cma,evaluation,0.617471,0.533878,0.291242,-0.080308,19606.19138,13,explicit_euler_dt1,hbv,success,,42.27,0.6264,-0.3199999775796973,0.9352355537515156,0.0500128589564747,4.134409463057406e-09,462.80440542198346,5.999999153177232,0.7088538554769377,0.8999999999962084,0.4999999994594398,1.059062410905827,1.5658569619008158,0.0557181153536055,1.110195864357976,0.0,0.0,292.69260830842325,0.0,2.007840461480504,warmup_year_end_1989-09-30
05593575,hbv_lite_cma,evaluation,0.665305,0.529314,0.237216,-0.130948,51.956572,13,explicit_euler_dt1,hbv,success,,42.85,0.6828,-2.0004663394177427,1.416403399022262,0.0874755410820232,0.1999529090733675,465.7131571739139,5.999956943783509,0.998859747412384,0.5694732659075933,0.4572547974381925,24.95293660627929,1.094023507949036,0.0010000230620524,1.386863148759565,0.0,0.0,289.3088731278188,0.0,85.63991775148442,warmup_year_end_1989-09-30
05593900,hbv_lite_cma,evaluation,0.477174,0.377637,0.479929,-0.081884,153.648403,13,explicit_euler_dt1,hbv,success,,43.14,0.6574,-0.9900004896519232,0.5672374524792674,0.0473393682835952,7.678774599847026e-10,237.78663331684496,5.999999777136156,0.9999999997647075,0.7444683722996832,0.0671706468412955,12.90248990095435,0.8591744727242488,0.0010000000113351,1.6728231640191766,0.0,0.0,186.1917758288944,0.0,157.75489567395968,warmup_year_end_1989-09-30
05595730,hbv_lite_cma,evaluation,0.641299,0.551054,0.077708,-0.136724,519.362735,13,explicit_euler_dt1,hbv,success,,43.11,0.6172,-1.7893639833550856,1.897078897439912,0.0419861544188252,0.0257133004482724,257.3055380756964,5.999999510852254,0.2000028777849498,0.5471385515081701,0.4999994347809274,16.939942210781854,0.4148496107453315,0.0010000306135999,1.0473654669342538,0.0,0.0,39.47689477921186,0.0,50.95778067737277,warmup_year_end_1989-09-30
06221400,hbv_lite_cma,evaluation,0.534893,0.727211,-0.150469,-0.171018,-0.868314,13,explicit_euler_dt1,hbv,success,,48.49,0.671,0.2096338442891863,2.5132269245941443,0.0041697281951733,0.0731597189310774,50.00106496229717,1.0000024985771296,0.99998381722691,0.0500011485698737,0.0100098577307953,99.99998959693896,3.401984936417301,0.0442500240460173,1.7516566101841924,0.0,0.0,24.040667960809444,0.0,23.9307885699258,warmup_year_end_1989-09-30
06224000,hbv_lite_cma,evaluation,0.751452,0.763899,-0.171656,-0.170151,-0.720523,13,explicit_euler_dt1,hbv,success,,57.8,0.8374,1.0000007493772165,6.651772615677779,0.0975138088261441,4.2735982809955255e-09,50.000004803388975,1.0000000080563478,0.9999999878360424,0.0500000115874496,0.0100000035853509,99.99999997979816,5.275125792112991,0.0301588205619964,1.5291830203483474,0.0,0.0,21.933300900028183,0.0,25.91192718687404,warmup_year_end_1989-09-30
06278300,hbv_lite_cma,evaluation,0.76169,0.774321,-0.157555,-0.158689,-0.932972,13,explicit_euler_dt1,hbv,success,,44.51,0.8151,2.079999998758953,7.529320346152743,4.659792709767463e-05,1.7769810352284222e-13,451.7712381700398,1.0000000000078693,0.9999999999994932,0.7413117659924675,0.3258404902194098,99.4661047791805,9.99999999999693,0.0868760159165689,1.0024449655587364,0.0,0.0,164.92109350720122,0.0,6.091221160715966,warmup_year_end_1989-09-30
06280300,hbv_lite_cma,evaluation,0.565489,0.725169,0.048763,0.066991,-0.866943,13,explicit_euler_dt1,hbv,success,,51.98,0.7749,2.2600000534037346,3.916017754143456,0.0187228602537963,6.446553421528131e-11,288.7582727127044,1.0000000001652654,0.9999999986110888,0.8991788357446078,0.1124639413256183,69.43433254317777,9.999999730285785,0.0409918649549028,1.8049284971526065,0.0,0.0,108.529805888308,0.0,15.951881398892809,warmup_year_end_1989-09-30
06289000,hbv_lite_cma,evaluation,0.631966,0.743377,-0.126314,0.017383,-0.805808,13,explicit_euler_dt1,hbv,success,,57.02,0.7133,0.2999977581895301,1.627595423665835,0.0856077452936757,0.155190275908028,540.4183183979999,2.1221911013566457,0.9999940755611624,0.7801529938260872,0.1909572082790059,98.5353432471991,6.503434219066566,0.0332346889402702,1.264842993306815,0.0,0.0,236.60897156812808,0.0,7.339873814346334,warmup_year_end_1989-09-30
06291500,hbv_lite_cma,evaluation,0.568862,0.768421,-0.091581,-0.058751,-0.611132,13,explicit_euler_dt1,hbv,success,,71.86,0.7606,1.3899999315815186,0.5000000492272747,0.0999999569478849,0.1999999851876939,353.12001753281925,2.0548301328153125,0.9999996422853252,0.2760257321358058,0.1359101710281572,77.05913880461942,9.99997732699256,0.0507090523237035,1.0100750717202134,0.0,0.0,136.86016099774417,0.0,2.432861289150657,warmup_year_end_1989-09-30
06311000,hbv_lite_cma,evaluation,0.704345,0.725971,-0.19828,-0.210879,-0.820086,13,explicit_euler_dt1,hbv,success,,59.64,0.7399,2.1800000280684912,9.999999873350662,0.0999999977369753,0.1999924117637468,345.6991761213456,2.034535114156073,0.9999999990234376,0.8254763001151725,0.0801323838925036,71.15360485525805,7.467136145078449,0.0568782907684303,1.3385593016098092,0.0,0.0,126.05714721631082,0.0,2.0398998654956766,warmup_year_end_1989-09-30
06332515,hbv_lite_cma,evaluation,0.200069,0.378141,-0.113011,-0.355043,7.229076,13,explicit_euler_dt1,hbv,success,,44.21,0.2447,0.5405690507162424,2.471982889348208,1.4528001182247966e-07,0.0005101455747882,256.87066376925054,3.847480211357757,0.5431238145080135,0.8994397337538578,0.4992143524263113,0.4730822731330538,5.97946204870693e-07,0.1130058185948884,1.8636090813475248,0.0,0.0,40.78650520857249,0.0,1.1024004774184823e-06,warmup_year_end_1989-09-30
06339100,hbv_lite_cma,evaluation,0.019406,-0.087636,0.719971,-0.343884,117.776131,13,explicit_euler_dt1,hbv,success,,43.68,0.628,0.4695938096490355,6.744297616658511,6.955888231742503e-06,0.0689057114934208,95.9995979157555,5.964405775681729,0.7973517193123332,0.8996278513547822,0.4618690751904162,5.971321954265497,5.631451290369839,0.0010002449748309,1.7756677618335068,0.0,0.0,20.011471270702764,0.0,32.05516858300728,warmup_year_end_1989-09-30
06344600,hbv_lite_cma,evaluation,0.020004,0.154082,0.272146,-0.149353,21.427377,13,explicit_euler_dt1,hbv,success,,44.09,0.1636,0.6486823470354279,6.867814231610623,0.0999993965453308,0.1768891379765775,291.40529247674806,1.5158852005933694,0.2000009433937856,0.8999992649539044,0.4999359161999832,0.0081147079342457,0.6928633362802414,0.1999536005026878,1.6176128480713945,0.0,0.0,12.903351025222696,0.0,0.0007964516586001,warmup_year_end_1989-09-30
06350000,hbv_lite_cma,evaluation,0.109501,0.049806,-0.197128,-0.380384,0.293738,13,explicit_euler_dt1,hbv,success,,67.89,0.1376,2.199994032278632,7.896600739135642,0.0381788227736062,0.0862417062129462,344.33734625465894,2.065179638247389,0.2000000487948645,0.3237594572488514,0.3536495071811513,81.99787210052138,8.9900067523752,0.1999996278677743,3.573367266287108,0.0,0.0,24.11914500544655,0.0,0.0017391454202509,warmup_year_end_1989-09-30
06352000,hbv_lite_cma,evaluation,-0.660469,0.090624,0.505955,0.123243,-0.527666,13,explicit_euler_dt1,hbv,success,,61.18,0.2806,0.0700007158003117,4.093378846647379,0.0584894812457532,8.3583563980211e-08,110.57623119015088,5.999999769422644,0.4371807205341546,0.7503462536428076,0.4576789055162285,0.1235284670087127,8.425320759600405,0.1999999500498171,3.345574645415175,0.0,0.0,17.65828423666456,0.0,4.726077058951062e-05,warmup_year_end_1989-09-30
06404000,hbv_lite_cma,evaluation,0.654179,0.62634,-0.176885,-0.236799,0.112635,13,explicit_euler_dt1,hbv,success,,44.36,0.7936,2.307473960987765,0.5002521238337267,0.0987602075961899,0.0866387067131332,477.7422226614011,2.042812656773465,0.3233782199406189,0.8998747920140597,0.1555200743841029,3.0293444281544275,0.1737919300055532,0.0563066674618637,1.931975352839646,0.0,0.0,145.45453645965742,0.0,2.040131064636969,warmup_year_end_1989-09-30
06406000,hbv_lite_cma,evaluation,0.506172,0.702961,-0.095312,-0.326329,4.249743,13,explicit_euler_dt1,hbv,success,,46.61,0.1702,1.2098443215387222,5.30061597513899,0.0292347341091441,0.0960210340786129,572.74041651421,1.520633658376679,0.200000565239986,0.8999994629284788,0.0659719457284565,2.461534565311032,0.4233696945178383,0.0036189530352352,1.970058536138799,0.0,0.0,113.38334057584424,0.0,20.15165255370926,warmup_year_end_1989-09-30
06409000,hbv_lite_cma,evaluation,0.460066,0.575956,0.136469,-0.151853,0.745864,13,explicit_euler_dt1,hbv,success,,84.45,-0.0797,-2.479859243570828,9.963049477773058,0.0404770315651771,0.0066268831771513,999.9997144504048,1.2323823327107777,0.2000000101783074,0.346910089932872,0.0119069314784703,86.9190744586151,0.911278797622776,0.0031095288283946,4.464895917989163,0.0,0.0,166.8363460834525,0.0,52.37185440023226,warmup_year_end_1989-09-30
06431500,hbv_lite_cma,evaluation,0.42554,0.678043,0.225934,0.141315,0.450561,13,explicit_euler_dt1,hbv,success,,79.48,0.4632,0.3503492887160102,1.2198398030982014,0.0994526131602777,0.0889055134338776,999.9990656431826,1.0000015796638544,0.2215803078976465,0.240313857961379,0.0493814687729803,79.07608500531236,1.289022809697749,0.002777305355022,1.7081354371070003,0.0,0.0,151.9745860913173,0.0,100.78899298084248,warmup_year_end_1989-09-30
06440200,hbv_lite_cma,evaluation,0.073274,0.459579,0.007328,-0.262784,2712.408212,13,explicit_euler_dt1,hbv,success,,44.96,0.6158,-0.279035297381311,7.756908563919016,0.0383006002664924,0.0003341153862818,106.83121639042012,5.010175408338481,0.3023812489012785,0.3028730683215945,0.4929277206375297,3.635895823494882,1.874947604971975e-06,0.1869141991027626,1.1539235573323303,0.0,0.0,57.78234605722092,0.0020552244110982,8.105297883269706e-06,warmup_year_end_1989-09-30
06447500,hbv_lite_cma,evaluation,0.178882,0.159679,-0.09321,-0.46874,1.071963,13,explicit_euler_dt1,hbv,success,,88.0,0.1224,1.3599374427971682,6.218018144191787,0.0480507167508859,0.1999712491042533,999.998769743562,1.5424314038581624,0.2000001933502373,0.5644864054304521,0.1160937349679553,80.74209022441353,0.349227078126551,0.001667190066114,7.894415044643725,0.0,0.0,115.43865978696348,0.0,20.265694372856657,warmup_year_end_1989-09-30
06470800,hbv_lite_cma,evaluation,0.202381,0.138174,-0.346696,-0.503877,46.205758,13,explicit_euler_dt1,hbv,success,,67.53,0.5944,-0.3199996925425092,1.504060638335689,0.0142307332147583,0.1999999923646551,583.8860827878026,5.063157198613954,0.5201543683194896,0.120917424930982,0.180829355705059,72.60929245787969,9.954021028286324,0.1520470863598758,3.175530507581915,0.0,0.0,221.9679796560483,0.0,0.0293463575736424,warmup_year_end_1989-09-30
06477500,hbv_lite_cma,evaluation,0.526666,0.430673,0.119919,-0.39319,585.514336,13,explicit_euler_dt1,hbv,success,,79.91,0.5989,1.4904060674146082,4.718742457687096,0.0983453298073613,0.1999998785244491,393.3247390576247,2.2276295553012107,0.2000000452653384,0.0660599469981302,0.2046186820143354,57.33450079863175,0.5941436197492722,0.0010000001875413,4.660083170851441,0.0,0.0,35.53299485221157,0.0,16.256742240950313,warmup_year_end_1989-09-30
06479215,hbv_lite_cma,evaluation,0.34777,0.294893,-0.116972,-0.392452,14.566164,13,explicit_euler_dt1,hbv,success,,66.09,0.389,0.01000575132249,9.599033401141174,0.0050594324549425,0.1999999659608643,538.1831811409122,1.4091647984032756,0.2000000002940151,0.5563577229150548,0.4999999988915193,51.54850378180677,2.274878739509552,0.1609198084324245,3.0626921062633787,0.0,0.0,130.79190365529803,0.0,1.0120741723772422,warmup_year_end_1989-09-30
06601000,hbv_lite_cma,evaluation,0.334967,0.307605,-0.0805,-0.369645,1.399677,13,explicit_euler_dt1,hbv,success,,44.61,0.2328,-0.2599999568731599,9.999999883185,1.09892523691372e-05,2.164855237093386e-09,999.9999997602656,1.51466166166903,0.336063992999154,0.1632086150948265,0.4999999885347363,62.36281529847035,1.896584635940496,0.0041912269876384,1.6728794755424627,0.0,0.0,248.3611753047942,0.0,38.86675075391396,warmup_year_end_1989-09-30
06614800,hbv_lite_cma,evaluation,0.806589,0.698644,-0.196624,-0.186545,-0.921621,13,explicit_euler_dt1,hbv,success,,76.19,0.8766,2.499999999996877,6.248561527051878,0.0258955339411538,0.0059642752562669,999.9999999948288,1.0000000000002656,0.9999999999992856,0.063888485515363,0.0519982508291205,6.199052160505733e-11,9.99999999892544,0.0614890540133977,1.158368793817294,0.0,0.0,435.8829048344743,0.0,9.240053698792904,warmup_year_end_1989-09-30
06622700,hbv_lite_cma,evaluation,0.761357,0.863896,0.007081,-0.069816,-0.086386,13,explicit_euler_dt1,hbv,success,,52.58,0.728,0.0300395967533702,2.958669548373173,0.0301516192760652,1.8290038334602137e-07,264.9259504138806,1.000017476872277,0.6784000439411377,0.8999989997399357,0.2361514292629404,5.921666516161372,9.99996326116013,0.0366037291329281,2.93175443971434,0.0,0.0,68.24733119289837,0.0,9.81215767289476,warmup_year_end_1989-09-30
06623800,hbv_lite_cma,evaluation,0.733345,0.859716,-0.007283,0.035553,-0.751099,13,explicit_euler_dt1,hbv,success,,68.19,0.8747,-0.1300000102077687,3.8497040147886312,0.0540695796349555,1.3839973448463868e-10,389.5422483827098,1.0000007015297128,0.2448419489250823,0.0500000016682814,0.0100000029527786,18.22467932488081,9.937584400866903,0.0441279587884213,1.335032409833584,0.0,0.0,44.29321140683607,0.0,4.10553914181578,warmup_year_end_1989-09-30
06632400,hbv_lite_cma,evaluation,0.753015,0.858917,0.070565,-0.015173,-0.754165,13,explicit_euler_dt1,hbv,success,,99.95,0.6966,-0.9900207612142014,5.700872901670572,0.0539578556994772,0.0264425401333577,50.00463018092645,4.969088780236939,0.9972622387461164,0.1193788042676333,0.0100017135553839,93.00504483317197,9.99999929370703,0.0322093828843514,2.21505645340028,0.0,0.0,21.719907492575963,0.0,6.572105205531808,warmup_year_end_1989-09-30
06746095,hbv_lite_cma,evaluation,0.714922,0.569893,-0.359453,-0.28946,-0.876157,13,explicit_euler_dt1,hbv,success,,93.94,0.8152,2.479999987988079,4.268344920762091,0.0075448304838154,0.1049398850615969,50.00000140688536,1.0000000179784896,0.9999999946208746,0.1611285741808326,0.0397995793643295,52.15793380807805,9.999931836498158,0.0774562579251041,1.0280862781211828,0.0,0.0,16.184355977708826,0.0,6.741502270985682,warmup_year_end_1989-09-30
06803510,hbv_lite_cma,evaluation,0.565946,0.453182,-0.136537,-0.305701,0.923841,13,explicit_euler_dt1,hbv,success,,42.69,0.7504,-0.6833509812806908,1.4569073140350068,6.712712586109643e-06,3.783014080097492e-12,247.2558114576612,5.8011697189892,0.4202978212046506,0.8999999999996255,0.4999999983516178,2.256036319622849,1.927150868515,0.0021378005946178,1.093038842941178,0.0,0.0,192.38303349248872,0.0,19.029436516000125,warmup_year_end_1989-09-30
06803530,hbv_lite_cma,evaluation,0.533049,0.531062,-0.03031,-0.232608,0.995133,13,explicit_euler_dt1,hbv,success,,42.46,0.7091,0.1000000113123302,5.206526703122331,0.0276418594497647,1.10986128588081e-10,399.4676781516523,5.999999881732875,0.6906121632671034,0.8999999996957873,0.4999999988578906,6.904484944283117,1.080919803709033,0.0018284783171183,1.253640439595102,0.0,0.0,260.29747121826443,0.0,12.853096217639251,warmup_year_end_1989-09-30
06814000,hbv_lite_cma,evaluation,0.614679,0.571504,0.287828,-0.102457,14.360332,13,explicit_euler_dt1,hbv,success,,37.65,0.6093,-2.499999542961605,1.257150853835748,0.0390300176612345,2.7708115171163977e-08,321.46816405477693,5.999999964042014,0.9999999624500742,0.6052370718310113,0.1575875691757581,6.021873735686442,1.457134196069331,0.0010000000437037,1.7596143634118575,0.0,0.0,267.56293706121943,0.0,42.63330155840658,warmup_year_end_1989-09-30
06847900,hbv_lite_cma,evaluation,0.023302,-0.006652,-0.209745,-0.317553,5.963772,13,explicit_euler_dt1,hbv,success,,44.04,0.0592,0.1799274708746074,9.99999707325296,0.0563118503908685,0.1999999863539976,999.9999705687776,4.610058221031333,0.439136514709824,0.8427822603134021,0.4925173411368266,99.07594720384414,0.0001482088661574,0.1891914430499009,1.2223855855169476,0.0,0.0,254.0076186645859,0.0,8.136696214064171e-05,warmup_year_end_1989-09-30
06853800,hbv_lite_cma,evaluation,0.492574,0.497962,0.209351,-0.22112,10.285124,13,explicit_euler_dt1,hbv,success,,56.07,0.4106,1.0795126887381192,7.9034905822997885,0.0014272212117962,0.1999960984438772,753.5580035343788,1.97472602975114,0.3619986593989195,0.6621552099049415,0.0100015229823653,2.099172793205686,0.4716911124510965,0.0010000006916756,2.017949377442845,0.0,0.0,186.29712458412092,0.0,39.53031356928485,warmup_year_end_1989-09-30
06876700,hbv_lite_cma,evaluation,0.609338,0.529837,0.001939,-0.300365,9.496405,13,explicit_euler_dt1,hbv,success,,67.49,0.397,-2.2800188711280525,4.7817759364598,0.0845464325435798,0.00027803943316,999.500630467376,1.5823992454922902,0.2120586075966944,0.125224570897568,0.3610432705959375,96.02133736756846,0.2537646587098437,0.0010000927093575,5.930598103272375,0.0,0.0,181.8274240834133,0.0,32.76693342279967,warmup_year_end_1989-09-30
06878000,hbv_lite_cma,evaluation,0.454946,0.613458,-0.031267,-0.281389,1.533055,13,explicit_euler_dt1,hbv,success,,46.42,0.649,-2.029998398951356,7.748916057731355,0.0216410489026942,7.515266000999027e-08,158.90814069481695,4.620308163480743,0.2000000661654513,0.5607681836725991,0.0967094142548649,8.853185425424678,1.3720740608795443,0.0012276838183078,1.0005640787807033,0.0,0.0,70.07936184495125,0.0,14.951897710405724,warmup_year_end_1989-09-30
06879650,hbv_lite_cma,evaluation,0.421864,0.444487,0.023211,-0.308064,,13,explicit_euler_dt1,hbv,success,,42.81,0.452,-1.1099619114589367,6.564427914806329,0.0676397034805373,1.833584210897624e-05,171.593024561927,5.999999999435498,0.2000001347983106,0.8999998697774585,0.4999998677239034,0.5575023172633164,9.226153907196233,0.0250807928562178,1.9180719082607096,0.0,0.0,119.2255350173176,0.0,34.31262872396999,warmup_year_end_1989-09-30
06885500,hbv_lite_cma,evaluation,0.598272,0.507125,0.449544,-0.056581,10.614501,13,explicit_euler_dt1,hbv,success,,46.95,0.6255,-2.1100000212172603,9.99999999471032,0.0232427254426783,3.1904566989517915e-10,173.61714440578174,5.999999998218564,0.9939707008161476,0.4970988379245413,0.1847801285846382,7.096167249350077,2.553030539707397,0.0010000000000083,1.0045369997882412,0.0,0.0,128.96562690860776,0.0,76.11847030111896,warmup_year_end_1989-09-30
06888500,hbv_lite_cma,evaluation,0.569974,0.536837,0.10283,-0.16659,3.286525,13,explicit_euler_dt1,hbv,success,,42.64,0.525,-1.7100005193023324,0.5000001645230443,0.0320863395624491,3.7199525157326094e-05,436.84862781865024,4.010772938203434,0.7921494816664321,0.6448585078814962,0.1174056959603434,3.519494620460759,0.9929113579195936,0.032160040541417,1.1278695117888675,0.0,0.0,334.0198270571151,0.0,13.392767785148024,warmup_year_end_1989-09-30
06889200,hbv_lite_cma,evaluation,0.5541,0.490942,0.360427,-0.145667,18.666877,13,explicit_euler_dt1,hbv,success,,42.99,0.3059,-1.210127178747335,0.5000330436774256,0.0171240296045396,0.0967337662885416,118.23810499526576,5.999969907907888,0.9822927226347024,0.5555740182694219,0.2465891997383716,6.293228961554259,3.4665445640424144,0.0010000046009095,1.0057856901956326,0.0,0.0,76.14282347062445,0.0,102.0915981749366,warmup_year_end_1989-09-30
06889500,hbv_lite_cma,evaluation,0.662792,0.591444,0.256047,-0.151196,10.767812,13,explicit_euler_dt1,hbv,success,,42.85,0.4696,-1.2300094696448869,0.5000000765992435,0.0527520765932507,0.0001039860626029,171.82218834906928,5.99999995249587,0.9127437594595598,0.5290471636568893,0.2966245064834782,5.2294606860318975,2.2279458757812503,0.0010000007590248,1.1298844217361197,0.0,0.0,124.3075408378666,0.0,72.35676637410629,warmup_year_end_1989-09-30
06892000,hbv_lite_cma,evaluation,0.675083,0.669962,0.053517,-0.252383,20.47372,13,explicit_euler_dt1,hbv,success,,63.85,0.6815,0.4599999999413589,0.5752883300258007,0.0849424773900822,2.846045271377804e-12,124.99140961312848,5.999999998912554,0.2000000006506274,0.0976162122966735,0.4999999997670761,94.68736637615348,2.2237213610445434,0.0010000000011559,3.521869427600699,0.0,0.0,75.845157154544,0.0,47.173450630463606,warmup_year_end_1989-09-30
06903400,hbv_lite_cma,evaluation,0.600899,0.581332,0.056029,-0.156764,24.17179,13,explicit_euler_dt1,hbv,success,,59.8,0.687,-0.2937833656686281,3.017311325037439,0.0814258850210165,9.916384914825728e-09,208.6935835838277,5.999999923946758,0.2000001969222271,0.5978410058205303,0.0401296130977751,1.4556845164844556,0.329499835291093,0.0059390359254332,3.749990703189497,0.0,0.0,149.059873614962,0.0,5.574584125255929,warmup_year_end_1989-09-30
06906800,hbv_lite_cma,evaluation,0.664971,0.665521,0.073983,-0.146823,9.90081,13,explicit_euler_dt1,hbv,success,,46.29,0.6361,-1.530019514407387,9.999973997315491,0.0530425495159081,0.0144947974877767,248.6157945447269,5.999999562728941,0.2082624121374003,0.4873228844710691,0.2795480132193746,4.886060995705815,0.7258461259854889,0.0010000011779889,1.1719750711689536,0.0,0.0,118.57132225136652,0.0,57.02189139928903,warmup_year_end_1989-09-30
