gauge_id,p_mean,pet_mean,aridity,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,elev_mean,slope_mean,area_gages2,frac_forest,lai_max,lai_diff,gvf_max,gvf_diff,soil_depth_pelletier,soil_depth_statsgo,soil_porosity,soil_conductivity,max_water_content,sand_frac,silt_frac,clay_frac,carbonate_rocks_frac,geol_permeability
05408000,2.48642299794661,2.22445122518823,0.894639096817102,0.625557299997423,0.140156645371,21.85,1.29289940828402,261.75,4.43268416596105,348.35,18.52763,689.33,0.9563,3.50121042431492,3.14098103919991,0.827816393429229,0.559201816081211,1.77945084145261,1.50000001490116,0.456638920683116,0.851914589334533,0.522798856603153,17.8937035607211,37.4146090224948,19.8749665041151,0.444796800353718,-12.1886
05413500,2.65133880903491,2.2835888569473,0.861296507698511,0.607552984594074,0.124159245932601,21.9,1.17112299465241,259.15,4.23102040816326,280.29,14.29374,695.33,0.599,2.64532222145083,2.32849782815829,0.762005270139825,0.510079291280595,1.06277244986922,1.3283669283493,0.473053351437112,0.653269266776188,0.603921247178679,14.673444103881,55.1351375164752,25.5440832958037,0.641304725089662,-12.0511
05414000,2.70729500342231,2.27733850787132,0.841185945747515,0.595308071318601,0.123542293769616,22.5,1.171875,259.0,4.20454545454545,291.51,11.74505,370.79,0.4849,2.52018754479786,2.18590192139896,0.750584242860243,0.487467506597171,1.50751252086811,1.28905960138282,0.472833953790579,0.651668060740749,0.574882109578343,14.3002097073588,53.384028133104,25.3147041881235,0.691278595575542,-12.0161
05444000,2.80612457221081,2.3826758384668,0.849098383607968,0.44883436444549,0.113352332875094,22.7,1.36336336336336,259.45,4.85406922357343,241.53,6.34198,376.35,0.1186,2.6760152521279,2.50135257685574,0.792824094436423,0.637873294174967,26.3687707641196,1.50000001490116,0.475371744339648,0.651797159418187,0.701934275743219,14.2469896311954,60.2887260702344,25.3147526983633,0.85335419257346,-12.1966
05454000,2.74700342231348,2.38700681724846,0.868949342348529,0.570875786406306,0.102381239516297,23.15,1.36176470588235,262.55,4.85304990757856,225.39,4.6154,65.38,0.0902,2.48120471078356,2.23894367417974,0.753595861001021,0.549114938910847,39.0258620689655,1.50000001490116,0.471689320766362,0.692363281451937,0.711800745811761,16.7633803673091,57.441961026895,25.6937273298882,1.0,-11.8
05458000,2.56788227241615,2.25891423682409,0.879679828428681,0.727605612968709,0.122540965691067,23.2,1.27823691460055,265.2,4.75268817204301,355.97,4.61454,776.76,0.2524,2.54775992972658,2.39816468684933,0.78842119931427,0.652196614579621,45.302034428795,1.49098037222109,0.439459357010923,1.37754342991489,0.652079066040027,40.6641583971279,38.3215391134432,21.0744272031265,0.985233705024963,-11.8694
05466500,2.73042984257358,2.44143908281999,0.894159243629859,0.409918998753446,0.107102802145215,22.55,1.26685393258427,259.6,5.05058365758755,222.09,4.95695,1151.57,0.0954,2.53229567437625,2.336498578874,0.759089343319279,0.589845885546495,38.1003271537623,1.50000001490116,0.473261289991788,0.663955267347387,0.677781999421985,15.1990072701406,56.6705447832112,24.5796463002969,0.0330851410052271,-15.5393
05487980,2.68562354551677,2.42960577686516,0.90467101426818,0.613011766762408,0.0964519167641938,23.35,1.21298701298701,265.1,4.98308270676692,309.96,6.21127,882.73,0.2602,2.13140066738946,1.85135102498853,0.702141276493416,0.458897317764456,27.9913978494624,1.50000001490117,0.463358848042523,0.696847025702506,0.631606518820022,18.7145923543302,42.4050235721409,29.0003194607187,0.128935527228662,-15.8028
05488200,2.66347980835044,2.42888078028747,0.911920102668898,0.606905242531454,0.10182137585369,23.75,1.20865139949109,267.9,5.06906338694418,282.37,6.56634,234.21,0.4427,2.07266022867746,1.81346230418321,0.715747574830875,0.492875267418361,31.1853785900783,1.50000001490116,0.465640539332737,0.63253876340303,0.553193913003286,13.8114172393992,37.0079835730955,27.1876516935735,0.0,-16.5
05489000,2.68093360711841,2.43541292265572,0.908419707294955,0.603570354309792,0.0977424681708028,22.65,1.21122994652406,266.05,4.85936073059361,281.38,6.43914,964.76,0.3304,2.35262366617753,2.06792791433395,0.725155738377186,0.477643622621827,26.8310502283105,1.50000001490117,0.462784893499035,0.722010947342238,0.630332954374742,19.3922801903848,42.7845791175914,28.2024255348591,0.0043342001849354,-16.4793
05495000,2.72977412731006,2.4957765229295,0.914279499523595,0.488646008005251,0.0965623589589288,23.3,1.18575063613232,265.95,4.94790697674419,236.65,5.82876,1027.55,0.2856,2.04034320888399,1.76264186192161,0.70512027332582,0.468230404465751,35.6748617086663,1.50000001490116,0.460365899283002,0.759646787920797,0.693560439745663,23.3233632699866,45.659641291726,31.1214185773436,0.198942186259665,-15.5626
05495500,2.75290622861054,2.5343523340178,0.920609756946551,0.38050476374675,0.0758324970984556,23.5,1.27371273712737,270.4,4.99815157116451,203.55,4.21758,905.56,0.1464,2.1243283379528,1.89536379240217,0.722141163130126,0.521633228620106,44.2221412964312,1.50000001490116,0.4736260087054,0.614148341530002,0.712876464526889,14.4107234872279,55.7804027840438,29.4885511965821,0.789407744611313,-12.7395
05501000,2.82039425051335,2.56293619438741,0.908715579008473,0.37291823453968,0.0805965933083467,24.0,1.21212121212121,268.5,4.84220018034265,215.88,5.30531,922.83,0.1158,2.01999665355484,1.74513794754518,0.691428766543143,0.452500454799662,39.3505586592179,1.38134475752661,0.46810113006973,0.618430678840065,0.657745711802146,17.0489599665314,48.5181152348291,34.2955318318727,0.904773216142982,-12.1192
05503800,2.94587816563997,2.57790002737851,0.875087115769595,0.376372837668318,0.0832843857982754,24.25,1.25,270.25,5.02790697674419,232.79,3.69705,212.64,0.076,1.82979657963044,1.56681745867443,0.668460894576613,0.43845940520777,47.8378378378378,1.50000001490116,0.467676694953845,0.603510832374644,0.718447505493549,16.9450951652876,47.0894996739551,35.8412700309377,0.101991033078728,-14.8532
05507600,2.92049281314168,3.5702605065024,1.22248563339614,0.326668711271449,0.0742633892998097,23.6,1.2722371967655,268.5,4.9584487534626,232.77,1.80947,275.38,0.0387,1.78656834702637,1.54644402178041,0.653289294468905,0.440595204879728,48.5116279069767,1.49337575791996,0.474207814845216,0.54220040164696,0.715863398459258,12.6217669362938,52.174927079378,34.7818273114741,0.829122636378632,-12.381
05508805,2.87245995893224,2.69494711841205,0.938201805052775,0.322870999886847,0.075793058486455,23.3,1.24932975871314,268.4,4.86231884057971,223.69,4.6271,536.4,0.0858,2.0430553982642,1.7741971869677,0.681302455892271,0.447477486452302,33.0218712029162,1.42753539616609,0.472380148448871,0.569648401196543,0.682341697086717,14.0747905366261,51.4902877243139,34.1449972678948,0.66736607764904,-12.931
05525500,2.84659000684463,2.46637173169062,0.866430264196892,0.320439505090912,0.0775662992910571,21.8,1.19452054794521,255.4,4.36208368915457,217.33,2.73734,1158.76,0.0268,2.46329095973191,2.34235200134787,0.755668632640496,0.636491624292006,49.2961111111111,1.50000001490117,0.466267916310135,0.63030928375848,0.634479918401463,17.3176318569794,44.6293349983155,28.5465694237906,0.482991084749905,-13.975
05556500,2.78313757700205,2.3916507871321,0.859336170405326,0.423445844697201,0.106987814559373,23.2,1.26775956284153,258.85,4.79351851851852,217.97,6.17927,505.09,0.1229,2.66723900294569,2.52020977704879,0.787726608288601,0.642965397801479,43.2203182374541,1.50000001490116,0.472178099891791,0.679286732615397,0.697015938084479,16.417220489795,57.8078707518667,25.6686795715136,0.52954243924008,-13.2329
05584500,2.77042710472279,2.50508792607803,0.904224450377187,0.386434451108192,0.0864765586667042,23.25,1.2533692722372,265.3,4.94962686567164,197.83,3.91674,1695.67,0.1497,2.43876788453189,2.24516435574703,0.751303362575985,0.575930425629986,46.1626323751891,1.50000001490117,0.47467921696033,0.622513869091523,0.704146911159709,13.9530058606103,57.5403645542258,27.853471589825,0.538811438135377,-13.6542
05591550,2.89986036960986,2.58387075975359,0.891032818970254,0.197561873718447,0.0692516054963585,23.5,1.29120879120879,263.9,4.85556577736891,211.21,3.71276,96.21,0.0151,2.39005548499681,2.26764391366437,0.738904535289147,0.621045223474551,49.1875,1.50000001490116,0.468814833872922,0.698493790591707,0.65546349918246,17.7772384439531,51.5348775709225,25.3649304608025,0.0,-15.2
05592050,2.83289801505818,2.59084689938398,0.914557066866657,0.188157465283187,0.0740889287495313,23.55,1.22337662337662,262.85,4.69794459338695,191.16,3.71375,254.12,0.0709,2.20183009829153,2.03371170451892,0.712946723708932,0.55631010896392,46.5679012345679,1.50000001490116,0.470934613344184,0.638959330967609,0.677179938390969,16.0488769448232,52.9327943475726,27.7323167571192,0.0,-15.2
05592575,2.9833826146475,2.67331103353867,0.896067108661667,0.13197632155276,0.0638801924050215,24.8,1.19230769230769,264.25,4.59565217391304,176.47,1.56531,115.25,0.0625,2.06497367283965,1.80048769931906,0.684111917146446,0.445652809814883,45.2277777777778,1.50000001490116,0.47322813105088,0.694231740931239,0.707364875904608,16.0265742910264,59.5800019809469,24.3625228536816,0.0,-15.2
05593575,2.96442299794661,2.67545564681725,0.902521552649698,0.143569501234744,0.0547473552431735,24.55,1.16627078384798,268.7,4.76418439716312,153.43,3.13593,217.67,0.0737,1.84162459349327,1.51037067588845,0.685142911546648,0.397850194925885,46.9589442815249,1.50000001490116,0.474091365120931,0.68150682713569,0.707867972986833,15.4048545488412,60.130968739095,24.4155173505807,0.765769748641918,-12.5964
05593900,2.86180150581793,2.62180369609856,0.916137506660939,0.174782457807895,0.0734339258739105,24.4,1.22,267.5,4.73032714412025,196.82,3.03005,145.45,0.0715,2.02069561266004,1.79242806049264,0.680991957004606,0.480127136210114,46.4310344827586,1.50000001490116,0.476699540399882,0.564400442988331,0.712159979699937,12.0506516712715,57.679760745637,30.2379035912725,0.997612073644707,-11.8081
05595730,3.100681724846,2.67097641341547,0.861415859619752,0.11466886135199,0.05667164669358,24.0,1.19106699751861,265.8,4.74642857142857,151.58,3.36518,236.76,0.0879,2.13321198993484,1.81558162421787,0.705835326302162,0.433442495035369,45.732782369146,1.50000001490116,0.472080158461677,0.711085976264087,0.693947684190677,16.571142931013,57.8134060871064,23.8634221438279,0.749218139848958,-12.6527
07291000,4.27315811088296,3.19138134154689,0.746843729797645,-0.165164818260007,0.003569389743915,24.35,1.27821522309711,267.6,5.28853754940711,129.13,7.60783,479.3,0.9777,5.18817670710889,3.50972920311137,0.846542503064599,0.198569404747183,29.1597633136095,1.50000001490116,0.4512923892265,1.13357435789898,0.673279391383912,32.3408958706276,46.6288646374359,21.0365909113784,0.0,-11.8728
07359610,4.28054757015743,2.91806741957563,0.681704238009044,-0.080252730151755,0.0301790248613661,23.75,1.19346733668342,269.95,5.20134874759152,301.25,26.3835,342.23,0.9453,4.80649629979972,3.96497189352464,0.84854284305384,0.379576312274333,1.06986027944112,0.943494153956874,0.450230969273138,0.973048182270868,0.427740302791786,30.9684632967542,40.0225152031671,29.1724671499166,0.0,-16.042
07362100,3.80791101984942,3.0545095687885,0.802148357161268,-0.192228847480827,0.0183234657917035,23.8,1.29347826086957,268.6,5.47046843177189,82.82,5.30737,996.08,0.9703,5.18456735440731,3.79959471440346,0.861914255528427,0.267873188537989,4.97230113636364,1.50000001490116,0.448028186547681,1.12076359384697,0.682572277998997,33.4941958960169,41.1477396495413,25.4325818377715,0.0,-13.0
07362587,4.21306776180698,3.15970298425736,0.749976777706078,-0.0690111653709,0.0366380668861851,24.2,1.22842639593909,270.3,5.34718100890208,287.49,26.09551,69.77,0.9966,5.30943302189054,3.96281643550199,0.874011373485945,0.292992308420367,1.01923076923077,0.800000011920929,0.443175,1.02097691689017,0.365000005438924,34.875,32.375,33.25,0.0,-15.2
07375000,4.61188364134155,3.71513422313484,0.805556798925254,-0.006388603807006,0.0005081655254214,22.3,1.27428571428571,259.6,4.96842105263158,54.03,3.81251,249.35,0.7492,3.9967378508415,2.62312156237416,0.777066536199219,0.198863563157982,45.7700831024931,1.50000001490117,0.436374757837127,1.68267350094071,0.633349693170816,43.4242190355713,37.9046688270308,18.818516573958,0.0,-13.7861
08013000,4.32004654346338,3.21965529089665,0.745282546959656,-0.156904435045654,0.0032863361803717,21.9,1.23380281690141,251.3,4.8843537414966,75.95,4.567,1293.69,0.9144,4.83560862597344,2.99419305654465,0.828604928185975,0.160985302859105,44.1684152401988,1.50000001490116,0.447360039718332,1.081808311834,0.630559640706226,31.7648144920937,38.5898223435033,22.802275633143,0.0,-13.9362
08014500,4.47232991101985,3.27026761122519,0.731222355302373,-0.10171220484307,0.0022457658116513,21.25,1.21776504297994,253.3,4.81558935361217,57.95,3.28615,1305.15,0.8187,4.67051473252856,2.73525233165406,0.822381094170114,0.144744490811663,44.6132748217224,1.50000001490116,0.448874743566099,1.20664302145334,0.67639886924096,34.6059642562151,46.4866960058495,18.8778032164218,0.0,-13.9215
05057200,1.45177960301164,2.03825073237509,1.40396705405342,0.916413868842179,0.141789208175196,24.85,1.44057971014493,296.85,7.40274314214464,447.5,2.33897,1897.33,0.0165,2.06940655556139,1.87929381514654,0.674540246084416,0.544824415991078,48.8357251908397,1.50000001490115,0.435048165374018,1.71366620690078,0.610203039539412,42.2770144806095,36.2352750295391,16.4999645125829,0.0,-13.5073
05120500,1.31184394250513,2.03884728268309,1.55418431767856,0.80189939400823,0.19176626992326,24.3,1.36901408450704,304.15,8.15415549597855,515.77,5.85036,1509.83,0.0019,1.82325472381611,1.61173030659595,0.622140438909572,0.469873901675634,42.1545845746442,1.50000001490117,0.432560788162248,1.56237743137358,0.637739483616897,44.9670951137737,33.0809591820175,19.7012979746895,0.0,-13.7671
06221400,1.55064065708419,3.00475832991102,1.93775283537396,0.0108231064378987,0.714826752405444,22.75,1.45833333333333,274.2,6.26742857142857,3336.8,127.16435,227.88,0.297,0.571416671083167,0.422711459543106,0.247970307662283,0.122424104506462,0.589041095890411,1.10536387634116,0.425165486136872,2.07249277929812,0.431627462176282,46.6499751825471,27.5963727625373,15.467266657022,0.0941487402002535,-14.1412
06224000,1.47903627652293,2.58516339493498,1.7478701746332,0.0241078883289395,0.693901350936104,23.35,1.5016077170418,275.95,6.46252927400468,3116.82,105.14637,484.86,0.387,0.735980334341707,0.477690474438546,0.312042477192434,0.126745604810631,0.561855670103093,1.04634242288129,0.43894447096176,1.45611760819768,0.418804390082727,38.4527206312796,35.203758489539,20.5533854261335,0.0361954980279481,-14.1064
06278300,1.93391923340178,2.55176291581109,1.31947750026898,0.0435232793680325,0.732862235334757,16.85,1.25278810408922,255.85,5.29162357807653,2953.37,86.72682,58.85,0.5225,0.869292295992502,0.637294698983193,0.376741965657456,0.186161948489979,0.737864077669903,0.817294601705375,0.422137354987233,2.42921222519827,0.142163976252666,24.335458571474,13.3993042450798,6.54046855672707,0.0,-14.0554
06280300,1.9521492128679,2.54396625598905,1.30316178661964,-0.0999368270576154,0.666773488915146,15.95,1.276,235.8,4.24482448244824,3003.52,141.18886,793.95,0.5853,0.785631192811514,0.547076432699304,0.337862219862902,0.152621114130269,0.593582887700535,1.45575580298276,0.422940434387263,2.34775288447111,0.58748961005788,53.5482570654047,30.5303877999504,16.2730826482763,0.0,-13.6275
06289000,1.72181108829569,2.4896523340178,1.4459497623994,0.0299032787862332,0.583642806430044,18.5,1.43410852713178,258.8,5.63220892274211,2507.99,86.42554,471.27,0.6859,1.88384098292209,1.32089466911433,0.62537827113449,0.247782564481299,0.708651399491094,0.798599897632203,0.440795553897691,1.3589959337714,0.239374054061821,25.136673208604,25.6601650214023,16.7369570636747,0.758824247736797,-12.1444
06291500,1.56217796030116,3.10414485968515,1.98706225447369,0.149455513844873,0.404772816694431,22.15,1.56537102473498,272.8,6.52631578947368,2238.49,100.83533,217.96,0.5915,1.59392580262406,1.26085540486194,0.574551419647744,0.325020462146347,0.837765957446808,0.66448020794894,0.448633844019901,1.04915690914289,0.23340672003136,26.0154817729708,32.8277960774589,22.7214539752129,0.40680958123534,-13.8996
06311000,1.45656536618754,2.44152403832991,1.67622002761224,0.269035363438014,0.57382796016244,23.65,1.46894409937888,279.25,6.5474794841735,2515.87,41.0532,61.23,0.3219,1.39235947175837,0.952058936292889,0.526202779148575,0.216614809409235,0.897196261682243,0.838462294263114,0.420002919256897,2.48694381195799,0.257376304100246,42.2251558286029,20.9396194842949,12.8260959921206,0.0197880458579458,-14.2821
06332515,1.2116372347707,2.47515414099932,2.04281782531033,0.818659017571152,0.173914615394175,23.65,1.42900302114804,293.25,6.92443919716647,683.69,21.51406,191.49,0.0,1.3924555691975,1.19928054792769,0.540676946514819,0.408505304383603,1.07492795389049,1.09291244407114,0.451690263371625,0.893906010126322,0.304033921128489,16.1361980076326,23.40926589955,16.9916368418603,0.0,-13.0452
06339100,1.15557973990418,2.11859582477755,1.83336186298423,0.838254396394264,0.160349274004295,24.3,1.5,297.4,7.59642401021711,759.27,10.76088,529.14,0.0,1.29832472269071,1.09585116617032,0.507897670000256,0.362451735094875,1.14331550802139,1.48508303519387,0.450928931083231,0.874518442329878,0.448823836916054,19.4365340034351,25.710970158807,20.1074544706821,0.0,-13.0237
06344600,1.13692402464066,2.12980318959617,1.87330300304748,0.835102017131009,0.162624033289867,25.2,1.56521739130435,297.9,7.83947368421053,796.57,7.89802,402.5,0.0,1.29171518246715,1.0902951829116,0.504651094366985,0.357330671801601,1.21368715083799,1.49966394687177,0.453138790585444,0.830512448497455,0.46229277877535,18.5072465976049,26.9162429134008,20.8424065200093,0.0,-13.0372
06350000,1.07796030116359,2.17467871321013,2.01740148580862,0.771483147435968,0.164913327830338,24.05,1.54166666666667,302.35,8.28356164383562,833.77,7.61453,1501.05,0.0,1.37298757378111,1.19010954494035,0.503756353678352,0.370441094362271,1.41056283731689,1.49286745751926,0.451919736415313,0.863426100910799,0.397100676208096,16.9290024785574,23.6564565101113,17.8066504360184,0.0,-13.0304
06352000,1.09566735112936,2.33464149212868,2.13079406785484,0.751851497127695,0.168403955596369,24.15,1.46808510638298,301.65,8.01195219123506,840.97,7.25043,1441.83,0.0,1.32741386908539,1.14545032170026,0.499443683369832,0.367105673625094,1.5291734197731,1.49371864831206,0.448029904019549,0.966925684162524,0.383676796974224,18.6418710729414,22.477848665495,16.0889061721259,0.0,-12.9728
06404000,1.54081998631075,2.40860933607118,1.56319969721981,0.742308699305366,0.191294358675479,24.85,1.48802395209581,284.9,6.71142520612485,1506.1,44.57631,151.83,0.7102,2.04627715806766,0.985466220927837,0.676336206317906,0.141667130999676,0.928853754940711,1.50000001490116,0.443142525797526,1.29635393491907,0.451014586533417,24.7690730428717,25.5010594507455,16.3987193064996,0.0,-14.0612
06406000,1.42815058179329,2.37129378507871,1.66039478981351,0.747918616778269,0.167832878351021,24.25,1.49230769230769,287.55,7.15298507462687,1337.4,35.11128,436.34,0.5327,1.68632774562847,0.942389005764146,0.589306094118542,0.178925809172646,1.57242339832869,1.50000001490117,0.44530790731826,1.26786871334653,0.520955971827912,27.8537603342353,32.1545233203944,17.344937789527,0.0604696221401325,-14.3357
06409000,1.73344284736482,2.60291745379877,1.50158827431532,0.561712233684554,0.343337176611808,22.85,1.43710691823899,270.4,5.84017278617711,1960.28,31.3792,205.33,0.7952,2.39505712829344,1.57870065935215,0.690628900462691,0.231701221510647,0.968481375358166,1.50000001490116,0.452628378236915,0.958681910025002,0.650476378863084,27.1203881448798,39.5949317242983,27.2049087938995,0.764987788852965,-12.5115
06431500,1.96518275154004,2.90636227241615,1.47892722452329,0.393724656067756,0.36993144167527,20.7,1.42268041237113,261.65,5.35619242579324,1889.64,36.22756,427.1,0.9044,3.00761620898587,2.11134813374127,0.763443378363136,0.275231404650566,0.997194950911641,1.46946314724768,0.449610355904416,1.10358292871374,0.666340555219621,32.04691491482,41.8043008006165,24.836274634087,0.622672140343926,-12.9291
06440200,1.31600958247775,2.36404299794661,1.79637217648191,0.662348894220469,0.140805850137048,24.25,1.41399416909621,295.2,7.20879120879121,756.84,9.79001,649.19,0.0,0.867418571780611,0.687038696790918,0.370097406391618,0.227159956917554,7.4051329055912,1.50000001490116,0.459288866325711,0.684760226406516,0.389089148283232,13.9161148526994,21.3871604084886,20.1902502785938,0.0,-15.9866
06447500,1.43718138261465,2.41581880903491,1.68094218186979,0.678962210187896,0.155649176414783,25.25,1.41456582633053,292.45,7.17668711656442,1040.9,6.49678,826.61,0.0,0.991240632188275,0.780478431999544,0.42320319612226,0.256293270237688,36.6280864197531,1.50000001490117,0.427411802961246,1.70890018734499,0.489662779965772,43.1825948067927,21.4072721515742,8.61826390860086,0.0,-14.3476
06470800,1.55759890485969,2.10519089664613,1.35156161838453,0.824561369384648,0.14718946482151,24.95,1.39385474860335,296.7,7.35315985130112,423.26,3.54676,1071.14,0.0061,2.20687526085596,2.0096650531317,0.700221525102677,0.558942578630896,49.8586326767092,1.50000001490116,0.436004881496946,1.67494603235672,0.643548418611181,43.7397862265911,37.5761839395278,18.2928396800534,0.0,-13.6636
06477500,1.68001642710472,2.33532168377823,1.3900588387715,0.698989465592905,0.132381124658994,24.6,1.37430167597765,295.6,7.26289926289926,466.03,5.211,1512.44,0.0,1.47061689217256,1.21681166531563,0.578604954933992,0.370566196730059,44.8991262907069,1.50000001490116,0.449238369963314,0.952791618846312,0.681831052256069,31.2077608484178,37.8905069655194,30.6334558607797,0.0,-13.9939
06479215,1.80677481177276,2.17910585900068,1.20607496009013,0.760783399210058,0.164751422321796,25.7,1.37801608579088,289.15,6.40420819490587,569.24,6.43082,175.28,0.0,1.98626675247076,1.72961794868463,0.668252395808743,0.478336979667499,41.9248366013072,1.50000001490116,0.439734333128182,1.26605158377635,0.665246725701312,40.2057607205246,37.6892198710987,21.3482220830766,0.0,-13.2286
06601000,2.11500752908966,2.40157746748802,1.13549357837119,0.702089233473655,0.105879368005318,25.4,1.36559139784946,291.05,6.61477272727273,415.2,9.0517,450.2,0.0365,2.34414157665115,2.15082471012727,0.741528525722756,0.573016110896769,20.475138121547,1.50000001490116,0.475715257253571,0.775705318739598,0.690820656355883,16.0093652130808,66.2520117600322,17.7066057942003,0.0,-15.955
06614800,2.91761396303901,3.77549711156742,1.29403586608656,-0.273957013170096,0.760476738091987,12.15,1.23350253807107,233.85,4.8266253869969,3296.83,145.84396,4.03,0.821,1.03055560588837,0.744444489479065,0.408611088991165,0.199999988079071,0.571428571428571,1.50000001490116,0.4245825,2.48972960688456,0.320000004768372,28.4666668080621,18.4000000913938,6.66666669978036,0.0,-13.1665
06622700,2.2571498973306,3.33129381245722,1.47588506035729,-0.377662713272669,0.717691988588396,14.3,1.25991189427313,240.95,4.9476386036961,2837.34,71.34178,98.7,0.7496,2.1412589752985,1.355784647191,0.676669483792688,0.219318095949947,2.2,1.35152416017645,0.421750151447028,2.38982930200507,0.528707407954055,51.9801859705074,27.3382467272357,15.6628463456219,0.0060011714125907,-14.2348
06623800,2.86847227926078,3.04618217659138,1.06195280275687,-0.574079549458723,0.753935609059572,14.85,1.2801724137931,229.1,4.82315789473684,2970.51,90.87092,187.66,0.9211,1.9012036477088,1.29621824550357,0.639474433934156,0.228084554991603,1.14,1.37631990258162,0.422302599444776,2.3135049926043,0.54307219458847,52.8030938465488,28.9299256758714,15.8219024985102,0.0,-13.8248
06632400,2.24640109514031,3.27538655715264,1.45805954432552,-0.353991436590959,0.744511869620645,15.7,1.30833333333333,240.45,4.92221084953941,3001.56,69.03992,162.99,0.7266,1.86095317923482,1.16036235007969,0.629400583687846,0.21480735498139,2.5187969924812,1.12090358626868,0.425755246545473,2.16716760197592,0.428795277710251,46.7856285983344,28.1981497733388,15.4579232844561,0.0,-13.54
06746095,2.75498699520876,2.98640652977413,1.0840002275756,-0.258102649539417,0.728744289492069,12.7,1.23300970873786,235.3,4.90208333333333,3370.38,121.42221,8.9,0.821,1.6227939717298,1.11376940760019,0.576333230200438,0.223475679049099,0.588235294117647,1.50000001490116,0.420326459250712,2.77078954970654,0.460897959439294,44.3344601283668,24.2036538726866,8.31047614961243,0.0,-13.556
06803510,2.10492402464066,2.4954441889117,1.18552696425122,0.68640145144097,0.0940475934983777,24.9,1.31398416886544,282.5,6.03632478632479,373.26,8.11686,113.28,0.0,1.58808570110052,1.35500314906082,0.619456818532485,0.424149606744646,28.746192893401,1.50000001490116,0.466874197997599,0.640205086204185,0.712617330614198,17.8987947021878,47.6968405526424,34.3500365548476,0.0,-15.2
06803530,2.14256810403833,2.48634681724846,1.16045170865849,0.678686575118487,0.0991958577666237,24.3,1.25906735751295,282.2,5.86694386694387,377.45,8.30034,309.75,0.0,1.79077513285773,1.62238091802624,0.664271846984441,0.508359286692761,30.1635991820041,1.50000001490116,0.472814913846888,0.58415694893514,0.712474876761356,14.0683527895261,52.8066788216263,32.9946626810369,0.0,-15.2
06814000,2.40060232717317,2.57719816563997,1.07356313724596,0.640132687920487,0.0902842088456011,24.5,1.23737373737374,283.25,5.97573839662447,401.18,7.57575,713.83,0.0044,1.53655726848347,1.28663522243118,0.607817628203384,0.395587606858712,28.5769230769231,1.47520868383437,0.459086543248989,0.692078117072688,0.685286320601774,22.406516387486,39.5501604812315,38.0978472453614,0.044336658278203,-15.2504
06847900,1.57560164271047,3.30560683093771,2.09799656292002,0.804810475115176,0.102382584534704,24.65,1.3252688172043,297.3,7.36802973977695,885.8,6.55023,1536.19,0.001,0.922368767144321,0.659688667437801,0.418650602488718,0.213876991256613,41.1476510067114,1.50000001490115,0.474609751236941,0.847090362267965,0.692591197761903,17.5606333005653,67.7749004733701,14.7409445304165,0.0,-13.6252
06853800,1.94587542778919,2.85162863791923,1.46547337881702,0.688722091991079,0.104135741933305,23.9,1.19201995012469,292.05,6.570303712036,559.13,6.65393,589.43,0.0,1.12923666727928,0.842923272986411,0.498530645293059,0.257662262851776,36.0922746781116,1.47907642146745,0.474954611496473,0.71365122947919,0.686131220549603,15.4964760285207,63.0284317896325,21.7307906568314,0.0040477798725508,-13.8726
06876700,2.05577686516085,2.67957004791239,1.30343428478204,0.713301976007724,0.0796113854216262,25.7,1.31794871794872,294.15,7.03708133971292,448.53,8.37527,1056.44,0.0,1.14847495528074,0.838265114689036,0.497010172279643,0.249108174617597,13.8115671641791,1.44658841665722,0.473513182513824,0.602025248399044,0.689631437967379,14.2851796402583,55.345249000567,30.2753037756983,0.287128156506156,-14.044
06878000,2.22978097193703,2.89359227926078,1.29770247198185,0.649879241745478,0.0727867121382812,25.4,1.28282828282828,288.65,6.59771428571429,393.93,6.59798,776.42,0.0,1.42427377995873,1.11697599057737,0.552988961859571,0.303891819699653,5.66694630872483,1.27297787150743,0.466966806170626,0.646352752237465,0.596280504750074,18.623596459982,50.0567333480756,31.3180725843227,0.0,-15.7131
06879650,2.62374674880219,2.64428878850103,1.00782927685693,0.666392527909886,0.0672497335190048,23.25,1.22691292875989,279.35,5.56474103585657,402.0,11.67178,11.51,0.0311,2.34911578492211,2.07593821360133,0.698437934288608,0.517456713870101,1.0,0.9253117785673,0.474181699975882,0.458563856972817,0.450149653801711,10.5836198542313,46.6165823509647,42.6744860300247,0.587737799498278,-13.7376
06885500,2.4455742642026,2.86678918548939,1.17223558795673,0.664971956084693,0.0842987262187572,24.95,1.2200488997555,285.3,6.10920770877944,394.81,8.30284,1062.87,0.0076,1.50947202812709,1.29428756840972,0.604439141054782,0.411876672587273,34.3333333333333,1.48088387728722,0.461038365973944,0.608027424897499,0.694977414248829,20.021726976953,38.0325605299571,41.9750857264434,0.0511523340502047,-13.0409
06888500,2.63800136892539,2.72815103353867,1.03417347150582,0.629940349394955,0.0703719655848806,24.4,1.22,280.95,5.70456852791878,412.34,10.57049,842.35,0.0139,2.29176646117857,2.00991239674848,0.694714005677765,0.494829107304472,2.90830721003135,0.97349650352606,0.475289800437175,0.459428448334543,0.472315216132203,10.1283870346335,48.3490336721441,41.4267296584988,0.39967637546244,-14.0259
