basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
05489000,hbv_lite_cma,evaluation,0.617597,0.345221,0.51819,-0.143629,48.549448,13,explicit_euler_dt1,hbv,success,,42.04,0.5585,-2.4999997061094263,4.804428893589665,0.0495373551426971,2.8251815118483466e-08,560.2592481667862,5.999999875942538,0.2005852289173983,0.5841475469325527,0.0100000432221502,5.678910614839708,2.427742975484108,0.0010000000006254,2.643741184583861,0.0,0.0,454.12439898623126,0.0,40.54577501395346,warmup_year_end_1989-09-30
05495000,hbv_lite_cma,evaluation,0.651547,0.424091,0.460775,-0.156585,52.545635,13,explicit_euler_dt1,hbv,success,,52.24,0.6472,-2.149985250234153,6.189662666556819,0.0804989992083824,0.1400021098960004,371.9066929037802,5.999997919850034,0.2584971016316315,0.5272398566904738,0.0166491423362349,9.981614725298416,1.721549126998279,0.0010000000688029,3.707803676095249,0.0,0.0,300.39306499961344,0.0,60.82038495789804,warmup_year_end_1989-09-30
05495500,hbv_lite_cma,evaluation,0.633655,0.384154,0.489107,-0.126007,68.315755,13,explicit_euler_dt1,hbv,success,,33.95,0.6318,-2.4999999998180065,9.999999999583997,0.0343867437143549,1.0325609072623803e-09,478.8713976516984,5.999999996557888,0.2013709965154541,0.6082290277013948,0.0338828329234111,11.959514283613531,1.6849598520105755,0.0010000000000421,1.0176822250016884,0.0,0.0,338.6659567830175,0.0,42.43293996457357,warmup_year_end_1989-09-30
05501000,hbv_lite_cma,evaluation,0.565406,0.388159,0.403189,-0.201272,34.840356,13,explicit_euler_dt1,hbv,success,,32.24,0.6608,-2.4199926797398223,0.699211163289756,0.0058464385101025,0.002072858621018,371.59914676857335,5.99999994691526,0.2006602520275665,0.5543875416742065,0.0368502129437881,14.175012876458922,1.7940600489484768,0.0010000006884759,1.0508115982889836,0.0,0.0,307.81765281491954,0.0,88.07114139687926,warmup_year_end_1989-09-30
05503800,hbv_lite_cma,evaluation,0.584672,0.37336,0.421731,-0.262438,1103.107782,13,explicit_euler_dt1,hbv,success,,31.93,0.6647,-2.5,8.546151423134734,0.0562987185735011,4.300873246703554e-14,443.8652246272316,5.999999999999976,0.2013212593035486,0.6061771337418864,0.0297250445235262,9.228557774963525,2.5506713788997204,0.0010000000000001,1.240426040209503,0.0,0.0,380.5669959002017,0.0,103.7735531068786,warmup_year_end_1989-09-30
05507600,hbv_lite_cma,evaluation,0.553425,0.092681,0.836172,0.014345,932.875816,13,explicit_euler_dt1,hbv,success,,31.85,0.6611,-2.3399999442374133,9.99999991199913,0.0771122282534439,4.973286708919702e-08,352.6978024799748,5.99999896675754,0.3084344380868025,0.7997913248974858,0.0402146071840821,9.936371857326709,1.720866372981387,0.0010000000261977,1.6828650173015012,0.0,0.0,301.4833924581266,0.0,161.4420312710398,warmup_year_end_1989-09-30
05508805,hbv_lite_cma,evaluation,0.578508,0.237422,0.678251,-0.045184,87.426566,13,explicit_euler_dt1,hbv,success,,31.6,0.6209,-2.49999999613658,9.99999998984324,0.0195455056879345,6.451664217769893e-10,412.49641371428254,5.999999987317539,0.2689968399691081,0.7152966672313562,0.0703679230558825,10.1599518104552,1.9769668206536484,0.0010000000000103,1.107001457476788,0.0,0.0,352.0189881595983,0.0,133.81777128427655,warmup_year_end_1989-09-30
05525500,hbv_lite_cma,evaluation,0.588309,0.468855,0.434099,-0.050834,28.64151,13,explicit_euler_dt1,hbv,success,,52.87,0.7009,-0.790001111065187,4.143710169367138,0.0607845143740226,0.1999999451485786,367.2189178267005,5.999999982484223,0.2908339801395738,0.831803264230646,0.3394573251652671,89.44854465525248,2.53518389696918,0.0010000000191011,3.960701539759401,0.0,0.0,324.1546718964409,0.0,227.49963309573124,warmup_year_end_1989-09-30
05556500,hbv_lite_cma,evaluation,0.504784,0.435691,0.43369,-0.067283,14.387194,13,explicit_euler_dt1,hbv,success,,37.27,0.6581,-1.060184909175886,8.116836346157354,4.046837383675906e-06,0.1982648105392545,490.6928281310858,5.999549295012996,0.2710444200479045,0.6781487936385172,0.0341788089540177,33.74112687406846,1.162699999625078,0.0010000088020044,2.002779157720696,0.0,0.0,444.45694708115656,4.0554936388300105,128.1791595926884,warmup_year_end_1989-09-30
05584500,hbv_lite_cma,evaluation,0.675558,0.350067,0.56138,-0.065335,30.571009,13,explicit_euler_dt1,hbv,success,,62.7,0.5116,-0.130000495940076,8.131964899111049,3.6675008765167015e-05,9.04717190888469e-09,536.5671629311314,5.999999748399404,0.2157665183475374,0.6651648845772908,0.3485220894356092,71.15589190799683,3.5050780101208776,0.0010000000003769,4.098568482076457,0.0,0.0,369.16731135681925,0.0,44.98572386030224,warmup_year_end_1989-09-30
05591550,hbv_lite_cma,evaluation,0.577853,0.14774,0.835151,0.239329,105.948398,13,explicit_euler_dt1,hbv,success,,31.64,0.6613,-1.059999734521657,2.294050628459636,0.0065424248081646,6.723274911445299e-10,471.6355874876305,5.999999989673899,0.2940735406685109,0.8999999999985955,0.4999999999951136,1.8704437268060198e-09,7.697348650281434,0.0939939711779539,1.7436928127103672,0.0,0.0,425.6169067017569,0.0,8.012938024744676,warmup_year_end_1989-09-30
05592050,hbv_lite_cma,evaluation,0.606058,0.273866,0.625692,-0.049902,197.094434,13,explicit_euler_dt1,hbv,success,,31.57,0.7014,-0.6100000709314912,2.9027445878873523,0.0757862630674063,0.1478564807265811,537.1394729430522,5.999979832858969,0.3000930996801169,0.6726282164988099,0.0354430145714889,21.10226724331108,1.3922435346120696,0.0010000000545571,1.051815645204192,0.0,0.0,423.7573924674956,0.0,191.13448639925824,warmup_year_end_1989-09-30
05592575,hbv_lite_cma,evaluation,0.620348,0.25359,0.67813,-0.034969,167549.752791,13,explicit_euler_dt1,hbv,success,,31.65,0.6225,-2.350002257342044,1.132071105532428,0.0999415838445814,0.0640304174130272,487.0171994705197,5.999999697808098,0.299459809804585,0.89999987928716,0.4999999747905257,2.270507472833007,3.377435730795082,0.0010000000061774,1.2400047506119087,0.0,0.0,401.3844006829969,0.0,239.84084822202195,warmup_year_end_1989-09-30
05593575,hbv_lite_cma,evaluation,0.702292,0.429033,0.472857,-0.071439,90.334131,13,explicit_euler_dt1,hbv,success,,34.87,0.6867,-1.0851373654437664,2.117791177591862,0.0490935286818962,0.0459316904677612,221.8014193096152,5.999986671958016,0.2000042608791032,0.5390399918632797,0.3911584125988981,25.507937037445345,2.4565176670522293,0.0010000136032326,1.9949577771525024,0.0,0.0,110.532156163867,0.0,174.0249070447179,warmup_year_end_1989-09-30
05593900,hbv_lite_cma,evaluation,0.495178,0.206449,0.727653,0.07413,208.211935,13,explicit_euler_dt1,hbv,success,,31.89,0.6892,-2.155097261527499,1.6174024467807555,0.0783348149539157,0.1978307400669618,224.6245087082518,5.99996862325722,0.2504747723916657,0.7353800499020083,0.0120078333862966,23.04056721093206,0.9846344270279304,0.0010000022106986,1.499656680257721,0.0,0.0,181.35322130435367,0.0,218.8774491080572,warmup_year_end_1989-09-30
05595730,hbv_lite_cma,evaluation,0.623843,0.258108,0.608744,-0.046207,2424.388848,13,explicit_euler_dt1,hbv,success,,31.89,0.6093,-0.8997722880641221,3.480431942749965,0.0661212761955449,0.1577117415294483,351.3615299112242,5.99998576889923,0.2055497894972511,0.6707586493719485,0.055456999257075,12.830220863028575,1.3559398463070391,0.0010000001051289,1.9762941878694364,0.0,0.0,234.24540974145063,0.0,188.3651252402641,warmup_year_end_1989-09-30
06221400,hbv_lite_cma,evaluation,0.60366,0.770992,0.127913,-0.033091,0.318495,13,explicit_euler_dt1,hbv,success,,75.12,0.7685,-0.1600000810793052,1.7819312484260974,0.0662091702379465,1.4931708593327692e-10,50.00000771142609,1.0000000258488886,0.9999999995382484,0.2363213781473601,0.0961686862960869,97.66265568808642,9.999999995088192,0.0249900242261635,1.0852887038730297,0.0,0.0,35.74398491940817,0.0,63.70689339442727,warmup_year_end_1989-09-30
06224000,hbv_lite_cma,evaluation,0.776364,0.835647,-0.043286,-0.124764,-0.324838,13,explicit_euler_dt1,hbv,success,,43.15,0.8404,-0.910003723010119,1.7491872089311375,0.0962823887486955,0.0015929136511274,62.485482986165486,1.1057055175352004,0.2000027511256374,0.0659846047688768,0.1712372334038058,85.23567398404163,9.953064741687012,0.0245795402697987,1.764226690348775,0.0,0.0,32.118580480774405,0.0,30.12687399047948,warmup_year_end_1989-09-30
06278300,hbv_lite_cma,evaluation,0.771239,0.851356,0.095167,0.026842,-0.852259,13,explicit_euler_dt1,hbv,success,,34.38,0.8201,1.9099999993789405,7.002288429228319,0.0022485400351281,2.8749421090955095e-12,822.813498502202,1.0000000003871914,0.4930401746385123,0.2148238696483501,0.0477989522869638,5.030605434884862e-10,9.999999999579153,0.0610537118944507,1.2038593011071863,0.0,0.0,361.3948809881944,0.0,11.581163972239294,warmup_year_end_1989-09-30
06280300,hbv_lite_cma,evaluation,0.498442,0.544859,0.288062,0.237855,-0.760119,13,explicit_euler_dt1,hbv,success,,37.88,0.7984,1.5100000346229967,2.7212531459834617,0.0020239372525951,1.6311430570787531e-09,999.9998948266636,1.0000000192908405,0.565067169268124,0.5183558646093949,0.3124256932475014,29.44597533855508,9.999999941243791,0.0419865486100668,1.2169092164168085,0.0,0.0,490.82555624795526,0.0,19.57219004793418,warmup_year_end_1989-09-30
06289000,hbv_lite_cma,evaluation,0.438128,0.681888,0.18324,0.086372,0.179914,13,explicit_euler_dt1,hbv,success,,51.03,0.7481,-2.4400002568921493,0.6266479856829837,0.0217587122757184,0.1999999985518856,999.9986422968436,1.7265024184306088,0.2210375164760874,0.0500000030551393,0.0209065638115564,55.98795077474739,0.8466042510241911,0.0010000000295244,6.63470889153473,0.0,0.0,417.9187727531103,0.3150998886455267,100.21224866085824,warmup_year_end_1989-09-30
06291500,hbv_lite_cma,evaluation,0.389389,0.662189,0.129029,0.17617,-0.565146,13,explicit_euler_dt1,hbv,success,,56.25,0.7672,2.499981795795989,0.535085505915187,0.0990257198997687,0.0024880394185997,428.55537321359,1.3528322959927048,0.200005518605108,0.101442708300884,0.1277013307658686,73.5479454144165,9.99999766564956,0.0654315938563948,1.9646262590008128,0.0,0.0,112.98013789306012,0.0,2.167217629116139,warmup_year_end_1989-09-30
06311000,hbv_lite_cma,evaluation,0.674578,0.775794,0.158724,0.005291,-0.480741,13,explicit_euler_dt1,hbv,success,,34.14,0.7051,2.1800003049462884,6.40842374696609,0.0674437368416145,3.898597185430656e-08,999.9965052658127,2.0941934980125225,0.3391002796102693,0.4415941124602085,0.0565745506451095,34.19283269332296,7.564298508089443,0.0520361605159569,1.0073259927631173,0.0,0.0,403.9524824677941,0.0,3.016634706804332,warmup_year_end_1989-09-30
06332515,hbv_lite_cma,evaluation,0.095106,0.144424,0.050309,-0.444953,24.565007,13,explicit_euler_dt1,hbv,success,,30.12,0.1088,2.169999724734449,4.6390372888176,0.0429144127261996,0.1999999954398851,999.999983840924,4.434727553723264,0.2339708748992032,0.7654842988186021,0.4999999999096917,28.752636447350653,9.96577409034196e-10,0.1768434164837146,1.0372241216140874,0.0,0.0,227.83947307730605,0.0,2.6354519350230743e-09,warmup_year_end_1989-09-30
06339100,hbv_lite_cma,evaluation,0.0553,-0.254563,0.726319,-0.419935,84.268827,13,explicit_euler_dt1,hbv,success,,34.05,0.3844,-2.3815311699778654,0.518589941537568,0.058189265537008,0.1995513791977141,202.60718565366807,5.999742701861157,0.2000049683622227,0.899942300003573,0.3253398519945118,4.470970987504167,4.862971750910672,0.0010002751007669,1.8641545232347427,0.0,0.0,18.57744405276924,0.0,22.49563684371103,warmup_year_end_1989-09-30
06344600,hbv_lite_cma,evaluation,0.021999,-0.151379,0.822387,-0.273889,92.247258,13,explicit_euler_dt1,hbv,success,,30.35,0.1105,1.060275221598221,9.999999980847535,0.0999999981576158,0.199999999610589,999.9999997025178,1.6210891416523074,0.2000000000100005,0.2634014156629833,0.4999999998984791,35.51185874991262,0.6841604111531052,0.0010000000000001,1.7874304433013548,0.0,0.0,187.8243094279104,0.0,38.904416948442325,warmup_year_end_1989-09-30
06350000,hbv_lite_cma,evaluation,0.108735,0.071655,0.056225,-0.318534,0.891077,13,explicit_euler_dt1,hbv,success,,48.61,0.1143,2.455713096926241,9.999999997329178,0.002921716507794,0.1999999546256737,999.999999979861,2.724196368176141,0.2000000003220274,0.5928601611836521,0.2270994422871868,96.74567756285296,8.523476653712912,0.1999999999860971,3.6989952423497017,0.0,0.0,207.14996885145544,0.0,0.0038780285576041,warmup_year_end_1989-09-30
06352000,hbv_lite_cma,evaluation,0.01758,-0.088351,0.756063,0.007179,7.281763,13,explicit_euler_dt1,hbv,success,,47.38,0.1034,2.2200003213652924,9.999999904591531,0.0116420172142007,0.1500624025003005,999.999765841703,2.555830097974653,0.2000000028993006,0.0525553754557727,0.3749491354394487,99.9543980248576,9.39239717183755,0.1999999979533564,3.7339214997476415,0.0,0.0,218.44233126824187,0.0,0.0146476014674036,warmup_year_end_1989-09-30
06404000,hbv_lite_cma,evaluation,-0.963233,-0.258995,0.921836,0.618176,2.9075,13,explicit_euler_dt1,hbv,success,,30.96,0.5266,0.8665308522406217,3.3028614131284537,0.0563124385815236,1.5493219821751082e-05,999.9894983684808,5.138487196246369,0.2000017593949817,0.8999999968852761,0.1078586827806393,4.575057130026134,0.4651135963898668,0.0010000002392833,1.9988177215666627,0.0,0.0,363.9987865324165,0.0,10.53401653494165,warmup_year_end_1989-09-30
06406000,hbv_lite_cma,evaluation,-6.726549,-1.525042,1.410476,1.047553,3.287222,13,explicit_euler_dt1,hbv,success,,38.03,0.0752,1.3657150625459151,8.117079229741861,0.0057596005081898,0.0710203064288229,998.8875201735126,3.494991551485258,0.2820235050455029,0.8947912463361196,0.0727511454616928,2.0429444122512708,0.305069471262139,0.0033669275265179,1.869492049499512,0.0,0.0,313.3661108921048,0.0,7.366620331745874,warmup_year_end_1989-09-30
06409000,hbv_lite_cma,evaluation,-12.279895,-1.546775,1.715311,1.319514,0.955561,13,explicit_euler_dt1,hbv,success,,81.42,-8.5013,1.0695711224328592,9.933401582257726,0.0274785110119234,0.1999908103523553,999.9999999926048,5.999997026392993,0.2157218811078715,0.1429642837022628,0.0100000785474851,56.23419646841791,9.999877258467588,0.001000000000391,9.960036242251396,0.0,0.0,489.1611819646368,0.0,12.796690952267252,warmup_year_end_1989-09-30
06431500,hbv_lite_cma,evaluation,-2.444869,-0.278148,0.934978,0.726443,0.563465,13,explicit_euler_dt1,hbv,success,,54.88,-1.1461,-0.3999996463965214,4.450409245255004,0.088826887543222,6.396409785000918e-08,1000.0,2.3465648689817624,0.2000000088360965,0.4388198025270042,0.1038587446753733,31.780909405821824,9.99999998285618,0.0010000000000612,1.5890156229135175,0.0,0.0,466.7243512687701,0.0,86.10431892732592,warmup_year_end_1989-09-30
06440200,hbv_lite_cma,evaluation,-0.007463,-0.136712,0.877916,0.17426,6442.568229,13,explicit_euler_dt1,hbv,success,,41.66,0.2218,-0.2795965816186654,4.666045366259802,0.0551503217036868,0.1480715935404129,980.6038731624388,2.833684427544489,0.342826943359246,0.0800157518610297,0.4999999999361129,14.087304888154998,0.0452121728132995,0.1795726456539628,3.704473248704952,0.0,0.0,249.8049464339548,0.0,0.0468646546413107,warmup_year_end_1989-09-30
06447500,hbv_lite_cma,evaluation,-7.526184,-1.705429,1.938433,1.172315,1.95616,13,explicit_euler_dt1,hbv,success,,56.81,0.0593,1.359949040528022,6.223064886014868,0.0013943749909848,0.1999999781895415,999.9998333712498,2.3924282426764134,0.2000000238962326,0.7327101470209195,0.1052182076889345,62.15210363248785,0.3714413930717032,0.0012584513594433,7.035115515920712,0.0,0.0,184.89386572247363,0.0,15.98095993370228,warmup_year_end_1989-09-30
06470800,hbv_lite_cma,evaluation,-1.304783,-2.155428,3.082257,0.490831,2497.821457,13,explicit_euler_dt1,hbv,success,,87.85,-7.5219,2.4999999638051813,8.250383010106585,0.0385144801968938,0.1999999979837536,999.9999999918244,5.99999999972494,0.2705389992136393,0.1214006406331431,0.0704194476366381,79.312016318904,5.822077656221226,0.0010000000000048,9.02923565799242,0.0,0.0,417.643587972412,0.0,11.734656702167564,warmup_year_end_1989-09-30
06477500,hbv_lite_cma,evaluation,-0.252731,-0.944592,1.776847,-0.096268,525.40643,13,explicit_euler_dt1,hbv,success,,76.18,-0.2084,2.499995169649292,0.5000002526411513,0.0999996124278963,0.1999998353735535,999.9999967562512,5.999999986124108,0.2303808813350411,0.2266405745385716,0.115143878117732,85.16012079401828,4.996771078977595,0.0010000000023276,6.903123100647084,0.0,0.0,244.03586908035024,0.0,10.63229293651732,warmup_year_end_1989-09-30
06479215,hbv_lite_cma,evaluation,0.333229,-0.01186,0.8292,-0.261717,62.622495,13,explicit_euler_dt1,hbv,success,,82.94,-0.1162,1.3226810126914286,6.893613600863244,0.0498273696495748,0.136820958668738,999.9996793493094,5.999989752154443,0.2730697660734861,0.7992740235836834,0.2627811345717363,11.61807553821682,6.697723141212962,0.0010000000019852,7.941673167227264,0.0,0.0,485.4616460942031,0.0,12.489743341335798,warmup_year_end_1989-09-30
06601000,hbv_lite_cma,evaluation,0.20647,0.191756,0.477076,-0.142707,1.020563,13,explicit_euler_dt1,hbv,success,,39.68,-0.1273,-2.480034378864754,3.2081371107539627,0.0871961317428739,0.1999981086065371,999.9999178191978,3.18271177224594,0.2120705597840622,0.0969126258350673,0.2617082984845679,50.10493746615933,6.670081104735085,0.0010000000027378,1.1399673197836586,0.0,0.0,377.1748948183237,0.0,24.24164582838264,warmup_year_end_1989-09-30
06614800,hbv_lite_cma,evaluation,0.836158,0.873937,0.055544,-0.004132,-0.7061,13,explicit_euler_dt1,hbv,success,,73.66,0.8417,1.6599999558051506,4.329049001726059,0.0042184136119783,7.220311536307662e-10,999.9998839145768,1.000000101722039,0.2700553414395222,0.4311725963048243,0.1332062946883298,97.1557292775401,9.99999997957111,0.0425047412531887,1.3330383493810445,0.0,0.0,502.8103597791978,0.0,18.063345604370465,warmup_year_end_1989-09-30
06622700,hbv_lite_cma,evaluation,0.72473,0.642297,0.335838,0.088633,0.918777,13,explicit_euler_dt1,hbv,success,,34.46,0.6881,0.1199931160489913,3.010791477166302,0.0064626222526136,1.63180205846434e-06,999.9955365454372,1.000000406659819,0.5186209232602297,0.5325976586927818,0.2250425634709094,10.153228954032,9.99999790256404,0.03305774909411,1.0209594459959337,0.0,0.0,428.9993047645313,0.0,20.916229943725583,warmup_year_end_1989-09-30
06623800,hbv_lite_cma,evaluation,0.650201,0.537784,0.432141,0.116229,2.140064,13,explicit_euler_dt1,hbv,success,,83.67,0.7961,-0.6099902274057032,2.783610601619232,0.0215857983703424,1.990738235073425e-09,999.9998674624176,1.0000000077580684,0.2398495843610785,0.050000002065663,0.0100000030333318,99.99645561075356,2.3237510537219386,0.0010000000614617,1.576268560038785,0.0,0.0,462.79775377816657,0.0,312.7731693654902,warmup_year_end_1989-09-30
06632400,hbv_lite_cma,evaluation,0.710424,0.632426,0.342013,0.111179,-0.227933,13,explicit_euler_dt1,hbv,success,,59.33,0.6585,-1.1428129848344517,5.519047099676813,0.0004901742279045,3.3750687372317395e-11,156.1439127337291,1.000000037620738,0.2000005834689983,0.1130487574269289,0.0148954862303526,87.37698467463949,9.999999988642918,0.0296380306655372,3.0878427657214527,0.0,0.0,50.40281137072056,0.0,15.419632206697164,warmup_year_end_1989-09-30
06746095,hbv_lite_cma,evaluation,0.759584,0.697169,-0.233282,-0.203129,-0.695718,13,explicit_euler_dt1,hbv,success,,75.8,0.8468,2.479996918165731,4.26473344522933,0.0481118413191669,0.0319559926328876,50.000322010033486,1.0000002523553562,0.9999997270509032,0.1536875023354652,0.044431135180584,76.62348547167846,9.999996215638763,0.0646288722618184,1.0710128528139728,0.0,0.0,28.504249977061235,0.0,12.860207479625895,warmup_year_end_1989-09-30
06803510,hbv_lite_cma,evaluation,0.519226,-0.068236,0.90751,0.03023,5.089678,13,explicit_euler_dt1,hbv,success,,31.59,0.6923,0.1299987804561952,7.355308472390039,0.0775194923131485,6.238256160076212e-05,521.1708596024279,5.99999238165276,0.4989458303966427,0.8999998035821767,0.233301120247805,9.78785027469818,5.439518585059181,0.0010000000018154,1.8199197188746847,0.0,0.0,388.1903027397983,0.0,23.637433022528693,warmup_year_end_1989-09-30
06803530,hbv_lite_cma,evaluation,0.476715,0.13236,0.700431,-0.077613,4.071778,13,explicit_euler_dt1,hbv,success,,31.7,0.6421,-1.7399994971188573,5.31838560939528,0.0624889873767278,4.6329344066284276e-10,999.9999736883648,5.999999989032661,0.2467884481946101,0.8543449970635602,0.3653511574879822,14.672186697808282,4.968366375193511,0.0010000000000011,1.4287640798276915,0.0,0.0,399.3394615836815,0.0,10.88651159911852,warmup_year_end_1989-09-30
06814000,hbv_lite_cma,evaluation,0.592539,0.29109,0.633516,-0.067189,24.791306,13,explicit_euler_dt1,hbv,success,,31.93,0.6072,-2.499999999987955,1.2452499532915966,0.0146641989241486,7.095032557066773e-12,200.7573178714444,5.999999999621863,0.2000000002618136,0.5032220137180599,0.1394388321378694,9.771287687559717,3.7618838701148265,0.0010000000000012,1.2961583226632558,0.0,0.0,167.76356489546313,0.0,55.17044978034628,warmup_year_end_1989-09-30
06847900,hbv_lite_cma,evaluation,-11.876814,-8.943966,9.634089,7.15273,56.693154,13,explicit_euler_dt1,hbv,success,,33.24,0.0763,-0.1099999903477302,9.595731799605971,0.0914308351060495,0.199999999913463,999.9999999932244,4.427925981466553,0.200000000000135,0.1936504172987199,0.0190223730794177,58.1264333866361,8.594666688113001,0.1999999999989604,1.456545651260303,0.0,0.0,225.1684626698298,0.0,0.0009184754037932,warmup_year_end_1989-09-30
06853800,hbv_lite_cma,evaluation,0.23349,-0.332506,1.240278,-0.046288,9.535457,13,explicit_euler_dt1,hbv,success,,51.44,0.1206,1.5334040340074209,0.502035161731925,0.0143284646689087,0.1999986343312396,999.9999965901852,5.999999941592396,0.2000000052950933,0.8762504579590811,0.288638605875709,67.73791736225661,5.640976509174474,0.0010000000151172,3.3493297149933223,0.0,0.0,369.9134905097392,0.0,11.009273060422618,warmup_year_end_1989-09-30
06876700,hbv_lite_cma,evaluation,0.569589,-0.104188,1.090901,0.053713,15.67976,13,explicit_euler_dt1,hbv,success,,59.69,-0.19,-1.7788060574051143,1.5265964437084725,0.0043242634040954,0.1560129677228669,999.9995148951572,5.999997864507553,0.2083749066628214,0.2682359238671864,0.0614915854335089,11.262957736000445,2.5744654746129263,0.0010000000285692,4.723235134146734,0.0,0.0,449.3178987046071,0.0,11.903140692174876,warmup_year_end_1989-09-30
06878000,hbv_lite_cma,evaluation,0.508829,0.220708,0.645062,-0.090057,4.76574,13,explicit_euler_dt1,hbv,success,,38.91,0.514,-0.5105305789315384,2.1372873545662627,0.0112821897987458,0.0011056073655088,369.6026495014452,4.67632380117818,0.2711055497794665,0.6592352191692709,0.1410444009080283,22.982521991098302,3.3161778748360984,0.0010000000206015,2.1729502653604924,0.0,0.0,170.81635143645272,0.0,12.865657923054371,warmup_year_end_1989-09-30
06879650,hbv_lite_cma,evaluation,0.359355,0.149659,0.532927,-0.388186,,13,explicit_euler_dt1,hbv,success,,30.69,0.4047,-1.6198817071786968,4.00779986939737,0.0008910732048211,2.747080643537442e-05,361.319861153821,5.999995058715018,0.2000146995468001,0.8999966195248785,0.3673068311796409,22.19831144903173,8.890707980960737,0.0010000000737776,1.7796853995652682,0.0,0.0,311.8219780104759,0.0,58.01367093321912,warmup_year_end_1989-09-30
06885500,hbv_lite_cma,evaluation,0.596152,0.202134,0.77654,0.076932,14.532705,13,explicit_euler_dt1,hbv,success,,31.93,0.6314,-2.207999992767208,9.99999999484081,0.0172738253250822,1.0160346808564866e-10,186.5590282532192,5.99999999732419,0.2000000000032028,0.4671576170326867,0.112310120467462,11.46992282964636,3.175317882161865,0.0010000000000031,1.25425407347022,0.0,0.0,154.40998656604194,0.0,62.93655206343519,warmup_year_end_1989-09-30
06888500,hbv_lite_cma,evaluation,0.567647,0.376637,0.39778,-0.233791,15.449863,13,explicit_euler_dt1,hbv,success,,30.02,0.4809,-1.5765456376734095,0.500000006413079,0.0600848413704334,0.1162175678609217,381.5096945315668,5.479647261511469,0.6090076218885294,0.2074699933779747,0.4437879955690931,71.46285496762661,5.264219513474917,0.0010000000000946,1.7274058235009333,0.0,0.0,340.2191615553537,0.0,113.34037297305292,warmup_year_end_1989-09-30
06889200,hbv_lite_cma,evaluation,0.556182,0.2896,0.606397,-0.082653,24.2641,13,explicit_euler_dt1,hbv,success,,29.15,0.3015,-2.499999994357718,1.31373089010345,0.0549994192702682,1.6836140019219523e-08,102.93634272132402,5.999999999348313,0.2000000032552839,0.4829188234771681,0.2379952373524236,10.641003096019114,4.844122446592092,0.0010000000073478,1.8977599882187937,0.0,0.0,72.01135929446421,0.0,125.6063853801834,warmup_year_end_1989-09-30
06889500,hbv_lite_cma,evaluation,0.667261,0.321686,0.594893,-0.060407,16.761049,13,explicit_euler_dt1,hbv,success,,31.79,0.4635,-0.8792043647853447,0.5000000001666866,0.0001634652834483,1.0874317239832477e-11,197.93966127383385,5.999999997696605,0.2000000067691443,0.4853511673834558,0.2533270412093436,8.76110903802273,3.791254852113864,0.0010000000001491,1.1363223570347685,0.0,0.0,165.93086746772994,0.0,87.75510386896292,warmup_year_end_1989-09-30
06892000,hbv_lite_cma,evaluation,0.675683,0.339005,0.586982,-0.078059,45.262345,13,explicit_euler_dt1,hbv,success,,44.99,0.6884,7.416029921625267e-05,0.5496017130107781,0.0002271569384513,3.28281550184442e-07,287.25281480395967,5.999957600613671,0.2043560172169733,0.5091989298387479,0.0100101776215393,3.966265937381789,3.1142665786856223,0.0010000000025909,3.262016410565222,0.0,0.0,254.8700433897056,0.0,76.85868760568661,warmup_year_end_1989-09-30
06903400,hbv_lite_cma,evaluation,0.542588,0.295133,0.508541,-0.157027,108.697568,13,explicit_euler_dt1,hbv,success,,52.19,0.6427,-1.3434978240981246,7.327257304777703,0.0641886934002654,0.0421944530885006,547.6421179633517,5.999996742683974,0.2710982014269668,0.4552287482368012,0.0100085636226311,8.110321101731033,2.050719267552706,0.0010000000168483,3.522726191785971,0.0,0.0,392.4592917185207,0.0,24.382992269978867,warmup_year_end_1989-09-30
06906800,hbv_lite_cma,evaluation,0.687585,0.398814,0.520526,-0.06413,38.768229,13,explicit_euler_dt1,hbv,success,,28.94,0.6466,-2.4999999999246727,9.999999998349734,0.0391332361493254,6.977325375412284e-12,317.63761382778017,5.999999998976832,0.5856883104432224,0.5464471002558737,0.0891367421008769,8.387372930195728,2.5479514046729763,0.0010000000000052,1.1827490983629347,0.0,0.0,268.7035219104416,0.0,221.76172209956115,warmup_year_end_1989-09-30
06910800,hbv_lite_cma,evaluation,0.632379,0.222427,0.693206,-0.049259,224.023001,13,explicit_euler_dt1,hbv,success,,28.8,0.5928,-1.6300011093834437,0.5000000022483949,0.0833259137960427,0.0459010049553326,308.92629853927383,5.999982629868073,0.2863266759562445,0.6990158471054608,0.1605297254170343,14.46764888084184,3.140381235823871,0.0010000000344631,1.5684166973564229,0.0,0.0,272.2283765568926,0.0,99.67830432610496,warmup_year_end_1989-09-30
